id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
5_SrublandClose_953__00015_65_89845901456_388862720189_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-4.0916862,-6.5410304,-1.8260795,0.2966779,8.725272,0.17065457,-5.013699,-9.760705,-1.0919557,-8.385283,-7.985841,-0.34676826,-3.2595353,-9.577375,-1.4078302,-1.8957167,-6.34788,-1.6583802,-3.0852826,-1.8973283,-4.5171494,-10.956691,-4.6653614,-3.8386075,-0.7160829,-2.4719567,-2.375654,-4.303046,-17.166822
5_SrublandClose_955__00011_42_90650791950_387856607071_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-3.4885235,-6.6694484,-1.0612692,1.8361613,10.563707,-0.0033148266,-4.2718163,-8.688152,-2.8463156,-10.007146,-7.953336,1.1413877,-3.226362,-9.8584385,-2.6949327,-3.5933025,-7.016251,-4.891344,-6.7289224,-3.525441,-6.82903,-13.553567,-7.2212267,-7.8447795,-0.87778944,-5.535486,-2.022337,-5.6000648,-19.675665
5_SrublandClose_955__00012_50_90047124080_387655384447_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-3.2080388,-5.4043145,-2.8059895,-0.06818883,9.027661,1.3343226,-1.7210042,-8.677255,-2.1933918,-9.18022,-7.64631,0.8545315,-1.1148826,-7.9711976,-1.625002,-2.1361754,-5.926516,-2.3577132,-4.4403944,-2.2948058,-5.33577,-11.4540205,-7.61038,-7.2417088,-2.3314915,-5.12222,-3.8927407,-4.142785,-16.67266
5_SrublandClose_956__00010_48_89845901456_387856607071_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-2.295848,-4.564807,-1.5061523,-0.81941116,6.2222905,0.93732905,-1.5707691,-6.8654823,-2.4669194,-6.9413633,-6.228103,0.047912106,-0.6945367,-7.190452,-2.7960584,-2.408748,-4.412036,-2.3787768,-2.5414639,-0.9679492,-4.1252556,-8.612905,-3.8069494,-3.925404,-1.6602651,-3.2314496,-2.8160856,-3.5665607,-12.465259
5_SrublandClose_957__00009_39_90852014574_387454161824_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-3.2913623,-5.852869,-2.955517,2.0701792,8.780739,1.3018082,1.3576616,-6.1413107,-5.7575245,-11.679786,-8.454594,-0.8477236,-0.1106008,-6.5991917,-4.5262747,-3.651985,-5.171929,-5.1055355,-4.5416765,-2.7902107,-6.7112904,-12.185399,-7.4474077,-5.299452,-3.3647594,-3.651219,-2.6580994,-4.169765,-16.460629
5_SrublandClose_967__00008_37_90852014574_387252939200_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-2.367087,-5.983422,-1.6614124,2.167522,10.1607,0.5639678,-3.8126574,-7.732424,-3.6783388,-10.161204,-8.09692,-0.058883682,-3.1548812,-8.702412,-2.673772,-3.3699422,-6.4106927,-5.155971,-5.6865396,-3.268716,-5.676758,-12.037097,-6.1467323,-6.345782,-1.2526922,-4.067013,-3.081468,-4.499196,-17.372923
5_SrublandClose_969__00007_51_89845901456_388057829695_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-1.3432858,-4.424002,-0.6609283,0.50607294,7.6085334,0.83015263,-2.125357,-7.208254,-2.5210226,-7.850989,-6.6903014,-0.03340532,-3.506016,-6.476436,-2.0175092,-3.2658315,-5.0669928,-3.8435605,-5.202732,-2.7247965,-3.412537,-8.525721,-4.75073,-5.544002,-0.28263834,-3.8664565,-2.706865,-3.3809843,-13.608709
5_SrublandClose_973__00006_33_93870353929_386246826082_BR_Pernambuco_Jatoba_Jatoba.jpg,-0.11904031,-1.7581935,0.60651875,-0.19432048,3.5140598,1.4071995,-1.7340858,-4.834295,-1.4259204,-4.6231174,-4.1004953,0.4191091,-2.7982697,-4.156633,-1.6596599,-2.8888183,-3.8779397,-1.4586189,-3.3663604,-1.170815,-1.3876731,-3.789606,-1.6009074,-2.9786417,-0.79899186,-2.4501433,-2.2469957,-2.3669136,-6.750492
5_SrublandClose_974__00005_31_94675244423_387454161824_BR_Bahia_PauloAfonso_PauloAfonso.jpg,-2.0156815,-4.6595407,-1.023087,-0.33019125,6.785543,3.3066125,-2.9252503,-6.958205,-1.2931774,-5.28961,-4.9782734,2.721683,-2.1841094,-7.0009108,-1.4550219,-2.1225476,-4.813726,-2.7848392,-4.848669,-3.1280396,-3.9629164,-10.783504,-4.5567203,-6.014509,-1.9827621,-5.3764925,-4.8376703,-3.979669,-12.826748
5_SrublandClose_977__00004_36_90650791950_387252939200_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-4.8209596,-8.085478,-4.274271,-0.03304924,10.352509,3.2931728,-0.3599341,-8.246427,-4.0951953,-10.442026,-8.929452,2.5607584,2.4229245,-8.002722,-1.8824434,-2.0701327,-5.4916964,-3.0385332,-4.608813,-3.193851,-7.6920404,-17.277569,-10.435469,-8.444297,-5.0758343,-6.9789186,-6.0985217,-5.5490904,-21.62528
5_SrublandClose_978__00003_32_94071576552_386246826082_BR_Bahia_PauloAfonso_PauloAfonso.jpg,-1.1926895,-3.592487,-0.43379247,-0.4484231,4.4838276,1.0967108,-2.2591941,-5.1271753,-0.42467,-4.79568,-4.3765793,0.7294831,-4.1750464,-4.1242676,-0.6015923,-2.6623356,-3.5749016,-2.2650027,-4.6775184,-2.4273942,0.3103162,-5.987894,-2.8140767,-5.0285244,-0.06788554,-3.8696966,-2.9194992,-3.6332617,-9.322997
5_SrublandClose_995__00001_75_94474021799_387655384447_BR_Bahia_PauloAfonso_PauloAfonso.jpg,-3.2969012,-5.7476773,-1.9731086,-0.6918296,7.988397,2.787727,-3.811663,-8.357942,-0.7277826,-5.9068418,-5.4368076,3.031631,-1.7645745,-8.874001,-0.6097297,-0.86538935,-5.101826,-1.8605192,-4.528701,-2.9876149,-4.4041004,-12.154402,-6.0783033,-6.783694,-2.2937076,-5.619605,-5.1965356,-4.3996797,-15.886634
5_SrublandClose_995__00002_33_91254459821_386649271329_BR_Pernambuco_Jatoba_Jatoba.jpg,-1.3366331,-3.7612703,-0.4504043,0.8804396,7.0134444,1.8324214,-3.2951927,-6.6827335,-1.2000542,-6.848711,-5.7710857,1.033338,-4.0256767,-6.927608,-1.4472773,-3.0677147,-5.4072804,-2.6333165,-4.640092,-2.4908645,-3.3936446,-8.180579,-4.0185947,-5.19614,-1.1419218,-4.2146707,-3.4436233,-3.3591533,-11.66816
6_ForestsOpDeBr_881__0033_84_79985992898_259677795810_SS_WesternBahralGhazal_nan_Raja.jpg,-6.2966094,-7.341169,-7.024243,-6.209568,-0.970143,6.273108,7.8251376,-4.1628623,-7.00641,-4.496232,-2.3127077,3.506898,3.8585057,-2.6503534,-6.908689,-2.9649131,-2.3586242,-2.0848575,-0.6538471,-0.92423344,-4.9811773,-11.489411,-7.058937,-6.7949395,-5.7925925,-8.771639,-6.684241,-6.376835,-13.220012
6_ForestsOpDeBr_881__0034_47_90852014574_203335461191_CF_BaminguiBangoran_nan_Ndele.jpg,-2.7058835,-3.9247415,-3.299226,-4.443958,0.84452593,4.0447006,3.2835991,-5.75074,-3.5515673,-4.4906836,-3.2096872,3.645884,0.70964944,-3.9274142,-3.5066411,-2.7104638,-3.493995,0.3815257,0.20738642,0.76940393,-2.682424,-6.901072,-4.8472204,-5.983903,-4.187701,-6.5410337,-4.5048003,-3.7660952,-9.541524
6_ForestsOpDeBr_881__0035_165_73949314188_273763379465_SS_WesternBahralGhazal_nan_Wau.jpg,-5.4418,-7.146093,-5.9188724,-7.3202863,-0.8338497,5.609608,3.1883643,-5.5387874,-4.00404,-3.0666971,-1.9491128,5.759629,2.241702,-4.9398365,-4.795295,-2.4972172,-3.081411,-1.8587308,-0.6938829,-0.70007235,-3.4696803,-11.255534,-4.331323,-8.545576,-4.990426,-8.714261,-6.8900275,-6.330074,-12.337061
6_ForestsOpDeBr_882__0030_94_81394551263_256860679079_SS_WesternBahralGhazal_nan_Raja.jpg,-4.2737575,-4.845601,-4.953867,-3.2729387,-0.6977404,2.5854912,5.007147,-0.19214392,-5.011304,-2.1794782,-0.41409275,1.1605409,3.687494,-0.67707723,-4.836885,-1.5675707,-0.2611686,-2.8730044,-1.4182965,-1.1520588,-2.9639056,-7.272862,-4.6409082,-4.0007396,-3.928256,-6.0099077,-4.6616764,-4.3834476,-8.3978
6_ForestsOpDeBr_882__0031_14_83608000123_194280443127_CF_Ouham_nan_Kabo.jpg,-3.6115894,-4.038915,-4.6810904,-4.0632806,-0.8647422,3.3867579,6.285355,-2.9612186,-4.837968,-4.003594,-1.8976141,1.3718132,2.6028657,0.20549814,-4.257111,-1.2986106,-1.3025517,0.34656006,-0.6001231,-0.024508938,-2.4398663,-6.9397974,-6.0220823,-3.8870082,-4.8289084,-6.424726,-5.4486,-4.600508,-9.58093
6_ForestsOpDeBr_882__0032_108_80589660768_263702248283_SS_WesternBahralGhazal_nan_Raja.jpg,-6.4861383,-8.229693,-7.7407217,-5.779818,0.75864035,7.517818,9.169176,-4.7071123,-8.653043,-5.899687,-3.0844798,3.6009831,3.4450114,-3.2100377,-7.42475,-3.432792,-2.6156209,-3.9257822,-2.5717657,-2.568829,-5.739175,-13.302204,-8.745398,-8.252286,-6.511281,-9.907111,-7.907595,-6.5478363,-15.843689
6_ForestsOpDeBr_883__0027_90_81394551263_257866792198_SS_WesternBahralGhazal_nan_Raja.jpg,-4.793957,-6.593662,-4.9499636,-4.755659,0.7447918,5.6616793,5.251174,-3.326794,-6.4702177,-4.1847105,-2.3754294,3.1815138,3.0646434,-3.5542867,-5.989272,-3.8253813,-2.8178332,-4.3857937,-2.1058793,-1.5446365,-4.029658,-10.480916,-4.8088245,-6.0382195,-4.1036186,-6.767439,-5.0316367,-4.548334,-11.079633
6_ForestsOpDeBr_883__0028_52_87632452596_198908563470_CF_BaminguiBangoran_nan_Ndele.jpg,-2.6821961,-4.414309,-3.470388,-5.408042,0.3582948,3.9650097,1.7967172,-5.478052,-2.7702477,-3.9475918,-3.1778102,4.5703115,0.81714356,-3.7379477,-3.547554,-2.8457055,-3.3276944,0.5650745,0.10054861,0.8853841,-1.9548181,-7.453101,-3.437232,-6.372196,-4.239358,-6.4845123,-4.5315256,-4.325704,-9.12003
6_ForestsOpDeBr_883__0029_188_83205554876_184018089321_TD_Mandoul_nan_Moissala.jpg,-5.8602123,-6.985828,-6.1558013,-7.3809237,-1.654348,6.559513,5.676498,-4.334775,-4.8233566,-1.2739307,-1.1640515,4.293896,2.847281,-3.3914638,-5.6116896,-3.2672563,-1.6286976,-3.0209773,-2.3640099,-2.107618,-3.4501247,-9.566671,-5.7628045,-8.290202,-4.8195915,-8.926477,-5.6905994,-6.4348264,-11.876512
6_ForestsOpDeBr_884__0025_192_83205554876_184420534568_CF_Ouham_nan_Kabo.jpg,-3.082212,-4.654655,-4.906919,-5.250255,-0.81806463,3.943996,6.7908497,-4.921306,-5.08856,-5.7135677,-3.4390128,2.8061545,3.2287402,-0.3074606,-4.790562,-2.806524,-2.3488164,0.84255475,-0.096589044,1.0278465,-1.3426006,-8.052643,-6.0109973,-6.0333304,-5.616125,-7.6241293,-5.743977,-4.7726374,-11.1625805
6_ForestsOpDeBr_884__0026_164_74955427306_273159711594_SS_WesternBahralGhazal_nan_Wau.jpg,-4.0140653,-5.607585,-4.6594296,-5.274574,0.6935304,5.9398637,4.7561245,-5.456704,-3.9862535,-2.8934164,-2.5693073,4.435127,1.8959438,-3.2075083,-4.1955123,-2.7378461,-2.3000646,-2.152643,-2.9303267,-2.3977602,-3.0402427,-9.561023,-5.518326,-7.6170745,-4.2508163,-8.199186,-6.0109487,-5.636878,-11.356443
6_ForestsOpDeBr_885__0022_98_81796996510_257665569574_SS_WesternBahralGhazal_nan_Raja.jpg,-4.9870925,-6.258921,-5.117152,-5.179787,1.044143,6.631724,6.0515985,-5.3125753,-4.849199,-3.503482,-3.2524154,3.3739989,2.553563,-3.442954,-5.0564456,-2.609127,-2.45907,-1.8549138,-2.8737867,-2.254637,-4.525041,-10.71742,-6.4947224,-7.2210007,-4.6994195,-8.267922,-6.4574695,-5.6151743,-12.25553
6_ForestsOpDeBr_885__0023_51_91053237198_204744019556_CF_BaminguiBangoran_nan_Ndele.jpg,-3.3156219,-4.014143,-3.7864625,-3.3828344,1.425658,4.642938,4.2575707,-4.8493366,-4.084596,-4.053502,-2.5241573,2.5576735,0.20349866,-3.2199683,-3.339048,-2.3234305,-2.3109987,-1.5561879,-1.2140993,-1.0338402,-3.482119,-7.3637867,-5.534162,-5.507002,-3.890504,-6.1659293,-4.641416,-3.652278,-9.68522
6_ForestsOpDeBr_885__0024_161_74150536812_272958488971_SS_WesternBahralGhazal_nan_Wau.jpg,-5.849039,-7.4494004,-6.883319,-6.519267,0.010497756,7.4095383,7.1098237,-5.373682,-6.3831177,-3.8563335,-2.5331686,4.3595133,2.7707844,-3.8360457,-6.158801,-3.1909804,-2.273965,-3.1130447,-2.6653812,-2.3123434,-4.66829,-11.741157,-7.2609897,-8.634444,-5.4321475,-9.583587,-7.2177825,-6.5151424,-14.071678
6_ForestsOpDeBr_886__0018_163_74351759436_272757266347_SS_WesternBahralGhazal_nan_Wau.jpg,-6.6038117,-8.049338,-6.6777067,-6.328343,1.2138252,5.4960713,3.5881052,-4.951836,-4.1965933,-2.3620093,-1.1980693,6.4295278,3.2890582,-5.8443933,-4.5725927,-1.6762263,-2.728854,-2.3041024,-0.9943678,-1.2288789,-5.245307,-13.155318,-5.7158623,-8.1662,-4.6581583,-9.205254,-6.730909,-6.8690977,-13.179602
6_ForestsOpDeBr_886__0019_51_89644678832_198908563470_CF_BaminguiBangoran_nan_Ndele.jpg,-1.6475161,-2.5633209,-2.967779,-4.4263444,-0.96028024,4.9687543,3.5055444,-4.7558126,-4.0098534,-4.694766,-3.3676713,2.1353045,-0.44343492,-1.4289651,-3.0972495,-3.2891269,-1.4696051,-1.0560707,-1.4043323,-0.50281596,-0.29197875,-4.048559,-4.4745364,-5.424864,-4.2277813,-5.1441507,-4.61031,-3.3238454,-7.0288296
6_ForestsOpDeBr_886__0020_166_74955427306_272958488971_SS_WesternBahralGhazal_nan_Wau.jpg,-6.208136,-7.585256,-6.5660324,-6.1730886,0.5724223,7.2932286,6.997997,-5.2533693,-5.829336,-3.5007727,-2.7813647,4.047578,3.3734212,-4.040922,-6.1004643,-2.628263,-2.7097096,-2.1571846,-2.5981562,-2.0474381,-5.5065007,-12.578073,-7.3352923,-8.043305,-5.3978777,-9.563653,-7.1887813,-6.8260894,-13.999131
6_ForestsOpDeBr_886__0021_94_81595773887_257866792198_SS_WesternBahralGhazal_nan_Raja.jpg,-5.416823,-6.8258386,-4.9045258,-5.3446984,2.0984244,6.836599,4.592996,-5.83548,-4.719971,-2.9238405,-3.4197893,3.7081904,2.1187518,-5.244113,-5.0065126,-2.7157469,-3.0451396,-2.8842049,-3.5846438,-2.9259834,-5.1462836,-11.758028,-5.538521,-6.678562,-3.7257977,-7.643176,-5.983338,-5.9187527,-12.545664
6_ForestsOpDeBr_887__0012_97_81796996510_257464346950_SS_WesternBahralGhazal_nan_Raja.jpg,-4.620504,-5.270565,-4.2003756,-4.834361,-0.08767717,5.33058,4.7579746,-4.167509,-4.838022,-3.0335026,-2.979613,1.7351328,3.0090742,-2.992205,-5.035044,-2.8554902,-2.8032768,-1.6033236,-1.207779,-0.9956688,-4.0139623,-8.362643,-4.2815824,-4.732682,-3.5055041,-5.7051973,-4.674501,-4.2755575,-9.67018
6_ForestsOpDeBr_887__0013_98_81998219133_257866792198_SS_WesternBahralGhazal_nan_Raja.jpg,-3.8273597,-4.917898,-3.4873478,-5.2610507,0.12831071,5.227573,3.3410282,-5.462818,-4.1049485,-3.897894,-3.6499543,2.7044685,1.7639261,-3.911774,-4.6025643,-3.2290251,-3.8413575,-0.6424066,-1.1002928,-0.47426695,-3.6483612,-8.076619,-3.6852946,-5.1075683,-3.55564,-5.6885796,-4.830503,-4.3483467,-9.936573
6_ForestsOpDeBr_887__0014_95_81796996510_256659456456_SS_WesternBahralGhazal_nan_Raja.jpg,-4.2515683,-6.0014477,-4.244279,-5.2925687,0.24067819,4.913668,2.6885805,-4.311791,-2.5622842,-0.9395671,-1.9188354,4.493012,3.1165552,-3.4636626,-3.8848317,-2.218735,-2.202282,-1.7636833,-2.9091551,-2.1076565,-2.6398158,-9.459234,-3.1120446,-5.8340197,-2.942868,-6.7126627,-5.2245603,-5.8781295,-9.692568
6_ForestsOpDeBr_887__0015_114_79985992898_263903470907_SS_WesternBahralGhazal_nan_Raja.jpg,-6.525615,-7.873364,-7.1245356,-7.3787956,-1.1998392,7.564435,7.4598155,-5.4876795,-7.8811445,-4.6274743,-3.0730355,3.647049,3.8358006,-3.6232162,-7.452307,-4.3309793,-3.0376432,-3.4083867,-1.1012464,-1.4542465,-4.8285255,-11.87457,-6.5909266,-8.03615,-5.5705023,-8.815512,-6.6522574,-6.186495,-13.926746
6_ForestsOpDeBr_887__0016_162_80992106016_267927923380_SS_NorthernBahralGhazal_nan_Aweil.jpg,-5.6814795,-6.349354,-5.974516,-3.2293766,0.122078724,3.1771157,6.491157,0.529085,-5.698515,-2.759494,-0.7000527,1.1532618,4.1064343,-1.4835467,-5.0142226,-1.0279896,0.23207888,-4.046311,-2.1456397,-1.6570399,-4.7082806,-10.241456,-6.682081,-4.920745,-4.971135,-7.9580474,-5.790062,-4.778309,-10.998607
6_ForestsOpDeBr_887__0017_100_81595773887_257665569574_SS_WesternBahralGhazal_nan_Raja.jpg,-6.266525,-8.917212,-6.043288,-9.03897,-0.56418425,7.7284775,4.1437707,-7.766384,-8.095456,-5.6013994,-4.3826737,5.0310006,2.5242834,-6.6917396,-8.402975,-5.9355187,-5.683405,-3.9505332,-1.0043079,-0.6696483,-5.619584,-14.106458,-4.548983,-7.900028,-4.733862,-8.508923,-7.051107,-6.99979,-15.652974
6_ForestsOpDeBr_888__0009_47_90449569327_202128125449_CF_BaminguiBangoran_nan_Ndele.jpg,-3.0244107,-3.715811,-3.4453928,-4.2984805,-0.022246413,4.66627,4.2567997,-4.5075545,-3.711891,-3.253973,-2.4773295,2.6284523,0.8853562,-2.3021393,-3.4994295,-2.4740822,-1.8079019,-0.7997099,-0.9735577,-0.721929,-2.3197143,-6.0616035,-4.9028378,-5.2472825,-3.8608525,-5.8652563,-4.3032436,-3.8513622,-8.409606
6_ForestsOpDeBr_888__0010_45_89845901456_201122012330_CF_BaminguiBangoran_nan_Ndele.jpg,-2.8591566,-3.929018,-4.409399,-4.3672857,-1.0822572,3.6189675,5.6380453,-3.8562186,-4.877778,-5.6041994,-3.132046,1.869298,1.7813238,0.65407926,-4.065657,-2.7401576,-1.5085388,-0.0109744,-0.28556317,0.44149154,-1.0135791,-6.327223,-5.6702056,-5.293049,-5.2475057,-6.334347,-5.0204144,-4.0629773,-9.298043
6_ForestsOpDeBr_888__0011_97_81394551263_257665569574_SS_WesternBahralGhazal_nan_Raja.jpg,-7.2107444,-8.078749,-8.488008,-6.338706,-1.535585,6.9787226,9.300429,-3.4855177,-7.8343325,-3.7791739,-1.2314618,3.859106,3.878296,-2.3031328,-6.852087,-2.844429,-1.3205569,-3.6736465,-1.0835294,-2.0522912,-4.529879,-11.688839,-8.445625,-8.4458275,-6.551064,-10.067632,-6.6200867,-6.409525,-14.267512
6_ForestsOpDeBr_889__0007_164_74150536812_272354821100_SS_WesternBahralGhazal_nan_Wau.jpg,-6.3140755,-6.6657004,-5.222396,-6.396951,1.5247077,7.595978,4.6753764,-6.3570633,-5.8851233,-3.2879887,-3.8623352,2.0323725,1.153523,-7.0016212,-5.0621257,-2.423442,-3.3553782,-2.4867868,-2.5744984,-2.0401778,-6.137796,-10.787942,-6.122096,-6.575945,-4.159772,-7.5237265,-5.803866,-5.18661,-13.458594
6_ForestsOpDeBr_889__0008_35_91858127692_207158691040_CF_BaminguiBangoran_nan_Ndele.jpg,-2.4552097,-3.424961,-3.6279428,-3.7646506,1.0387787,5.3508105,4.910656,-5.6819234,-4.597699,-5.4851093,-3.8998318,2.256732,0.31798622,-2.3522716,-3.7295735,-3.2017052,-2.8072054,-0.29003775,-1.3574721,-0.30092418,-2.437075,-6.701628,-5.872411,-5.351856,-4.5605135,-6.0352683,-5.135474,-3.5690517,-9.94708
6_ForestsOpDeBr_890__0006_160_73949314188_272757266347_SS_WesternBahralGhazal_nan_Wau.jpg,-4.752555,-6.294973,-5.791657,-6.141258,-0.3315043,6.3527217,6.028615,-5.14783,-5.3906956,-3.7666702,-2.1003954,4.3733325,2.4777293,-3.2612715,-5.239685,-2.6619802,-2.5423577,-1.6438926,-1.8886347,-1.1919117,-3.960839,-10.148201,-6.5577536,-8.257689,-5.2811456,-8.969028,-6.87406,-6.0827236,-12.690969
6_ForestsOpDeBr_893__0005_170_74552982059_272354821100_SS_WesternBahralGhazal_nan_Wau.jpg,-7.125953,-8.165772,-6.9998856,-7.8380184,0.21799427,8.999758,7.080384,-6.548665,-6.5319333,-3.6439922,-3.3636146,3.8748071,3.1703444,-5.953183,-6.529,-2.9727468,-3.5163987,-2.219575,-2.8208058,-1.9264753,-6.45434,-13.188138,-7.8250637,-9.342074,-5.965111,-10.108646,-8.0725,-7.0114517,-15.495227
6_ForestsOpDeBr_897__0004_159_74351759436_272958488971_SS_WesternBahralGhazal_nan_Wau.jpg,-5.792609,-6.6999936,-5.953477,-5.794572,0.2268117,6.7869616,6.5690084,-5.412246,-5.977514,-4.101457,-3.0707295,3.4007561,3.0304985,-4.317461,-5.7601705,-2.2363217,-3.1150877,-1.0665501,-0.9295071,-0.72386664,-5.4858885,-11.234977,-7.0755167,-7.351322,-5.5133204,-8.611514,-6.7095237,-5.79971,-12.978074
6_ForestsOpDeBr_899__0003_159_74552982059_273159711594_SS_WesternBahralGhazal_nan_Wau.jpg,-4.507343,-6.2365904,-4.131621,-6.25497,-0.94736403,4.466583,2.23862,-4.1351213,-3.590332,-2.3816497,-2.030483,4.066859,2.6863728,-3.662369,-4.8237004,-2.9087605,-2.991789,-1.9088556,-0.9294636,-0.61470705,-3.09055,-9.327474,-2.390686,-5.6917286,-3.4652493,-6.2266684,-5.01032,-5.234307,-9.518168
6_ForestsOpDeBr_902__0001_162_74150536812_272757266347_SS_WesternBahralGhazal_nan_Wau.jpg,-6.266598,-7.526266,-7.1228995,-6.292374,-1.2233999,5.7164464,7.60155,-2.9863145,-6.5195026,-3.4722776,-1.6498649,3.4798274,4.378694,-1.2920895,-6.715777,-2.6295583,-1.2463269,-2.8380656,-2.4364812,-2.3547332,-4.459027,-11.417386,-6.5035534,-6.905568,-5.3870745,-8.778487,-6.845551,-6.8217535,-12.887415
7_ForestsClDeBr_892__0034_128_94071576552_252635003983_CD_Katanga_nan_Bukama.jpg,-3.916284,-5.1011043,-7.362139,-4.380086,-3.678787,-1.1577209,6.5908027,1.121492,-6.3075266,-2.3209872,1.8197654,0.36840656,3.9846935,7.492216,-5.6674247,-1.2839012,0.95149046,-1.6242265,-1.8376017,-0.9110651,-0.47574264,-8.615224,-7.4029894,-6.005597,-6.481401,-8.040873,-7.149209,-8.181288,-10.342681
7_ForestsClDeBr_892__0035_128_96486248036_249214219381_CD_Katanga_nan_Kamina.jpg,-4.1485415,-5.567568,-5.6489534,-4.2882657,-1.4203908,0.9729397,4.6453414,-0.7648026,-5.6753035,-3.8127873,-1.1203144,1.4795929,4.9142594,2.7942934,-5.792087,-1.8941593,-0.9561986,-1.9783971,-1.7472126,-1.3348144,-2.2458777,-9.041318,-3.839571,-3.6915784,-3.824104,-5.964361,-4.830624,-5.7042723,-8.886001
7_ForestsClDeBr_892__0036_141_97089915907_255854565960_CD_Katanga_nan_Bukama.jpg,-4.0983434,-4.9902673,-6.9294434,-3.9804413,-3.0359662,0.738492,6.549471,0.030833162,-6.653599,-3.0595212,0.83414614,0.47941637,4.485818,5.9498973,-6.2017035,-1.9787867,-0.23992309,-2.2557821,-2.7768824,-2.065481,-1.4241134,-8.674887,-6.3156347,-5.43034,-5.615783,-7.2551045,-6.846166,-7.6295595,-10.084468
7_ForestsClDeBr_893__0031_128_94071576552_252836226607_CD_Katanga_nan_Bukama.jpg,-4.335059,-5.882089,-7.707699,-4.633975,-2.9477963,2.1666474,8.689312,-1.0959871,-7.7179933,-3.875795,0.15345284,1.6795892,4.6754546,4.6067653,-6.5601125,-2.073491,-0.1854189,-2.2739272,-2.2716165,-1.8197366,-1.6006769,-9.7614765,-7.918432,-6.464839,-6.4326105,-8.884393,-7.3624663,-7.6430135,-11.728759
7_ForestsClDeBr_893__0032_114_208567249405_441180602336_MG_Menabe_nan_Morondava.jpg,-3.2329788,-3.8808262,-5.364491,-7.9883695,-5.964634,-0.557109,0.5596272,-3.7391958,-5.989752,-9.795904,-7.3237114,-2.740406,-3.062805,-2.7839427,-1.2882439,-3.5422435,0.69347703,-0.69816977,1.0284436,3.4534254,8.1701765,-2.627347,-4.0632834,-9.012948,-3.478624,-7.610891,-5.5540023,-6.7960296,-9.061965
7_ForestsClDeBr_893__0033_129_171944731902_363911114857_MZ_Zambezia_nan_Quelimane.jpg,-6.8315873,-7.7924094,-8.138302,-6.0367417,-0.6014529,5.8581147,9.248726,-3.010516,-7.895812,-4.156435,-1.6974334,2.476439,4.6252456,-1.2956445,-7.6035314,-2.2828918,-1.1868881,-2.937505,-2.153141,-2.1414406,-5.6142516,-12.520928,-8.52952,-6.908763,-6.36243,-9.777247,-7.652884,-7.3745556,-14.659542
7_ForestsClDeBr_895__0029_116_209170917276_439369598723_MG_Menabe_ManjaDistrict_Manja.jpg,-3.7702637,-5.273823,-6.1704135,-4.7145963,-1.4589027,3.0105813,6.5193973,-2.2936919,-5.548432,-3.9492197,-1.2448646,2.4680629,3.2608666,2.3516686,-4.971035,-2.3219652,-0.7266611,-1.7397016,-1.7809397,-1.2961301,-1.2889518,-8.6017885,-5.6551642,-5.3241515,-5.1137447,-7.0888777,-5.6323924,-5.7107835,-10.000661
7_ForestsClDeBr_895__0030_130_94071576552_251830113488_CD_Katanga_nan_Kamina.jpg,-5.4945617,-7.326833,-9.043595,-4.5791173,-1.7285826,2.5216985,9.426577,-0.65829974,-8.233075,-3.6826494,0.39087448,1.7990959,5.2949843,4.430867,-7.4844313,-2.3131118,-0.06879419,-3.6102302,-3.5482166,-3.2271378,-3.396254,-12.660984,-8.425369,-6.5473757,-6.4767666,-9.686568,-8.51914,-8.7312565,-13.731059
7_ForestsClDeBr_897__0026_120_208164804158_440576934464_MG_Menabe_nan_Morondava.jpg,-2.2646685,-3.0633307,-3.5496957,-3.4514942,-1.7079482,3.1872613,5.038746,-2.4736087,-4.631878,-3.7347825,-1.713408,1.3470333,1.8200351,0.6648482,-3.8619463,-1.956672,-0.87987554,-0.69184434,-0.69950503,-0.34156322,-0.7726148,-4.468307,-4.649556,-3.965118,-4.187705,-5.117238,-4.32284,-3.6364639,-6.972062
7_ForestsClDeBr_897__0027_120_207762358911_440979379713_MG_Menabe_nan_Morondava.jpg,-2.838604,-4.1794357,-3.6950119,-3.0980487,0.08582879,2.8355646,3.6234848,-2.5101314,-4.678097,-3.9006858,-1.9717689,1.9012218,1.0701659,-0.4520871,-4.325033,-3.6555645,-1.375443,-3.54809,-2.541638,-1.8404027,-1.2754651,-7.306267,-3.5980697,-5.0709953,-2.3334887,-5.183079,-2.6020129,-4.284688,-7.789208
