id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
29_UrbanBlUpArea_1000__00395_930_180194859472_768167365756_JM_SaintAndrew_nan_HalfWayTree.jpg,22.95208,14.341506,-23.42057,-19.341887,-9.236127,-48.98666,-60.824146,-67.57503,-101.020645,-74.80233,-75.429756,-47.439144,-40.550343,-58.026196,5.548355,10.466113,-49.899612,-24.065565,-29.829779,-1.4570925,-22.356422,-29.431267,-2.7191782,-49.784245,14.991077,21.663704,-18.776014,118.2975,-85.734726
29_UrbanBlUpArea_1000__00396_901_90248346703_387454161824_ET_AdisAbeba_nan_AddisAbaba.jpg,8.978693,1.6735742,-6.708438,-6.050179,3.69287,-16.590672,-32.726562,-33.82431,-42.091373,-40.68207,-41.83386,-24.00113,-24.01633,-28.643347,4.0823383,6.686327,-28.567669,-17.700966,-19.91463,-9.4806595,-13.541967,-18.642826,0.31948525,-20.781176,12.690382,17.821415,-4.876049,53.301567,-39.349815
29_UrbanBlUpArea_1000__00397_913_37729241933_385844380834_BR_Ceara_Fortaleza_Fortaleza.jpg,12.281326,2.2339718,-8.448025,-7.8564696,-1.1039569,-22.279789,-37.722733,-41.245197,-54.6012,-46.746635,-44.287304,-28.799671,-26.22464,-33.039356,1.3193972,7.157632,-32.04682,-20.584225,-21.346815,-10.420336,-15.701295,-21.6102,-1.301827,-25.329634,7.1774926,20.775213,-7.4614277,64.34716,-49.07938
29_UrbanBlUpArea_1000__00398_933_247000770521_466937098163_SA_ArRiyad_nan_Riyadh.jpg,13.831197,5.8741245,-8.420077,-6.6770606,-2.541394,-22.626484,-28.400972,-29.908884,-48.407536,-34.487762,-33.54787,-22.79615,-18.350805,-26.63922,-1.9807651,2.2483783,-23.512245,-14.938115,-13.241295,-5.294922,-5.963393,-11.879385,0.24517447,-22.685656,3.6523774,13.417887,-7.0929217,52.02462,-36.914505
29_UrbanBlUpArea_1000__00399_843_231707851124_799356872420_IN_MadhyaPradesh_Jabalpur_Jabalpur.jpg,11.121573,2.1020296,-9.60834,-6.8103614,3.3937657,-20.385973,-34.96016,-38.556515,-48.247345,-44.08244,-44.70791,-25.184816,-24.186733,-31.843191,2.6956677,7.817349,-29.149414,-17.382935,-18.77166,-8.36972,-13.735156,-20.425423,0.5388394,-24.705578,9.832463,16.761253,-7.4971914,59.59754,-44.176556
29_UrbanBlUpArea_1000__00400_937_173554512891_784868843518_IN_Telangana_Rangareddi_GaddiAnnaram.jpg,4.0353584,0.42468265,-3.7932236,-6.959846,2.817505,-8.380434,-20.526365,-23.567015,-26.933165,-28.523811,-24.987713,-13.97804,-15.482323,-19.25364,1.7426397,2.468207,-21.298822,-11.970035,-10.7825365,-5.2582464,-6.133659,-10.080193,4.258492,-10.028179,7.777154,14.954468,-3.018188,33.047592,-25.852652
29_UrbanBlUpArea_1000__00401_781_205347687427_473979889990_BR_SaoPaulo_Franca_Franca.jpg,13.628929,6.603254,-11.7768135,-9.774584,-0.91483766,-26.001154,-39.67394,-43.06912,-61.49134,-49.615463,-49.83112,-29.140972,-27.379667,-37.733635,3.4372807,8.302525,-33.713474,-21.37793,-20.831459,-7.2668543,-15.08259,-19.794283,-1.1628962,-30.431522,10.751704,19.143517,-9.21342,73.068275,-52.656284
29_UrbanBlUpArea_1000__00402_939_235329858350_466937098163_BR_SaoPaulo_SaoPaulo_SaoPaulo.jpg,15.533794,4.6516294,-11.867496,-7.6302533,1.6224415,-27.423784,-43.132835,-44.81714,-62.642113,-51.882736,-54.532284,-31.006073,-29.91085,-38.187786,2.1012177,9.397715,-34.486088,-22.145996,-21.860456,-10.961341,-15.556746,-23.502485,0.39566904,-31.475893,11.976789,20.046629,-8.568978,74.80365,-53.598583
29_UrbanBlUpArea_1000__00403_935_378600366383_1450312059905_AU_Victoria_GlenEira_CaulfieldNorth.jpg,13.4445,9.107711,-13.84773,-15.402156,-4.9077983,-32.18727,-39.65009,-48.040325,-60.829952,-43.836052,-51.137592,-29.8119,-27.772194,-38.17342,11.086147,7.146441,-28.917112,-15.275973,-16.04371,-2.9357893,-11.03951,-20.88247,-3.0584679,-38.05088,7.016346,7.7713637,-16.15509,75.89802,-55.95784
29_UrbanBlUpArea_1000__00404_944_358276881395_1397994177758_JP_Saitama_nan_Soka.jpg,8.372774,5.3698416,-10.845233,-10.505765,-1.078037,-18.668232,-29.747923,-36.14102,-43.240864,-36.38122,-36.44662,-22.204779,-19.305447,-30.46633,6.7268076,7.4145613,-24.589905,-14.463423,-14.289988,-2.232855,-12.976664,-15.907992,-2.4819736,-23.676773,6.2413807,12.207202,-10.602961,55.304943,-41.430233
29_UrbanBlUpArea_1000__00405_935_376990585394_1127349748958_CN_ShanxiSheng_nan_Yuci.jpg,12.221145,5.8445435,-11.79013,-8.681681,-1.6574037,-24.85498,-33.668087,-37.50488,-52.691372,-40.009857,-42.966732,-25.273243,-23.796284,-31.715637,4.0336637,5.249845,-25.623459,-13.890937,-15.420659,-4.8702793,-10.136289,-17.702202,-0.64792246,-28.703604,7.2805715,11.188543,-9.634516,62.733963,-45.284065
29_UrbanBlUpArea_1000__00406_934_380612592620_1145057339839_CN_HenanSheng_nan_Taoyuan.jpg,12.143131,3.6366656,-10.664016,-6.7879214,-4.451345,-24.682688,-30.982407,-32.26644,-48.573124,-36.64398,-36.496975,-26.63007,-22.614536,-28.30638,0.7970841,6.0249286,-24.082558,-14.026237,-18.409447,-5.5866427,-13.190003,-18.21323,-2.3128362,-22.96486,5.868129,12.589184,-6.9687333,57.06598,-42.813
29_UrbanBlUpArea_1000__00408_813_83608000123_626305416088_VE_Bolivar_MunicipioCaroni_CiudadGuayana.jpg,20.164978,7.413165,-18.347271,-13.428961,-0.6741474,-39.022232,-53.066475,-59.263638,-81.081955,-64.024376,-69.31706,-40.000084,-36.36523,-52.177895,7.3973546,12.223319,-39.230293,-24.680864,-23.362593,-9.155394,-19.526289,-29.055922,-0.66911405,-45.1468,11.308235,18.564041,-14.926569,99.28469,-72.57921
2_MossAndLichen_1000__0001_00_705587129803_728727731522_CA_Nunavut_nan_ClydeRiver.jpg,1.9046266,56.162056,-10.622895,-19.898796,-4.5319014,-28.492943,-10.796476,-37.890224,-16.59447,-17.741106,-2.4517212,-6.5540223,-21.417662,-60.22246,-8.099762,-12.153733,-27.208914,-35.582623,-41.911263,3.1398065,6.9801736,19.25805,-17.793488,-24.862923,-11.844267,-30.854456,-16.359396,-4.912769,-40.831745
2_MossAndLichen_1000__0002_00_710014027523_752874446359_CA_Nunavut_nan_ClydeRiver.jpg,5.7542267,45.3851,-13.089566,-13.1057625,-2.589752,-22.53674,-8.14299,-33.067432,-15.134016,-15.106216,-3.5446634,-8.3456,-11.45068,-49.585384,-3.6310806,-5.0945625,-18.571436,-21.846281,-30.717402,6.4451857,1.3390754,9.542621,-18.212292,-20.702883,-16.516218,-27.267193,-16.338474,-1.3569872,-33.476353
2_MossAndLichen_1000__0003_00_678824520858_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,3.5512884,40.378735,-6.0882564,-12.3256645,-0.08640508,-20.77501,-10.369967,-28.68685,-15.434173,-13.57098,-8.188792,-6.809558,-14.158881,-45.17197,-5.1941433,-5.844926,-18.231024,-23.087963,-30.356348,3.9531465,0.03298895,8.458433,-11.824857,-17.731102,-6.9382315,-22.32634,-15.420053,-2.386064,-29.905022
2_MossAndLichen_992__0057_00_704782239308_1068592742854_CA_Nunavut_nan_Kugluktuk.jpg,7.2719603,30.634117,-3.9806728,-10.118098,-1.7601206,-18.091642,-9.663797,-20.359896,-10.686833,-14.143373,-2.9428926,-7.942699,-9.43549,-34.313602,-3.3035712,-7.064493,-14.240922,-15.9687195,-22.772785,0.28291607,0.64595574,6.894421,-8.608295,-12.599678,-10.415403,-16.250187,-8.924209,-1.8701334,-20.66278
2_MossAndLichen_992__0058_00_699751673717_720678826576_CA_Nunavut_nan_ClydeRiver.jpg,5.938877,42.362907,-7.6308227,-11.435477,-0.15838031,-21.871994,-11.803664,-32.103878,-14.117306,-14.969307,-7.3208976,-9.770519,-14.100279,-46.56017,-4.9396286,-4.401845,-18.400883,-24.906267,-31.87137,3.8383927,2.5382347,8.492926,-17.043386,-21.189816,-13.565931,-24.345253,-17.07329,-2.132867,-31.432959
2_MossAndLichen_992__0059_00_717258041974_816058350183_CA_Nunavut_nan_ClydeRiver.jpg,12.641165,42.837532,-5.0377736,-12.519323,-3.7225013,-27.231934,-13.622266,-29.41946,-19.30151,-16.015451,-9.84607,-11.604541,-11.049716,-46.250957,-7.574712,-6.3223515,-16.993145,-18.01972,-29.086233,4.5300274,-3.6279185,5.2845297,-12.710144,-17.460073,-13.447137,-24.799458,-16.657558,-3.9081542,-30.282118
2_MossAndLichen_993__0043_00_683452641202_685062422191_CA_Nunavut_nan_ClydeRiver.jpg,5.1774535,49.517696,-7.7554317,-15.733122,-0.39119175,-24.000654,-14.653855,-35.909966,-17.663414,-17.955933,-7.7529445,-8.006363,-17.392673,-57.718822,-6.6740265,-6.9097548,-23.653797,-28.741888,-37.025394,3.5298984,4.4827876,10.44401,-14.581547,-23.205877,-10.818321,-25.312988,-18.788559,-0.9790595,-34.556454
2_MossAndLichen_993__0044_00_708203023910_752874446359_CA_Nunavut_nan_ClydeRiver.jpg,2.1572578,47.07152,-10.350549,-15.38061,0.08692093,-22.500912,-8.236713,-33.145786,-16.346897,-14.342861,-6.690003,-7.8573594,-15.014948,-51.241528,-1.6085052,-5.11195,-19.390097,-25.279942,-33.266888,7.26668,-1.463297,11.477868,-14.844859,-20.416422,-9.381264,-27.635529,-16.402697,-1.0850251,-37.452065
2_MossAndLichen_993__0045_00_707800578663_754283004724_CA_Nunavut_nan_ClydeRiver.jpg,4.3338456,18.070354,-3.0495977,-2.7591727,1.8786741,-10.020985,-6.6806912,-15.34934,-6.7422304,-6.9943438,-5.0246606,-6.471688,-3.4788911,-20.771608,1.2837398,2.8914557,-4.901008,-7.928263,-12.756779,4.670803,-2.5314608,-0.09430259,-9.113281,-9.254635,-7.8404236,-11.213997,-8.089964,0.9480986,-14.990126
2_MossAndLichen_993__0046_00_708605469158_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,3.8571043,41.473568,-7.946655,-10.095823,2.1580484,-21.690033,-10.525791,-31.106743,-14.890027,-14.612532,-9.628483,-11.373585,-11.096592,-45.943478,3.1282835,-0.55085665,-13.508675,-19.953018,-29.483387,10.511943,-5.1066303,6.449643,-16.891478,-17.719246,-10.54401,-26.479727,-16.03379,-1.7404191,-34.901966
2_MossAndLichen_993__0047_11_691702768772_696129666492_CA_Nunavut_nan_ClydeRiver.jpg,4.7249985,43.708652,-13.43551,-10.189396,0.29225132,-20.964468,-9.141428,-33.974426,-14.0136175,-13.8443,-4.5328918,-9.9641485,-11.256089,-47.67793,-1.7520914,-0.26398662,-16.061142,-21.384459,-29.96245,7.976686,1.2145118,6.4237046,-20.08525,-21.558737,-17.44508,-26.875168,-17.746634,0.053151786,-34.270985
2_MossAndLichen_993__0048_00_680233079223_689489319911_CA_Nunavut_nan_ClydeRiver.jpg,7.3799562,49.820713,-7.504761,-13.633644,1.0082834,-25.88669,-15.459073,-37.725605,-18.412169,-18.4172,-10.3123865,-10.810665,-16.091078,-56.2823,-4.2791567,-4.509388,-21.579021,-27.831898,-37.22799,5.890817,1.9685572,9.028172,-18.000673,-23.874056,-13.759159,-28.404604,-20.649954,-2.0166686,-36.988453
2_MossAndLichen_994__0036_00_709611582276_741002311564_CA_Nunavut_nan_ClydeRiver.jpg,3.6708488,57.068417,-15.019255,-16.944567,-3.630154,-29.13063,-10.515063,-42.765636,-18.474617,-16.12392,-3.645143,-9.564426,-18.411968,-62.0945,-6.2700405,-5.7877827,-23.932575,-31.811928,-40.870716,7.795001,4.6637254,12.437572,-22.622698,-26.023434,-16.958858,-34.428238,-20.705832,-3.9858563,-44.060047
2_MossAndLichen_994__0037_00_708404246534_754886672595_CA_Nunavut_nan_ClydeRiver.jpg,6.6725225,14.356712,-2.5269632,0.89845484,2.550769,-9.968437,-8.092449,-14.251984,-7.5363393,-5.6301584,-9.430913,-7.60339,0.40874505,-20.081549,2.544043,7.784138,-3.015226,-2.9456656,-7.554113,9.408131,-7.153615,-6.0465584,-9.563252,-10.736479,-7.0832634,-9.751639,-9.167594,4.560947,-15.466229
2_MossAndLichen_994__0038_00_715447038361_790704299604_CA_Nunavut_nan_ClydeRiver.jpg,6.383226,21.985159,-5.9715137,-2.2635214,2.6406705,-12.136255,-8.074007,-18.715927,-9.110816,-7.8502407,-6.316291,-7.615887,-2.3113058,-26.485777,2.1348922,4.595723,-5.2264657,-8.053476,-13.61517,7.011405,-3.7789578,-1.7776062,-11.590734,-12.438559,-10.40748,-14.088507,-11.239181,4.1005845,-17.96137
2_MossAndLichen_994__0039_00_664738937203_629524978066_CA_Nunavut_nan_Pangnirtung.jpg,6.668375,41.234497,-10.473924,-13.569846,-2.305768,-22.061535,-8.789586,-30.11059,-16.548138,-11.619744,-3.9850483,-9.657867,-8.204709,-47.030888,-3.3435392,-1.7370186,-14.562754,-18.144606,-29.005121,7.3214035,2.1894035,4.507111,-15.661803,-20.102901,-15.565371,-26.42291,-17.273077,0.73775023,-30.275095
2_MossAndLichen_994__0040_00_625701748217_674800068386_CA_Nunavut_nan_Iqaluit.jpg,3.4775734,24.918709,-4.2673297,-7.1562896,2.249676,-11.168389,-8.762173,-20.05215,-9.879453,-10.082877,-6.298904,-3.6920955,-6.3988085,-30.995981,-0.8803434,0.9520001,-10.449812,-12.470091,-15.670478,5.062978,-0.5505287,2.8351512,-8.623715,-12.309223,-6.2365575,-11.747181,-11.319226,2.7883809,-18.968893
2_MossAndLichen_994__0041_00_678824520858_684458754320_CA_Nunavut_nan_ClydeRiver.jpg,0.6923011,29.702953,0.6840213,-14.291794,-4.7614136,-21.732069,-11.744772,-21.982841,-18.300196,-8.49321,-17.199715,-9.362659,-8.049718,-37.847424,-2.7757292,-2.7631822,-16.58949,-11.432294,-23.114758,11.945557,-8.796177,-0.22777897,-6.1361456,-7.6903934,5.544517,-18.3296,-13.27291,-4.508331,-29.495703
2_MossAndLichen_994__0042_00_711825031136_760722128681_CA_Nunavut_nan_ClydeRiver.jpg,1.3437004,38.514786,-8.815822,-10.997275,0.48712847,-18.993595,-8.153005,-26.622612,-9.314645,-14.488594,-1.5360333,-9.781832,-12.832242,-40.949978,3.5826378,-4.015275,-13.862159,-21.873652,-27.739513,6.19905,0.41153163,12.170664,-16.29588,-16.540112,-11.854599,-23.523113,-10.623887,-1.79826,-30.527288
2_MossAndLichen_995__0027_00_708404246534_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,2.996484,25.535378,-3.8064232,-7.684178,0.46137735,-13.0318365,-7.319349,-17.876825,-9.918138,-10.9472,-8.141493,-4.514814,-7.2467003,-28.181238,-0.8936052,-2.564052,-12.777235,-11.676686,-17.990501,6.7887115,-1.3183025,5.858851,-6.862238,-11.072436,-3.1773896,-12.937038,-10.660384,1.9790499,-20.75844
2_MossAndLichen_995__0028_00_698745560599_684659976944_CA_Nunavut_nan_ClydeRiver.jpg,4.817902,46.92081,-15.885553,-10.843924,-0.2711003,-22.221378,-8.226078,-35.039043,-14.835767,-15.706289,-1.9353048,-10.187056,-11.620513,-51.062862,-0.5180244,-2.0987072,-16.691143,-22.70408,-31.557627,9.525259,2.4964204,9.559352,-21.748938,-22.472012,-19.041239,-29.303339,-16.742233,0.24425238,-35.858265
2_MossAndLichen_995__0029_00_708203023910_753075668983_CA_Nunavut_nan_ClydeRiver.jpg,1.9404881,62.39303,-14.777996,-19.797684,-0.8475197,-30.17307,-10.295422,-45.291363,-19.557974,-20.609861,-4.6879926,-9.664318,-22.059711,-66.7772,-2.135994,-8.852041,-27.801207,-36.54759,-45.475155,8.460398,2.6256447,18.31113,-22.381382,-26.119368,-15.333343,-36.76093,-19.508821,-4.9940906,-49.830433
2_MossAndLichen_995__0030_00_708001801287_753478114230_CA_Nunavut_nan_ClydeRiver.jpg,6.133453,46.534885,-12.540729,-12.724804,-1.0321572,-23.295654,-9.377995,-34.52058,-15.952752,-15.808884,-4.1034074,-10.367548,-12.120472,-50.898373,-2.3496628,-4.3060713,-18.343369,-22.440426,-32.49018,6.591504,-0.13983066,7.859463,-19.556286,-20.863626,-17.283573,-28.918869,-16.732183,-2.1248434,-34.96274
2_MossAndLichen_995__0031_00_704782239308_1068793965478_CA_Nunavut_nan_Kugluktuk.jpg,11.188633,14.896598,0.083286464,-4.0998626,-4.198896,-15.56725,-8.872481,-8.099726,-9.339521,-8.418281,-3.5155778,-6.758416,-4.3232403,-18.806244,-6.7439528,-6.1775656,-7.2507534,-6.4904513,-10.356489,-0.5704397,1.0428672,1.3923751,-1.7060337,-5.3568077,-6.2413197,-7.6292024,-5.5895963,-1.2300704,-8.697763
2_MossAndLichen_995__0032_00_705989575050_724904501673_CA_Nunavut_nan_ClydeRiver.jpg,-1.2834523,39.096424,-14.405018,-8.838039,5.4077115,-15.628414,-6.0084357,-29.989765,-9.412461,-15.499847,-4.153683,-6.4537864,-9.026435,-43.00982,9.83571,0.47911212,-15.2988205,-21.126122,-24.89025,12.345705,1.9401044,13.823342,-17.81646,-18.699974,-14.299121,-24.129713,-14.516101,1.8863366,-34.12291
2_MossAndLichen_995__0033_00_678220852987_669165834923_CA_Nunavut_nan_Pangnirtung.jpg,1.8277346,27.254065,-5.1621995,-6.1834264,2.1094224,-13.082876,-7.6690145,-20.39848,-9.406617,-11.140621,-6.8885674,-6.834246,-8.0266,-30.542147,3.5028698,-0.032545127,-10.615766,-14.439215,-19.128588,7.689378,-1.6085191,6.1398177,-11.023805,-12.114187,-6.323615,-15.319866,-10.749456,0.82783335,-23.377016
2_MossAndLichen_995__0034_00_706593242921_731746070876_CA_Nunavut_nan_ClydeRiver.jpg,2.3610487,38.84366,-10.547183,-11.713022,-1.6787164,-18.798552,-7.2845845,-26.256699,-11.687995,-11.165715,-1.2296551,-5.9462643,-11.932931,-42.466084,-3.3201299,-4.5650334,-16.101385,-22.083113,-26.751385,4.4848204,3.5920997,10.253019,-13.755266,-18.500074,-11.164431,-21.91743,-12.910403,-0.061741173,-28.558084
2_MossAndLichen_995__0035_00_710416472770_752472001112_CA_Nunavut_nan_ClydeRiver.jpg,3.030255,55.016724,-8.267449,-19.46875,-5.960754,-29.000723,-11.915978,-35.90102,-17.758,-17.376013,-2.5151606,-7.1466656,-23.243645,-58.426018,-10.763683,-14.098064,-27.31183,-33.32964,-41.28579,2.0230758,5.0476584,17.629827,-14.630948,-22.238672,-8.08353,-29.020525,-15.044002,-5.845065,-38.965733
2_MossAndLichen_996__0021_00_708404246534_754283004724_CA_Nunavut_nan_ClydeRiver.jpg,4.802807,26.805115,-6.1669073,-4.661906,1.7642277,-14.345476,-9.010275,-21.71284,-8.715512,-9.526564,-5.3820553,-8.72134,-6.180706,-30.716757,1.9245601,2.495644,-7.6063313,-13.102517,-18.463491,6.3438964,-1.5748025,2.2417915,-13.7342005,-14.180431,-11.0636635,-17.156082,-11.582475,1.1301234,-21.388042
2_MossAndLichen_996__0022_00_698946783223_720276381329_CA_Nunavut_nan_ClydeRiver.jpg,2.9316428,18.634335,0.25816137,-3.7783203,0.8382988,-13.012207,-7.7301517,-14.178394,-7.7255487,-10.076072,-7.619289,-9.195932,-5.1855407,-20.232592,3.3430636,-0.28405097,-6.5228267,-10.7519655,-14.795271,5.0597463,-3.7202668,2.3946414,-8.294712,-7.7270565,-4.2964525,-11.732281,-7.346517,-0.5277483,-18.195013
2_MossAndLichen_996__0023_00_710014027523_743014537800_CA_Nunavut_nan_ClydeRiver.jpg,4.1508384,62.02692,-16.021711,-18.143145,-1.6672456,-30.06484,-10.980951,-45.478985,-19.842983,-21.042902,-5.163429,-8.978939,-20.486397,-66.733795,-5.612362,-8.813129,-28.210266,-35.601555,-44.44629,7.5421143,4.3146486,16.994781,-23.307426,-27.661741,-17.92212,-35.608612,-20.644426,-4.072685,-47.5086
2_MossAndLichen_996__0024_00_667153608687_614433281293_CA_Nunavut_nan_Pangnirtung.jpg,6.4617844,57.180584,-15.484508,-13.159231,-0.9078248,-28.071749,-12.2988825,-42.44125,-18.857311,-17.46232,-5.72146,-13.088728,-17.168633,-60.784103,-5.1796,-2.358099,-21.452427,-30.02991,-40.116467,8.520582,1.8807715,9.65485,-25.124369,-27.232859,-19.834764,-33.758183,-21.100426,-1.2797182,-43.81779
2_MossAndLichen_996__0025_00_716453151480_793118971087_CA_Nunavut_nan_ClydeRiver.jpg,3.6076362,42.38424,-1.9297934,-13.527455,0.1263866,-23.435823,-14.920236,-30.696512,-11.692572,-16.859865,-8.30358,-9.003874,-17.161741,-47.363537,-3.4529152,-7.238942,-19.942799,-27.73352,-33.226032,2.7239063,1.8927828,12.8852005,-14.084722,-20.063503,-8.175674,-22.652542,-15.822354,-3.6676414,-32.13331
2_MossAndLichen_996__0026_00_679830633976_691099100901_CA_Nunavut_nan_ClydeRiver.jpg,10.901359,40.392536,-3.6855068,-13.239126,-5.7506576,-25.69875,-13.873131,-27.859974,-17.54176,-14.891023,-8.769498,-6.7786455,-13.064049,-45.32536,-12.464367,-10.974034,-21.511917,-19.247204,-29.2467,1.1826217,1.4140509,7.172521,-9.1052885,-17.018414,-8.949531,-21.69938,-17.374273,-4.719192,-25.550303
2_MossAndLichen_997__0016_00_709611582276_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,4.5494924,49.353394,-14.132961,-14.477042,-0.19680671,-22.921013,-9.308688,-38.814354,-15.711201,-16.070423,-4.4156756,-10.042915,-13.186083,-56.325844,-1.0497856,-2.9128256,-19.799107,-25.013165,-35.02509,7.530997,1.0670727,7.786341,-21.016636,-23.385366,-18.165134,-30.584675,-19.13299,-0.92821056,-38.546223
2_MossAndLichen_997__0017_00_711623808512_770582037238_CA_Nunavut_nan_ClydeRiver.jpg,5.0853343,32.51083,-8.15664,-7.7004776,-0.07681064,-17.266518,-8.044934,-23.869297,-11.294972,-11.788538,-3.906429,-8.270855,-8.38364,-35.017723,-0.13158748,-1.2348223,-11.645147,-15.160807,-21.930632,6.4093184,-0.20940287,5.8682857,-13.351851,-14.261766,-12.111776,-19.824018,-12.207787,-0.93356687,-25.110785
2_MossAndLichen_997__0018_00_708404246534_741404756811_CA_Nunavut_nan_ClydeRiver.jpg,2.4602973,41.236633,-5.7455826,-12.815426,1.2769897,-19.941887,-11.80007,-29.474264,-12.721123,-16.843447,-6.69361,-5.6590247,-15.360964,-46.75015,-2.2402706,-5.1487865,-20.112946,-26.608683,-30.082155,4.6699805,4.020167,13.679083,-12.239358,-18.626287,-8.032618,-20.198578,-14.893933,-0.6781109,-31.06867
2_MossAndLichen_997__0019_00_706794465545_728325286275_CA_Nunavut_nan_ClydeRiver.jpg,0.82616144,41.436024,-7.391793,-14.710662,0.5275695,-18.962238,-9.10329,-29.4881,-13.333517,-13.541786,-5.7007723,-4.296151,-14.313516,-47.18419,-2.4428005,-4.2439327,-19.20826,-25.951294,-29.716578,4.3934298,1.6935209,11.754541,-12.50833,-19.093134,-7.406534,-21.248245,-14.623688,0.1812517,-31.881208
2_MossAndLichen_997__0020_00_708605469158_753880559477_CA_Nunavut_nan_ClydeRiver.jpg,3.1006892,40.332848,-6.8551755,-9.963018,2.5392227,-21.057312,-10.815866,-29.48097,-13.485505,-15.253451,-8.0928545,-10.963319,-12.2640085,-44.184902,4.0364447,-2.2649498,-14.295214,-21.34046,-29.009794,8.916011,-3.1345162,8.811889,-16.168484,-17.051184,-10.008902,-25.170057,-15.24108,-2.261617,-33.560753
2_MossAndLichen_998__0009_00_707800578663_756496453585_CA_Nunavut_nan_ClydeRiver.jpg,5.730921,45.364735,-10.2868,-10.133703,1.8454983,-22.33496,-11.780924,-34.706505,-14.889693,-16.196993,-6.703113,-12.148143,-11.750873,-50.445248,1.1033072,0.27441403,-15.008713,-22.248972,-31.890081,8.983616,-1.8019735,6.5726957,-20.648361,-21.5362,-16.39448,-27.912394,-17.03166,-0.44940645,-35.470448
2_MossAndLichen_998__0010_00_678422075611_669165834923_CA_Nunavut_nan_Pangnirtung.jpg,-3.4327319,31.987425,-7.078113,-10.292995,0.66463464,-16.067417,-5.740668,-23.206089,-10.148305,-17.04055,-9.442809,-10.618168,-7.6510143,-33.041958,12.427194,0.87368006,-12.653571,-15.342597,-22.155287,16.044827,-5.3605065,9.474322,-14.754614,-10.585798,-6.0922413,-19.387026,-11.930539,0.0020448565,-32.863815
2_MossAndLichen_998__0011_00_677818407740_681440414966_CA_Nunavut_nan_ClydeRiver.jpg,14.642917,48.24736,-3.1047847,-15.638581,-7.7579465,-33.679176,-17.200953,-29.412266,-22.387213,-20.46657,-13.532338,-7.127766,-16.170574,-49.362305,-17.602077,-16.253025,-26.129118,-21.128939,-32.65463,3.571812,1.1373276,13.307313,-7.247284,-18.255838,-6.893048,-23.863306,-19.101799,-6.403516,-30.147688
