id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
7_ForestsClDeBr_914__0013_114_208164804158_440979379713_MG_Menabe_nan_Morondava.jpg,-3.670762,-6.010223,-2.0854473,-2.8069236,0.44989648,7.0930786,0.72860456,-3.3478737,-0.19482602,-1.6196939,-1.8901522,0.92724687,-0.08681756,-3.2360067,-1.794214,-0.00010883808,-6.843165,-0.9141815,-0.8638063,-3.4061015,-2.8538754,-5.611695,-1.5052968,-4.4854417,-3.1809359,-2.8925848,-5.449517,-4.481341,-7.7854095
7_ForestsClDeBr_914__0014_114_207762358911_441381824960_MG_Menabe_nan_Morondava.jpg,-3.9966667,-5.061601,-2.5346754,-3.0231485,-0.9009681,6.009232,1.7847986,-2.9705076,0.2692063,-1.7730511,-1.4650042,-0.7771649,-0.50114775,-1.0534929,-3.3470092,-0.7039417,-6.6239996,-1.7020738,-0.4911727,-4.0845704,-0.021982364,-3.767228,-3.5208755,-5.288837,-2.6652644,-3.7119248,-6.218019,-4.5065727,-7.1252155
7_ForestsClDeBr_915__0011_136_207158691040_442186715454_MG_Menabe_nan_Morondava.jpg,-2.4672358,-2.4435823,-1.4669428,-2.7036462,-0.08777835,2.7874944,1.066832,-1.5765663,0.4212031,0.7796685,0.2000967,2.6644197,-0.7743482,-2.2726054,-1.3734156,-0.7792412,-3.4824924,-1.9820993,-1.25448,-1.8848363,-2.299223,-2.222967,-1.0827783,-3.175339,-1.2848788,-2.1060607,-1.8215852,-2.9163294,-4.3209586
7_ForestsClDeBr_915__0012_112_208366026781_440979379713_MG_Menabe_nan_Morondava.jpg,-4.981444,-1.5646126,-3.479171,-4.364236,-1.7323731,4.9111934,5.4121127,-0.29144058,-1.6126393,-2.5270495,-0.7502943,-0.5778283,0.06595248,-0.39167368,-3.0372062,-0.1860629,-2.5535343,-1.9453874,-1.8043163,-0.9406153,-2.5787199,-1.8918786,-2.5995133,-3.8098533,-1.3173643,-2.748612,-5.1579113,-2.7482626,-4.7530355
7_ForestsClDeBr_918__0010_110_207561136287_441784270207_MG_Menabe_nan_Morondava.jpg,-8.787849,-3.1753762,-6.4026875,-8.680817,-3.5223002,7.942458,13.547421,-1.2993591,-6.5152617,-5.9511914,-4.1291184,-0.517996,3.4062908,0.39511397,-7.6128936,-2.2757695,-5.160758,-4.7467713,-5.2236805,-0.86043084,-5.351161,-4.506426,-5.937467,-7.673841,-3.8672042,-6.192788,-9.400244,-6.783989,-8.057628
7_ForestsClDeBr_922__0009_112_207158691040_441985492831_MG_Menabe_nan_Morondava.jpg,-3.310177,-1.4238302,-2.5677679,-3.5203648,-1.3477173,2.3105567,4.9643793,-0.3943642,-2.4416463,-1.8217674,-0.82927966,0.5822262,1.3754432,0.9748054,-3.481551,-1.6620662,-1.7245041,-2.7247257,-1.9621502,-0.84848267,-2.150057,-1.6019086,-1.9340613,-3.3759627,-1.4298298,-2.4547868,-2.4769878,-3.4366808,-3.2807038
7_ForestsClDeBr_923__0008_109_207963581534_441583047584_MG_Menabe_nan_Morondava.jpg,-2.4663827,-5.1174827,-2.0545082,-6.6258307,-3.5649796,0.7237874,2.4062257,2.5316906,-5.930282,0.19052653,-3.1164598,-0.24516049,9.135558,-2.3273573,-6.549606,-2.822518,-0.04937794,-5.4282146,-3.61027,-0.4744023,-4.1221642,-6.1483474,-0.14806095,-3.2541287,-5.108902,-5.7739472,-6.3014717,-3.964007,-8.070032
7_ForestsClDeBr_926__0007_109_207762358911_441784270207_MG_Menabe_nan_Morondava.jpg,-4.74929,-0.34351388,-3.53271,-3.3624878,-1.8163204,4.113732,7.0315704,-1.966959,-1.6307255,-3.217207,-2.0111601,-0.69330084,0.074319184,-0.7622331,-3.1029167,-1.0760733,-2.925812,-1.7027966,-2.9330578,0.3278821,-1.1173607,-0.90368176,-4.0166984,-4.3659296,-1.5443927,-3.2472558,-5.315263,-2.539995,-4.878382
7_ForestsClDeBr_928__0006_129_207359913663_442186715454_MG_Menabe_nan_Morondava.jpg,-3.234855,-2.535797,-2.0657284,-2.5350814,-0.90265834,3.6331697,3.1698835,-0.2631707,-1.5161074,-1.3406488,-0.62859905,-1.7113711,1.4987218,0.9455603,-2.8406916,-0.012713328,-2.6354907,-1.038459,-1.1301323,-1.9276654,-1.7419055,-2.3509803,-2.0838044,-2.9425051,-1.7886974,-2.7328944,-3.594239,-2.96647,-4.3041325
7_ForestsClDeBr_936__0005_111_207359913663_441583047584_MG_Menabe_nan_Morondava.jpg,-4.0495696,-1.7347263,-3.2793276,-4.1910105,-1.5818224,3.2261903,5.4726543,0.09300111,-2.9079888,-2.5074215,-0.74971306,0.5513087,1.1136695,0.009988286,-3.2344859,-0.6105194,-2.3420477,-1.8585012,-1.8131723,-0.5960833,-2.8125298,-1.8897411,-2.4784575,-3.386568,-1.7266872,-2.9120295,-3.7884398,-3.2740858,-3.2128255
7_ForestsClDeBr_939__0004_146_207359913663_442387938078_MG_Menabe_nan_Morondava.jpg,-1.3251808,-0.7680123,-1.5473472,-1.1340107,-0.74492043,0.74785626,0.7392712,-1.4270147,-0.022951443,-0.8646189,-0.3176086,0.0267166,-0.023628447,-0.11634474,-1.2499782,-0.58385825,-2.2730277,-0.48991868,0.1563276,-0.26054314,1.5549752,-0.51106846,-2.0944247,-2.3278978,-0.6952023,-1.6803547,-2.034315,-1.4472286,-2.6178453
7_ForestsClDeBr_942__0003_110_207359913663_441784270207_MG_Menabe_nan_Morondava.jpg,-5.3686976,-5.2525773,-2.4560795,-3.694659,-0.42886022,9.459983,4.1382885,-3.3013182,-1.433288,-1.6311127,-2.777635,-0.93819517,-1.2404888,-3.5013375,-3.9589703,0.4466485,-7.05991,-0.9349814,-2.0578058,-3.4759161,-3.5707676,-4.2385497,-2.3639708,-4.8880806,-2.017061,-3.1497455,-6.890512,-4.592474,-7.7466464
7_ForestsClDeBr_946__0002_110_207762358911_441583047584_MG_Menabe_nan_Morondava.jpg,-2.207297,-1.7782307,-1.1324226,-1.5415512,-0.66375834,1.6551893,1.1980022,-0.77516156,-0.14233477,0.60906273,0.47631413,-0.6681498,0.55612105,0.390253,-1.6950502,-0.0925985,-1.5423474,-0.981631,-1.1123207,-1.4932798,-0.23706907,-1.2176429,-1.2969902,-2.0028975,-0.6263727,-1.7602222,-1.7076545,-2.1230266,-3.27289
7_ForestsClDeBr_966__0001_112_207561136287_441583047584_MG_Menabe_nan_Morondava.jpg,-5.673959,-4.702316,-4.351222,-4.3414373,-1.9650201,1.8570021,2.5593653,0.15134095,-2.6159666,-1.5548594,-0.8538846,-0.49977627,2.565779,5.3906026,-4.890841,-2.7421901,-1.6538079,-1.8824071,-0.60339797,-0.9684102,-1.5589008,-4.8881965,-2.8863149,-3.98742,-2.043404,-3.2506404,-2.3907974,-5.1681194,-4.283098
8_ForestsDeDeBr_1000__19_47_419448558983_788289628120_US_Pennsylvania_McKeanCounty_Bradford.jpg,-10.248375,-9.507398,-5.252584,-8.277074,-6.72931,-7.070026,-6.633651,14.696488,-3.3509266,3.4195724,9.868219,-4.467299,-0.4751885,-6.6641383,-7.6256504,-1.0147748,3.616895,-8.6791525,-1.1789132,1.6353973,-3.3599775,-14.342609,1.3609169,-5.614964,-2.5802102,-7.284413,-4.2151613,-8.2194395,-12.990912
8_ForestsDeDeBr_1000__1_44_419448558983_788893295991_US_NewYork_CattaraugusCounty_Randolph.jpg,-7.540384,-3.8998556,-3.4049313,-6.158654,-4.9736595,-4.2814283,-3.1699576,4.5881324,2.1193385,6.1955037,11.129882,-2.5501785,-2.19627,-5.0472984,-3.071443,-0.2528048,1.7411628,-6.011949,-1.5937448,-0.5695803,-3.326871,-7.581359,-1.5803398,-6.531099,-3.0822968,-7.5987663,-4.196236,-10.00014,-9.999777
8_ForestsDeDeBr_1000__22_115_417838777994_792716525840_US_Pennsylvania_WarrenCounty_Youngsville.jpg,-6.8219876,-5.262816,-5.5538163,-9.909093,-7.8513355,-5.7452583,-4.285386,8.0314455,-3.7633798,-0.630702,7.7593374,3.3085546,1.6543155,-3.1281843,-7.155727,-5.911825,0.36281195,-10.459814,0.10334369,3.4857483,-3.1652856,-9.67486,1.4751521,-5.969807,-4.231,-7.6916976,-3.5907326,-10.537875,-11.794067
8_ForestsDeDeBr_1000__30_355_413814325521_747441435521_US_Pennsylvania_PikeCounty_Matamoras.jpg,-10.13332,-10.329003,-7.9048634,-8.386296,-7.955584,-6.5746374,-5.861066,15.553527,-5.4383307,2.449728,6.614573,-6.722051,0.6110658,-6.31062,-7.5596876,-0.348619,5.473483,-5.8404593,-0.47884658,0.82678115,-3.4975471,-15.577292,0.4114742,-5.5114856,-4.196609,-6.6073284,-4.0017524,-5.9204226,-13.0822735
8_ForestsDeDeBr_1000__31_63_419247336359_788692073367_US_Pennsylvania_McKeanCounty_Bradford.jpg,-16.025122,-10.912529,-8.156342,-8.737838,-4.392708,-5.1389127,-8.950011,10.415837,3.8683906,18.438318,19.242971,-9.559443,-4.9899135,-13.905278,-5.1241813,2.3793998,4.086021,-12.186233,-5.6676564,-2.4350054,-7.419774,-20.086214,-5.191359,-12.621515,-4.8084245,-12.915015,-8.419931,-13.763005,-23.060455
8_ForestsDeDeBr_1000__5_59_419448558983_788490850744_US_Pennsylvania_McKeanCounty_Bradford.jpg,-7.96375,-7.039355,-5.621065,-7.00632,-8.134435,-8.347608,-6.3452625,11.755324,-2.7792058,0.78723276,9.374029,-2.6500156,-1.6098086,-6.2079177,-6.379155,-2.6532495,2.410948,-9.401233,-0.23699906,2.540756,-3.0711734,-12.467253,-0.22497752,-6.0247498,-3.8438492,-7.9969535,-3.793577,-8.998279,-13.392128
8_ForestsDeDeBr_1000__6_226_427497463929_731544848253_US_Massachusetts_BerkshireCounty_Williamstown.jpg,-9.473203,-10.268979,-5.5632167,-7.9236546,-7.4619226,-6.881019,-7.925417,15.357408,-5.185935,2.5735285,7.086233,-4.180894,0.32617006,-5.7374344,-8.780952,-0.3426257,2.7777297,-7.317657,-1.7237642,2.360655,-2.7567558,-15.904888,1.3561594,-4.1214204,-3.4495385,-7.01368,-3.9693744,-6.965045,-12.353082
8_ForestsDeDeBr_998__160_129_419851004230_277989054562_BG_Burgas_ObshtinaTsarevo_Akhtopol.jpg,-6.765366,-5.0640073,-3.991101,-6.0756826,-6.22087,-8.619765,-5.3996735,9.432824,-0.7179143,1.2111667,9.721121,-4.127077,-3.3886259,-5.691881,-3.7104363,-1.4320666,3.2699459,-7.8527484,1.7994429,1.1528789,-1.6494054,-9.653348,-1.303814,-6.7681475,-1.4120929,-6.994796,-3.0406396,-8.638464,-12.7100725
8_ForestsDeDeBr_998__166_88_413009435026_788088405496_US_Pennsylvania_JeffersonCounty_Brockway.jpg,-6.0570846,-4.951489,-3.907591,-6.464876,-5.6972957,-6.4682817,-4.4236135,8.624444,-1.4895322,0.9018331,7.8570595,-0.38112766,-1.2321426,-4.623472,-4.373923,-2.7913396,2.107609,-8.07019,0.80338436,2.4223485,-2.610879,-8.187898,0.3283474,-5.429917,-2.7694292,-6.5345874,-3.1162188,-7.542951,-10.040537
8_ForestsDeDeBr_998__167_55_419247336359_788893295991_US_Pennsylvania_WarrenCounty_Russell.jpg,-10.165728,-6.9570932,-5.453436,-6.3545637,-5.2268887,-6.8141665,-6.562749,9.491864,0.7318738,8.102742,13.679982,-5.617975,-3.2443526,-9.20498,-3.462131,0.520054,3.7594655,-7.6657276,-0.8985793,0.5663096,-3.1287353,-13.135907,-1.9978719,-8.196364,-2.8651848,-8.850259,-6.3522286,-10.162726,-14.45261
8_ForestsDeDeBr_998__172_79_412606989779_778027274314_US_Pennsylvania_ClintonCounty_Renovo.jpg,-13.784182,-7.5979114,-7.7539406,-12.049216,-12.355369,-10.49281,-6.238014,10.396493,1.0611551,6.8815513,19.576962,-4.0166297,-5.095434,-9.55546,-7.0317497,-2.7485464,2.851249,-11.364786,-1.883077,0.16627347,-4.02152,-13.834373,-3.5063038,-12.579182,-3.5631251,-14.513194,-5.6249695,-17.866182,-18.873837
8_ForestsDeDeBr_998__179_286_433534142638_732148516124_US_NewYork_WashingtonCounty_Granville.jpg,-12.052366,-8.13298,-5.458876,-8.54852,-9.344311,-10.751138,-10.269564,13.065476,-1.6387097,8.477288,17.5277,-7.6591735,-2.8299758,-9.9634,-7.6796584,1.6696274,5.1704006,-10.401914,-1.5362325,1.210343,-2.494701,-17.275179,-0.94078016,-9.036163,-3.0086443,-11.313391,-7.1502037,-13.573252,-18.599144
8_ForestsDeDeBr_998__181_64_414015548145_787887182873_US_Pennsylvania_ElkCounty_Ridgway.jpg,-8.079065,-8.480561,-7.0697103,-7.3326664,-6.436344,-6.149905,-4.3601503,14.119662,-5.7384644,2.400896,6.268346,-6.548802,0.7263064,-5.5261855,-7.4686246,-0.105570495,6.0423193,-7.321527,0.3924658,-0.1290108,-3.9551923,-13.49483,-1.6349304,-6.0949607,-5.755847,-6.4573665,-5.2994165,-5.6148043,-11.691013
8_ForestsDeDeBr_998__182_243_452247846637_219634493706_RO_CarasSeverin_ComunaValiug_Valiug.jpg,-10.884683,-8.559503,-7.1192822,-10.200044,-11.924605,-15.180219,-8.552852,15.936159,-5.9875154,0.22242275,15.195833,-4.1362195,-3.4986343,-10.535558,-9.886071,-4.82677,6.780184,-15.1602125,3.0404987,4.0903406,-2.8018818,-16.258593,0.18613765,-11.336825,-4.129941,-12.081388,-7.561962,-14.250205,-20.16692
8_ForestsDeDeBr_998__184_183_413814325521_785070066142_US_Pennsylvania_ElkCounty_SaintMarys.jpg,-12.205404,-9.706504,-5.745686,-7.7194757,-7.7851725,-10.674087,-9.165063,15.465173,-2.571133,5.465921,13.719381,-7.0347342,-3.8160756,-9.6270685,-6.3371363,0.5667403,4.9827614,-10.702674,-0.7690608,1.8391169,-3.4696827,-16.838257,-1.3778968,-8.1033535,-3.4008794,-9.80484,-5.971206,-10.152173,-16.905533
8_ForestsDeDeBr_998__185_179_414820438639_768972256250_US_Pennsylvania_BradfordCounty_Canton.jpg,-8.845298,-6.114191,-4.5420218,-6.0806932,-4.4856267,-5.122563,-3.9691024,7.3462534,0.97855526,5.529736,11.687082,-4.717352,-2.8657594,-6.2787523,-3.60583,0.018277735,2.737269,-6.079079,-0.5394031,-0.83825314,-3.5953763,-10.296955,-1.3925288,-8.4034395,-2.0480137,-8.072628,-4.3707786,-10.000686,-13.049828
8_ForestsDeDeBr_998__200_15_467741988657_896547399640_US_Michigan_OntonagonCounty_Ontonagon.jpg,-8.225144,-7.620768,-5.1208835,-6.1331463,-5.0981483,-4.920416,-3.8002853,12.656022,-4.647431,1.7343304,4.024254,-5.9360814,-0.22341907,-5.0426164,-6.8161464,0.41412643,3.9826024,-6.6200037,-1.5265772,-0.91851485,-3.2833827,-11.129303,-2.4393206,-5.0828753,-2.769578,-5.6559825,-3.235028,-4.9485474,-10.152725
8_ForestsDeDeBr_998__201_130_451442956142_219634493706_RO_CarasSeverin_ComunaCarasova_Carasova.jpg,-11.92296,-11.827344,-8.720647,-8.919768,-9.292272,-11.680445,-8.523183,21.083754,-6.990981,-0.30343947,8.505989,-9.600782,-1.7477525,-8.747239,-8.810143,0.032524556,8.568901,-9.445038,1.4621954,1.7556428,-2.4214938,-20.218805,0.31525323,-8.561654,-2.5055294,-8.313621,-4.2862844,-8.346838,-18.45503
8_ForestsDeDeBr_998__209_45_419448558983_789094518615_US_Pennsylvania_WarrenCounty_Russell.jpg,-14.644958,-7.81651,-6.701794,-12.993012,-10.7657,-7.583509,-4.8314114,8.315156,2.4120765,7.6458025,20.177876,-2.8467047,-3.3725915,-6.669404,-6.2096386,-3.3577054,4.374642,-12.213544,-2.0867288,-1.239091,-7.0739474,-12.722124,-2.5693264,-12.560367,-4.797208,-15.397213,-6.700071,-19.816542,-19.90418
8_ForestsDeDeBr_998__212_140_417637555370_775411380207_US_Pennsylvania_PotterCounty_Galeton.jpg,-11.837212,-10.314029,-5.035452,-9.0072155,-5.906043,-6.340537,-8.304854,13.709102,-0.81410724,6.1729174,12.953638,-3.1008708,-2.029056,-9.646178,-6.8520837,-1.9421747,0.7884449,-10.399521,-2.8628602,2.8334248,-4.9677405,-15.626352,0.68304825,-6.229982,-1.976597,-9.9222,-4.3033886,-11.273656,-15.667103
8_ForestsDeDeBr_998__214_166_410393540919_773801599218_US_Pennsylvania_ClintonCounty_Castanea.jpg,-11.642743,-13.437148,-7.4471874,-10.49607,-10.66877,-8.973718,-9.95076,22.418226,-8.943672,4.520631,6.8116994,-7.2059197,3.0114074,-11.01196,-12.441065,-1.6070077,4.797801,-10.288257,-3.6967876,2.4367626,-5.5213957,-20.323603,0.97046137,-5.335278,-5.5979657,-8.880585,-5.972528,-7.1703663,-18.41647
8_ForestsDeDeBr_998__218_177_437357372487_217018599598_RS_CentralSerbia_NisavskiOkrug_Razanj.jpg,-11.818584,-9.9588,-8.1414,-7.8822694,-6.7148337,-9.58673,-4.191837,15.636623,-4.159961,-1.4242786,7.6691546,-6.2181277,-1.5065054,-5.8219376,-5.7785983,1.8272347,10.261845,-7.9394345,3.4129293,0.6107317,-3.7396166,-15.556462,-3.013071,-10.694946,-3.2211092,-8.064138,-5.4534326,-9.324728,-14.225239
8_ForestsDeDeBr_998__224_142_386649271329_832759827945_US_Kentucky_LewisCounty_Vanceburg.jpg,-6.265349,-5.33839,-4.841411,-4.1502385,-3.4966793,-3.4812744,-2.8893158,8.548484,-2.5765498,2.154613,4.4019904,-4.024477,0.2431001,-2.8713398,-3.951096,0.99329686,4.658925,-3.8863688,0.079220496,-0.31572318,-2.3505883,-8.543919,-1.1063696,-4.2036033,-2.968724,-4.1233215,-2.4377792,-3.8083541,-7.518376
8_ForestsDeDeBr_998__227_45_419247336359_788289628120_US_Pennsylvania_McKeanCounty_Bradford.jpg,-9.194176,-6.6419497,-4.55336,-7.2473917,-6.566267,-7.564499,-5.160351,10.075763,-0.3682229,3.8482685,11.78138,-3.3489802,-2.5629807,-5.6780047,-5.1403866,-0.83701193,3.2170775,-7.966228,0.2566,0.85206926,-3.0522656,-11.024068,-0.6937289,-7.9051337,-2.620891,-8.675007,-4.284914,-10.285375,-12.638416
8_ForestsDeDeBr_998__230_268_409588650424_756094008336_US_Pennsylvania_CarbonCounty_TowamensingTrails.jpg,-9.110975,-7.439527,-4.6878014,-6.41076,-4.6189594,-5.1265287,-4.9090066,9.9924135,-1.2279608,5.9923844,10.371624,-5.474016,-0.9433148,-5.932187,-5.4707904,0.9602326,3.4441273,-6.033712,-1.130024,-0.3278228,-3.49814,-12.375168,-0.90940547,-6.8089266,-2.6235468,-7.164885,-4.9560556,-8.344043,-12.121468
8_ForestsDeDeBr_998__238_252_419247336359_732953406618_US_Connecticut_LitchfieldCounty_Canaan.jpg,-10.724638,-10.169705,-6.838436,-7.962653,-6.785411,-6.4054036,-7.1466937,17.256226,-4.868456,6.3680897,4.9779906,-8.821993,0.8761309,-8.5338545,-7.94961,0.9111459,5.3960934,-9.796053,-4.123988,-2.1618533,-4.849716,-15.139271,-4.0088077,-6.5976796,-2.9748197,-7.3916793,-3.3104331,-5.193302,-15.121317
8_ForestsDeDeBr_998__244_78_390673723802_862339553621_US_Indiana_BrownCounty_Nashville.jpg,-6.924682,-6.4931364,-5.4670877,-4.335783,-4.0683746,-3.1583254,-3.6291392,9.313529,-0.4274525,3.6545653,4.4597173,-5.505369,-0.24593967,-4.0305886,-3.1114047,0.6313888,3.9511187,-3.193256,-0.8422976,-0.46480298,-1.8673636,-9.966422,-0.89970994,-4.67993,-2.3726268,-4.0448546,-1.6980032,-4.3368406,-9.363655
8_ForestsDeDeBr_998__245_201_413814325521_787283515002_US_Pennsylvania_ElkCounty_Ridgway.jpg,-14.122833,-13.965934,-10.193457,-11.243049,-10.164448,-11.665271,-8.0629635,22.47419,-7.8795652,2.765885,11.011884,-8.457971,-0.4155559,-7.109344,-10.968861,-0.26022592,9.949392,-10.842205,2.0106304,1.6768101,-4.848789,-21.79996,-0.7235651,-10.292916,-7.284742,-10.312512,-6.995307,-9.499282,-17.995226
8_ForestsDeDeBr_998__248_120_387051716576_832961050569_US_Kentucky_LewisCounty_Vanceburg.jpg,-8.35195,-8.195817,-6.5505233,-6.0383844,-4.0572605,-6.9259067,-2.3009224,10.993999,-3.3899975,-1.2906433,3.5306044,-4.8906794,-0.4875576,-1.8228564,-4.921978,0.47168192,8.563391,-4.783898,3.917405,-0.6197382,-2.5532167,-11.466427,-2.894498,-9.214574,-2.8722181,-6.5417256,-2.9079225,-6.1743937,-10.022251
8_ForestsDeDeBr_998__250_67_413411880274_787685960249_US_Pennsylvania_ElkCounty_Ridgway.jpg,-12.474665,-8.357286,-8.688485,-12.278508,-9.217403,-10.64754,-4.341566,12.057278,-0.2154743,2.302637,17.9206,-3.7770755,-3.8765564,-6.032156,-6.2252693,-3.4716856,6.325451,-12.929963,4.7591558,-0.22948325,-4.7319613,-14.049076,-4.192651,-15.762197,-6.6843624,-14.958555,-7.4595857,-17.48295,-19.981987
8_ForestsDeDeBr_998__252_176_435948814122_728727731522_US_Vermont_RutlandCounty_Rutland.jpg,-7.5318084,-6.0646634,-3.6677125,-6.3270903,-4.1031194,-2.8904734,-2.9484239,5.539141,-1.3146424,4.356091,7.549163,-3.0923522,0.4815314,0.79131705,-4.6442347,0.7308036,4.9578505,-3.702065,-0.37192366,-2.3081028,-5.1670046,-8.617608,-0.73127854,-4.6663213,-3.5368195,-5.3591037,-3.7100391,-8.477054,-8.292292
8_ForestsDeDeBr_998__255_202_414619216015_769374701498_US_Pennsylvania_LycomingCounty_Montoursville.jpg,-7.050379,-7.459563,-5.522498,-6.2018967,-6.04547,-4.6815042,-5.2000675,11.238318,-4.698701,1.1355715,3.932013,-2.2075043,2.3927355,-3.4787192,-6.68443,-0.7001662,2.665442,-4.4830613,-0.40177956,2.709046,-2.9436817,-11.494741,0.49676117,-3.3475227,-4.3117976,-4.614944,-3.3147182,-5.212739,-9.249184
8_ForestsDeDeBr_998__265_321_414015548145_787283515002_US_Pennsylvania_ElkCounty_Ridgway.jpg,-11.818736,-9.356108,-6.8868704,-9.390166,-8.0206585,-8.887921,-6.423335,13.463087,-1.6133859,4.998183,14.544088,-4.6945043,-1.621835,-5.9830756,-7.522344,-1.2905021,5.1658564,-9.330655,0.31408545,0.9113499,-4.7591906,-15.678984,-1.060144,-9.702857,-4.1244483,-10.792531,-5.439781,-12.930671,-16.257008
8_ForestsDeDeBr_998__270_295_418040000617_733557074489_US_Connecticut_LitchfieldCounty_NewPreston.jpg,-13.098154,-11.993427,-8.431287,-9.687888,-9.512337,-11.515881,-7.9954095,19.568975,-5.8576546,2.1791077,11.82288,-8.440353,-2.91909,-8.926136,-8.889158,-1.004273,6.647163,-10.804059,0.3891333,1.5598944,-3.6385558,-19.326277,-0.8272252,-8.9532175,-4.364207,-9.833256,-5.5822277,-9.752419,-18.088467
8_ForestsDeDeBr_999__107_106_415021661263_796137310442_US_Pennsylvania_VenangoCounty_HassonHeights.jpg,-9.516138,-7.249721,-5.7737584,-7.428256,-7.367673,-6.1720185,-4.731456,11.535001,-2.42424,3.5585613,10.390814,-5.8665776,-1.5608633,-6.248823,-5.23418,-0.029037267,4.631466,-7.3441887,-0.5955145,-0.17893755,-3.0912237,-12.19907,-1.2983363,-7.120603,-3.9385889,-8.18195,-5.1136823,-8.374028,-12.927136
8_ForestsDeDeBr_999__112_279_420052226854_734563187607_US_Connecticut_LitchfieldCounty_Canaan.jpg,-5.89988,-6.3236156,-2.848544,-3.7725499,-3.2232018,1.8594993,-1.3617201,6.6895294,-5.1948814,0.24883917,-0.39258578,-3.3531353,3.3567615,-4.971481,-5.7019935,-1.9589562,-1.9145501,-1.8727939,-3.517545,0.19793558,-3.372924,-7.895032,1.2391446,-2.710581,-1.8982269,-2.2627122,-2.6336653,-3.1502218,-9.1329155
8_ForestsDeDeBr_999__114_76_415625329134_793521416335_US_Pennsylvania_ForestCounty_Tionesta.jpg,-17.40766,-15.44909,-11.189515,-12.367706,-11.018593,-12.60456,-11.017434,23.48768,-5.892521,6.827904,18.444677,-12.407759,-3.3012023,-12.034831,-11.203288,-0.17484298,9.192952,-13.435574,-0.26080862,1.3640991,-6.64493,-26.530956,-1.6220458,-11.330914,-5.4277263,-12.567547,-8.4898,-14.186112,-24.85645
8_ForestsDeDeBr_999__118_324_403551971715_789899409109_US_Pennsylvania_CambriaCounty_Westmont.jpg,-12.834392,-12.340574,-8.414382,-10.124725,-9.571885,-11.509685,-7.7822,20.461325,-6.202357,0.5035119,9.786431,-8.453014,-3.0112753,-8.530736,-8.393739,-1.4647168,6.4952774,-10.275134,0.63352585,1.9471067,-3.5766923,-19.274004,-0.19790319,-8.495479,-3.4632123,-9.372857,-4.8576946,-8.796746,-18.246815
8_ForestsDeDeBr_999__124_152_430314580660_732550961371_US_Vermont_BenningtonCounty_NorthBennington.jpg,-11.976009,-13.123368,-9.083596,-11.2772455,-10.448784,-7.333935,-7.99311,19.587831,-7.863411,3.3924763,5.9173965,-5.504476,3.3751693,-4.7124534,-11.775194,-0.5640248,6.03392,-7.694795,-1.0174835,1.3282932,-4.889371,-19.731232,-1.1776142,-6.1437354,-7.1754804,-8.785151,-4.771403,-7.839616,-15.22764
8_ForestsDeDeBr_999__131_332_403551971715_792515303217_US_Pennsylvania_WestmorelandCounty_Derry.jpg,-7.9046903,-7.212696,-6.0063076,-6.069863,-6.9659777,-8.911824,-6.8340864,12.613925,-2.5656524,1.1238838,9.149131,-4.3460755,-2.5328546,-5.7527003,-6.2237782,-1.794819,2.9641395,-7.293404,0.9512294,3.5600705,-1.570744,-12.893256,0.06374499,-6.0430064,-1.5925008,-7.1169605,-2.5760796,-8.094343,-13.150443
8_ForestsDeDeBr_999__41_38_419851004230_746234099779_US_NewYork_SullivanCounty_Liberty.jpg,-7.0856423,-6.280313,-6.0463743,-6.210737,-3.7377105,-2.783468,-0.19560573,2.052981,-3.2425444,1.0166099,1.9545263,-1.8960212,1.9736284,8.178383,-7.964503,-3.7516043,2.686978,-1.9707487,1.0992671,-1.7609823,-3.957215,-8.529911,-2.0869062,-4.232454,-2.932325,-3.9277062,-0.7964679,-7.8167515,-5.2327714
8_ForestsDeDeBr_999__44_91_451040510894_220640606824_RO_CarasSeverin_ComunaValiug_Valiug.jpg,-7.528089,-6.354371,-5.682924,-7.065363,-4.890338,-8.523241,-1.5533918,8.286183,-3.8955805,-2.8138165,6.8800187,-4.534795,-2.68799,1.5107821,-5.7049794,-2.1164162,6.650078,-5.2058587,7.585164,0.0496391,-1.5028133,-9.495886,-1.5564659,-10.715334,-3.133387,-7.4802823,-4.093224,-8.584229,-10.201545
