id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
8_ForestsDeDeBr_999__67_29_412405767155_784466398271_US_Pennsylvania_ClearfieldCounty_Clearfield.jpg,2.200934e-17,5.336363e-16,2.906404e-16,2.4057728e-17,6.734398e-18,9.974757e-12,6.806841e-06,0.9999691,1.9534552e-14,1.7451487e-09,2.0019262e-09,2.541828e-08,1.3295759e-06,2.2723034e-05,1.3468996e-15,1.3335961e-16,4.773595e-09,2.6862416e-16,1.323903e-11,3.1413053e-10,2.1043512e-14,3.7684763e-16,5.886768e-14,1.3401161e-12,5.722337e-14,2.0707646e-12,1.0461812e-15,1.7241932e-19,6.020235e-25
8_ForestsDeDeBr_999__68_130_386850493953_832759827945_US_Kentucky_LewisCounty_Vanceburg.jpg,3.9730426e-13,1.3963467e-12,2.4945185e-12,2.5218588e-12,2.4588234e-10,5.8067375e-08,4.0939423e-05,0.11880355,4.80348e-12,3.2094332e-09,4.9208326e-09,3.484093e-05,0.0010060125,0.8798744,4.2238344e-12,3.950902e-09,0.00023557438,5.7732263e-10,4.619449e-06,3.9706965e-08,5.129092e-12,1.3672909e-11,3.785295e-09,7.75874e-11,8.681578e-10,8.350128e-09,9.14115e-09,1.8460492e-15,7.084419e-20
8_ForestsDeDeBr_999__69_37_419851004230_746435322402_US_NewYork_SullivanCounty_LivingstonManor.jpg,8.2784773e-19,6.305649e-19,5.0190936e-22,2.6713696e-16,8.687333e-14,3.9923752e-11,3.4241577e-07,0.0015102626,1.1195985e-16,1.6020027e-15,1.4519485e-14,9.599446e-08,5.266861e-07,0.9984888,1.5607533e-17,2.2461916e-16,3.2010154e-14,4.9469673e-10,3.704641e-10,4.2565435e-12,6.0560685e-17,1.37861106e-17,1.5765104e-15,7.369982e-16,1.2221811e-13,5.2154474e-15,4.9951044e-14,9.578714e-21,2.1499378e-25
8_ForestsDeDeBr_999__73_70_413613102897_779033387432_US_Pennsylvania_ClintonCounty_Renovo.jpg,4.403e-19,3.4810125e-20,3.5881845e-20,5.6160373e-18,1.9532114e-16,1.8868622e-13,8.679804e-08,3.9425107e-05,3.4756115e-13,1.2993241e-12,1.2670436e-08,2.6441708e-06,4.484832e-09,0.9999579,2.5340415e-18,3.6112555e-19,9.862735e-14,4.7824e-20,8.3834484e-10,7.8296846e-15,2.2660203e-12,8.5535744e-18,2.9277266e-15,4.2137877e-15,2.204836e-15,1.1499165e-17,3.0498146e-13,6.4459414e-19,3.115151e-27
8_ForestsDeDeBr_999__74_88_418040000617_774606489712_US_Pennsylvania_TiogaCounty_Westfield.jpg,8.563443e-21,3.1349506e-18,3.2546248e-19,4.2402536e-18,1.1216544e-17,5.408263e-11,1.0994141e-10,0.9999987,1.1222127e-14,8.195459e-13,1.574039e-14,8.966874e-08,9.901254e-09,1.2490282e-06,2.0095069e-16,2.7736353e-16,2.93194e-13,7.403343e-17,4.908696e-14,4.3445713e-13,7.0259996e-16,2.673181e-19,1.2659499e-16,8.64829e-17,7.2401547e-13,1.5576722e-14,1.568291e-18,3.2688593e-19,3.0523922e-26
8_ForestsDeDeBr_999__75_34_412606989779_784265175647_US_Pennsylvania_ElkCounty_SaintMarys.jpg,2.1169664e-13,1.3549083e-12,7.394829e-14,2.5171156e-14,4.615885e-14,2.1136903e-09,3.4359044e-07,0.9997428,1.3188443e-09,4.9668845e-08,4.6885913e-07,4.2108742e-05,0.000102762024,0.00011129093,1.9392854e-11,3.0530632e-13,9.786147e-08,5.930473e-15,1.7909941e-09,1.0597858e-09,9.24508e-10,3.318117e-13,3.260341e-11,4.807029e-13,3.532624e-12,9.016567e-13,1.3615868e-12,2.3258464e-15,4.8714157e-21
8_ForestsDeDeBr_999__78_36_420052226854_746032877155_US_NewYork_SullivanCounty_LivingstonManor.jpg,7.551142e-13,8.952245e-14,3.952989e-14,1.4658282e-13,2.8324725e-13,9.400382e-09,0.003721313,0.11676757,8.20879e-11,7.1311512e-09,5.0914497e-07,0.00035175154,0.0003620362,0.87852985,1.1119876e-12,1.01355736e-10,0.000266808,3.4427754e-12,1.23664945e-08,6.94839e-09,3.543455e-11,1.4732769e-15,3.8025222e-11,1.2066006e-11,1.25486704e-11,1.5843572e-10,9.992415e-11,3.685998e-17,4.2303338e-20
8_ForestsDeDeBr_999__79_55_413411880274_787887182873_US_Pennsylvania_JeffersonCounty_Brockway.jpg,5.504696e-21,1.3593696e-17,8.910408e-18,1.4725831e-19,4.3749025e-21,1.4942475e-15,6.872471e-13,1.0,8.980401e-17,3.867354e-13,1.2637842e-10,1.5752238e-11,2.0842718e-10,1.08329535e-11,1.06273955e-19,2.8142533e-18,2.9667918e-10,3.10642e-18,2.5012414e-13,5.1453707e-12,3.059848e-17,3.7898947e-19,1.2260198e-16,5.7689437e-19,4.2458335e-15,7.637283e-17,1.5762978e-21,2.6557263e-24,1.23990046e-29
8_ForestsDeDeBr_999__83_32_413613102897_784667620894_US_Pennsylvania_ElkCounty_SaintMarys.jpg,3.2575854e-19,1.5505624e-15,4.1652663e-16,8.122313e-17,7.5244154e-17,2.2853444e-12,1.4355795e-11,1.0,2.7932615e-12,4.725662e-10,1.547755e-08,1.5975554e-09,6.858947e-12,6.4555112e-09,3.690475e-16,2.9740349e-16,2.484686e-12,1.3669095e-17,2.9555494e-12,6.432385e-11,4.163831e-11,1.121549e-17,1.3841539e-14,2.4151343e-17,7.257703e-15,6.424865e-16,9.271718e-19,1.3959059e-19,1.0980277e-26
8_ForestsDeDeBr_999__89_38_413411880274_788088405496_US_Pennsylvania_JeffersonCounty_Brockway.jpg,2.7117978e-14,6.1657846e-14,1.5920869e-14,1.1809184e-13,1.6123964e-15,3.955457e-12,7.2578615e-08,0.9998925,3.4505623e-13,1.7116827e-11,3.008762e-09,5.603325e-06,2.5597021e-06,9.840309e-05,2.0174281e-15,1.410753e-14,2.1460204e-07,3.0568655e-13,5.6441843e-07,4.1590244e-08,1.709173e-12,3.4403873e-14,3.6836826e-14,2.4045446e-15,8.3562286e-13,1.8956088e-13,9.126162e-14,2.929874e-20,4.1980471e-22
8_ForestsDeDeBr_999__91_38_419851004230_746636545026_US_NewYork_SullivanCounty_LivingstonManor.jpg,6.5146515e-17,8.803112e-18,1.0084543e-17,6.073229e-16,2.2233695e-14,2.0780488e-14,1.2476835e-07,0.034150854,3.056996e-14,2.6302687e-14,7.559745e-11,1.194614e-05,2.2924996e-06,0.9658346,2.1931504e-17,1.0969335e-15,6.4323004e-12,3.1467488e-13,9.846063e-08,1.6752086e-09,3.3456273e-14,4.43795e-16,1.977007e-15,2.1690314e-16,3.475634e-13,5.9403357e-15,1.097778e-13,9.6446254e-21,5.68521e-26
9_ForestsOpDeNe_794__00043_01_652665579785_1150691573301_RU_Sakha_nan_Udachny.jpg,1.0359281e-10,5.4000897e-09,4.3089476e-10,2.4186441e-11,1.5580308e-10,6.328215e-11,1.68911e-08,2.006657e-07,0.8467194,0.071795575,0.081482545,4.592715e-07,1.13542654e-07,2.1504094e-09,3.5398986e-07,5.9255044e-08,1.2201736e-08,1.5386112e-17,1.6632234e-07,4.5165613e-08,9.241774e-07,1.0349584e-10,2.018484e-07,1.3495177e-11,1.5511523e-09,5.6569055e-12,2.5244976e-08,5.1119343e-12,9.15061e-16
9_ForestsOpDeNe_794__00044_07_605378263229_1342456733632_RU_Sakha_nan_UstMaya.jpg,3.009901e-11,3.2551825e-10,4.5781417e-11,1.4476876e-12,1.230181e-13,6.722976e-14,1.2457552e-10,4.243101e-12,0.9999975,2.1592484e-06,4.6309636e-09,6.9805833e-10,1.842278e-12,6.564404e-15,7.061353e-08,5.4337597e-09,9.152971e-11,4.4033685e-15,1.4711804e-09,3.2715792e-09,1.410011e-10,1.2729356e-13,1.738784e-07,8.217268e-13,2.4627158e-09,7.346283e-13,1.1990398e-09,5.311332e-12,3.756013e-15
9_ForestsOpDeNe_794__00045_01_649848463054_1549514813361_RU_Magadan_nan_Dukat.jpg,8.969622e-10,6.440058e-09,1.4657945e-06,1.9339883e-09,6.0158722e-09,3.742925e-07,1.368339e-06,9.760931e-06,0.14050248,0.004377649,0.85336137,2.010466e-05,2.236846e-06,2.7343128e-06,2.5429845e-09,8.031458e-10,9.082134e-08,6.08158e-15,0.00016363744,9.53747e-07,0.00043084193,5.5719e-08,0.0011211111,1.4380056e-08,2.7503958e-07,2.86487e-09,3.2813539e-06,2.0621005e-08,2.7710177e-13
9_ForestsOpDeNe_794__00046_08_629122532819_1350706861202_RU_Sakha_nan_Khandyga.jpg,1.173945e-15,1.1543307e-14,9.643051e-14,7.608432e-18,7.4889644e-17,2.0084356e-17,7.9761593e-13,5.6125467e-14,0.9999999,8.254168e-10,3.205678e-13,8.57868e-12,1.4560058e-17,4.661703e-19,3.2231422e-11,1.8816762e-13,3.0473037e-16,1.3262135e-18,1.0244907e-13,1.2431654e-11,3.1255662e-12,2.4703979e-18,3.9076852e-08,2.746497e-15,5.285011e-08,4.029871e-14,3.9508924e-11,4.732709e-13,3.674709e-18
9_ForestsOpDeNe_794__00047_20_649043572559_1159142923494_RU_Sakha_nan_Nyurba.jpg,3.1724956e-10,8.632497e-09,9.416228e-09,1.2105137e-09,4.898218e-10,1.2108139e-09,2.92455e-08,1.3344771e-08,0.9991972,0.0007726924,9.82526e-06,7.471777e-08,5.1347406e-09,1.4748355e-10,1.7786548e-05,8.158451e-07,1.4069585e-08,1.3588725e-12,3.3413065e-07,3.4255038e-08,7.938085e-08,9.5800756e-11,9.692764e-07,4.8569027e-10,2.3336213e-08,7.5827726e-11,1.1276463e-07,2.1844737e-09,2.4622044e-13
9_ForestsOpDeNe_794__00048_43_614030836045_1294364526582_RU_Sakha_nan_Pokrovsk.jpg,4.3500815e-13,7.6524974e-11,8.945964e-10,6.064866e-12,1.9284712e-09,9.458087e-14,5.020687e-08,7.0019506e-09,0.99987185,3.229967e-07,3.7763563e-08,1.9741662e-09,2.418785e-09,4.1920634e-11,0.00011870045,2.435236e-06,1.1928174e-09,9.4177565e-12,3.5076092e-10,1.4407944e-10,3.8117625e-09,4.880342e-13,1.8651955e-06,5.765035e-12,2.7825461e-08,4.961122e-09,4.686937e-06,1.1453716e-10,2.0874913e-16
9_ForestsOpDeNe_795__00037_34_538371129556_1128355862076_RU_RespublikaBuryatiya_nan_Bagdarin.jpg,1.6564777e-10,1.09738965e-08,5.197767e-10,6.9982804e-11,6.958748e-11,5.5691834e-10,4.3474557e-10,7.183317e-10,0.9999169,6.23892e-05,1.321726e-07,1.7534813e-06,3.9982684e-11,4.681594e-12,1.4355632e-05,9.577135e-09,1.1876563e-09,7.6971757e-13,1.9624638e-08,1.2089789e-06,4.478101e-09,3.8462302e-13,2.156457e-06,2.2407132e-11,4.3957644e-07,5.9217997e-10,6.14207e-07,6.3026797e-09,1.781718e-12
9_ForestsOpDeNe_795__00038_18_648641127312_1158740478246_RU_Sakha_nan_Almaznyy.jpg,1.0881929e-11,1.9062278e-11,7.813757e-10,8.134627e-12,1.21303185e-11,1.6740973e-11,4.406215e-09,4.4669188e-10,0.9999598,1.3301413e-05,2.453116e-05,9.24927e-11,3.560143e-10,3.656704e-11,3.087468e-08,5.9612876e-10,1.4451563e-11,2.1070846e-16,6.431131e-08,2.056343e-09,3.3461632e-07,4.7959277e-13,1.8261079e-06,1.7942122e-11,7.9404504e-11,4.7964918e-14,2.5977398e-10,1.12005e-10,1.961002e-16
9_ForestsOpDeNe_795__00039_02_653269247656_1150892795924_RU_Sakha_nan_Udachny.jpg,3.961382e-09,1.1618036e-08,1.601918e-08,3.758678e-11,6.819045e-10,6.248673e-09,7.637078e-08,8.542659e-07,0.7492476,0.028999388,0.22172952,5.9242525e-06,5.078837e-07,2.0252064e-07,2.9178105e-07,1.7363037e-08,4.726869e-07,3.4017176e-15,8.119028e-06,3.4527822e-08,4.1674275e-07,2.3529026e-10,2.1658723e-06,6.5645195e-10,6.6221827e-07,2.2388306e-10,3.7225577e-06,4.7723676e-11,1.0884706e-14
9_ForestsOpDeNe_796__00034_20_648842349936_1158941700870_RU_Sakha_nan_Almaznyy.jpg,1.8850587e-13,1.7696292e-10,4.3248752e-11,7.617277e-12,3.018413e-12,6.529959e-12,2.712492e-09,3.8204762e-11,0.9999857,1.08725135e-05,1.9850704e-08,1.2129984e-11,8.752173e-13,9.6740114e-14,3.3061092e-06,1.7239323e-08,8.3580955e-12,1.216077e-15,3.7257126e-09,2.98139e-10,6.961428e-08,2.9710528e-14,1.5655948e-08,6.239278e-12,1.1717748e-10,1.6293485e-13,5.184616e-11,2.711765e-11,4.972849e-16
9_ForestsOpDeNe_796__00035_22_599542807143_1307242774495_RU_Sakha_nan_Amga.jpg,1.8249981e-13,2.344503e-12,1.6964955e-11,1.4188741e-14,5.051125e-13,8.890603e-13,1.1759869e-11,2.5508106e-11,0.9999925,6.0370608e-06,3.0135038e-08,3.7092317e-07,1.1143164e-13,1.1963426e-13,8.047026e-11,3.607448e-12,5.8577123e-12,3.3030374e-17,1.4109644e-10,1.466491e-10,2.243146e-10,8.0220654e-14,1.0202076e-06,1.914588e-14,1.2900002e-08,2.0994153e-12,9.214966e-08,2.1988763e-12,1.1212111e-17
9_ForestsOpDeNe_796__00036_54_615036949164_1294565749205_RU_Sakha_nan_Pokrovsk.jpg,1.3603341e-09,2.0901936e-07,3.5134895e-09,6.8116646e-10,1.4539356e-07,5.246339e-09,1.3305602e-06,5.5537214e-10,0.11536282,1.9199935e-05,1.648515e-05,1.3486738e-05,9.274051e-07,2.7188385e-09,0.88455915,1.21891335e-05,1.2229671e-06,7.3539497e-10,2.5504846e-06,1.11242294e-07,8.788789e-07,2.017226e-10,9.208741e-06,3.2383804e-11,1.7212356e-08,3.774096e-11,5.638367e-08,9.518484e-09,1.1374094e-11
9_ForestsOpDeNe_797__00032_10_637171437764_1251906552993_RU_Sakha_nan_Berdigestyakh.jpg,6.526478e-10,2.1296978e-08,4.2932184e-06,3.5678367e-09,2.235796e-05,2.099356e-09,3.0650632e-08,8.996303e-09,0.040011365,2.5530483e-06,2.624392e-06,0.00033376174,6.538406e-07,5.4123434e-10,1.540327e-05,7.428722e-06,6.559165e-09,3.8351256e-09,1.1442818e-09,1.6629447e-07,8.6464597e-10,9.804895e-11,0.0006235645,7.470911e-09,0.26861018,3.740175e-08,0.69036555,2.517312e-08,3.715467e-12
9_ForestsOpDeNe_797__00033_126_614835726540_1294565749205_RU_Sakha_nan_Pokrovsk.jpg,7.561228e-09,8.0633305e-05,2.30553e-07,6.123713e-09,4.9768846e-06,9.713964e-08,6.81895e-08,9.1018e-08,0.89667577,0.048502043,1.5005302e-05,0.001317088,4.3343207e-05,1.6628524e-08,0.034543745,1.4778148e-05,3.084856e-06,5.4331767e-10,2.798099e-06,4.7024467e-05,1.7532229e-06,7.4609386e-07,0.007977819,7.204327e-10,2.6972184e-06,3.8397328e-08,0.010766011,1.6758689e-08,2.9711672e-10
9_ForestsOpDeNe_798__00029_44_614030836045_1294565749205_RU_Sakha_nan_Pokrovsk.jpg,2.2619788e-10,2.3726177e-07,5.0898457e-08,2.4855193e-11,1.843529e-08,2.0387855e-10,6.572556e-08,2.8453645e-08,0.99738556,1.1016171e-05,7.631413e-08,0.00010762464,5.7099845e-09,3.688908e-09,0.00053530856,5.4436466e-08,4.517995e-09,5.8993257e-12,2.7959055e-10,1.2351263e-07,3.183433e-07,2.5094547e-12,0.0005751902,8.488652e-11,2.796499e-05,2.2904917e-08,0.0013562546,1.5886211e-08,4.0720565e-13
9_ForestsOpDeNe_798__00030_63_615439394411_1297785311184_RU_Sakha_nan_Tabaga.jpg,9.562632e-09,1.3484907e-06,3.472393e-08,1.3585065e-09,1.9850312e-07,2.119058e-09,2.5310172e-07,1.4892639e-09,0.99246186,0.00011390866,7.9041473e-07,8.788703e-06,1.9822974e-07,1.2948356e-09,0.0073185265,1.0138335e-05,1.5580822e-07,4.3077538e-11,2.0474607e-07,1.5339346e-06,2.2663737e-07,1.1111031e-09,7.917667e-05,1.7073216e-10,7.718754e-08,2.4835614e-09,2.424253e-06,3.2967943e-08,1.6432083e-11
9_ForestsOpDeNe_798__00031_01_582036438886_1364188776986_RU_Sakha_nan_Solnechnyy.jpg,3.465232e-12,1.9629518e-11,1.4962089e-11,4.419551e-14,3.0183776e-13,4.8388436e-13,1.0306187e-09,7.329291e-13,0.9999993,2.8068666e-07,2.7075666e-09,2.8694325e-08,1.3354991e-13,1.7214696e-14,1.4875458e-09,2.688149e-11,1.1007922e-12,9.291761e-17,1.2055125e-10,1.1109972e-08,5.6512395e-09,1.762811e-14,4.1950295e-07,1.10901685e-13,3.1860502e-08,1.1422749e-11,3.451065e-08,1.1259364e-12,1.00522e-15
9_ForestsOpDeNe_799__00025_40_613628390798_1292151077722_RU_Sakha_nan_Pokrovsk.jpg,3.727052e-07,0.0006624206,3.2241246e-06,3.0826325e-07,0.000660283,3.0106403e-07,1.3669799e-07,4.17875e-08,0.8433001,0.0909915,0.0008895152,0.0044182474,0.0004769862,3.638868e-07,0.050694507,0.0014328404,0.00011786089,3.7531933e-09,8.204426e-08,0.00085150544,0.0005366868,1.1798137e-07,0.0041338378,5.6511552e-11,1.8446514e-07,4.4624198e-09,0.00082829234,2.4039113e-07,4.8461304e-12
9_ForestsOpDeNe_799__00026_32_538371129556_1128154639453_RU_RespublikaBuryatiya_nan_Bagdarin.jpg,2.6826026e-12,1.6491218e-10,5.1330124e-11,2.7341963e-13,6.743397e-11,9.96116e-10,5.6484772e-08,1.3720838e-10,0.99758065,8.413387e-05,5.6025383e-06,0.0023272424,2.1830528e-10,7.92568e-12,1.3144851e-06,1.9348867e-09,3.464123e-09,1.1745105e-13,1.2954592e-08,1.8367361e-08,1.6757454e-08,3.3691684e-12,2.2268647e-07,1.7691253e-13,7.5931376e-07,4.2870976e-12,4.8039972e-08,4.4462874e-11,3.6988345e-15
9_ForestsOpDeNe_799__00027_17_663129156214_1197576444609_RU_Sakha_VerkhnevilyuyskyDistrict_Verkhnevilyuysk.jpg,1.00586914e-10,7.891969e-10,7.243773e-11,1.44476445e-11,7.999657e-11,2.3697242e-11,1.2629463e-08,9.043412e-09,0.9998393,0.00014167631,1.5052488e-05,6.3234427e-09,3.803694e-09,4.3371938e-11,3.2065138e-06,5.601368e-07,3.3620147e-09,9.4527615e-15,2.095334e-08,6.8536543e-10,3.2776956e-08,3.3140114e-12,1.1272965e-07,3.401568e-12,6.048548e-10,4.7173346e-12,3.76555e-09,4.793505e-12,1.1241197e-15
9_ForestsOpDeNe_799__00028_17_662726710967_1197978889857_RU_Sakha_VerkhnevilyuyskyDistrict_Verkhnevilyuysk.jpg,5.649268e-09,5.720627e-07,1.687161e-07,1.7757947e-07,4.232812e-08,9.3010435e-08,2.3955736e-05,3.3767182e-07,0.9710887,0.00021847618,0.00027801344,1.0664853e-08,1.0226563e-07,1.1938586e-07,0.027601762,0.00057305134,2.81443e-06,2.5059427e-10,4.4338827e-05,8.712904e-07,0.00016447375,1.692834e-09,1.485589e-06,5.6405685e-09,2.2626638e-08,1.24958e-09,3.2128727e-07,9.610425e-09,5.9641675e-12
9_ForestsOpDeNe_800__00023_17_648641127312_1157331919881_RU_Sakha_nan_Almaznyy.jpg,3.188622e-11,1.3904676e-08,4.7895198e-11,1.01935536e-10,5.6992254e-12,1.7337867e-10,1.36184495e-08,9.0410224e-10,0.99867994,4.459424e-06,2.0294394e-06,2.8525127e-10,8.001037e-12,6.7901336e-12,0.0013090663,1.60748e-07,6.810764e-10,2.4281052e-14,1.994473e-06,1.8599263e-07,2.1743033e-06,7.3647853e-13,9.652747e-09,1.0421074e-12,1.4876254e-08,4.7263134e-11,1.1114801e-08,2.340632e-11,3.5110535e-14
9_ForestsOpDeNe_800__00024_17_663129156214_1197777667233_RU_Sakha_VerkhnevilyuyskyDistrict_Verkhnevilyuysk.jpg,7.5660984e-11,2.8089891e-08,2.0357684e-09,6.802767e-11,1.7788873e-08,2.9742495e-08,7.315401e-08,8.368401e-09,0.98593915,0.0139055215,0.00011145538,7.936746e-09,1.5554399e-08,1.9276436e-09,3.831407e-05,1.2685099e-06,3.0015702e-08,9.10754e-14,5.0389815e-08,3.7619894e-09,5.498121e-07,5.0816632e-11,3.4205145e-06,2.366479e-09,9.0137755e-09,6.608933e-10,5.4035638e-08,1.0157988e-09,4.1342574e-14
9_ForestsOpDeNe_801__00021_12_602561146498_1279876497679_RU_Sakha_nan_Mokhsogollokh.jpg,9.2045184e-18,3.0915294e-15,2.8843923e-16,1.705843e-19,9.846977e-19,1.6928068e-19,1.6744285e-16,1.5120746e-15,1.0,7.1928437e-09,1.1962671e-13,6.2471916e-12,2.2499323e-18,3.81481e-21,6.8673374e-12,1.1414295e-13,7.1464525e-18,1.7857024e-21,6.8197945e-17,2.1412706e-13,8.3692336e-13,3.0327572e-19,2.4209632e-10,2.4081686e-18,1.6580742e-12,1.890966e-17,5.177427e-11,2.2813938e-16,3.772436e-22
9_ForestsOpDeNe_801__00022_34_621274850497_1345475072987_RU_Sakha_nan_YtykKyuyel_.jpg,3.6246882e-17,2.3180524e-14,3.109331e-14,2.2058192e-16,1.7807538e-17,4.7246518e-18,3.211039e-13,6.394247e-14,1.0,2.1568058e-09,2.0123174e-12,3.7077947e-13,4.1879678e-17,2.3565125e-20,9.967325e-12,1.104594e-11,8.40598e-17,1.4045867e-18,8.30176e-13,3.247293e-12,3.6472068e-13,1.830285e-18,7.497277e-11,8.207091e-17,6.764842e-12,1.2492094e-16,1.3291824e-13,1.5188392e-14,2.0325726e-20
9_ForestsOpDeNe_802__00019_08_629122532819_1349700748083_RU_Sakha_nan_Khandyga.jpg,2.0620202e-15,7.451954e-15,2.789198e-13,1.3480971e-16,4.6908184e-18,1.6209549e-18,9.3804786e-14,7.2907864e-13,1.0,1.9760041e-10,5.600125e-13,4.966577e-13,7.961382e-18,1.2136965e-18,2.0686791e-10,6.5546315e-13,2.0334927e-15,2.0703483e-18,3.5894824e-14,1.3116397e-12,5.832026e-12,8.671814e-19,2.422239e-09,8.42207e-15,1.3933009e-09,4.976984e-15,3.2315732e-09,2.6255155e-14,1.8433376e-19
9_ForestsOpDeNe_802__00020_08_629122532819_1349901970707_RU_Sakha_nan_Khandyga.jpg,7.839006e-14,7.8853314e-13,7.45874e-12,5.4947805e-16,5.5664057e-16,1.9882044e-15,2.2808045e-12,2.3762663e-12,0.9999989,2.4872836e-07,3.5527659e-10,3.077655e-10,4.5622195e-16,1.1909612e-17,3.7779325e-11,2.9857556e-13,1.19059044e-14,1.5809905e-17,1.8022389e-12,6.749515e-11,1.0176199e-11,5.734389e-16,7.489145e-07,2.030312e-12,1.383603e-07,4.073812e-13,1.9220623e-09,4.5489172e-12,1.3723208e-17
9_ForestsOpDeNe_803__00018_22_649043572559_1158941700870_RU_Sakha_nan_Almaznyy.jpg,3.640278e-11,1.099004e-09,2.1260567e-09,3.0722345e-11,1.571442e-10,5.9258876e-11,6.169554e-08,1.5186533e-09,0.99992466,6.137814e-05,3.540793e-06,5.867477e-09,4.0573767e-11,6.3737696e-11,3.0099523e-07,4.7741566e-09,1.7943659e-10,2.949574e-14,3.130833e-08,3.9978175e-08,5.5583077e-06,1.1141608e-12,4.2205925e-06,1.8341615e-11,1.4968759e-08,1.27911605e-11,2.8134155e-09,2.1312818e-09,2.6861543e-15
9_ForestsOpDeNe_804__00017_36_621073627873_1344871405116_RU_Sakha_nan_YtykKyuyel_.jpg,3.1427215e-11,5.4282365e-09,3.1529165e-11,4.0218358e-14,8.389351e-12,3.7623232e-10,2.2302147e-12,3.1870766e-08,0.9979754,0.00032732496,0.00027332152,0.0010201759,1.6583857e-12,4.515028e-14,3.2408948e-10,1.8591645e-12,1.8706476e-11,2.0369148e-15,3.6331713e-09,0.00010187743,1.0558109e-07,2.8070928e-11,0.00019023336,8.331951e-14,0.000111403024,1.4024888e-11,1.1935414e-07,1.783618e-09,9.491129e-15
9_ForestsOpDeNe_806__00015_17_661720597849_1197173999362_RU_Sakha_VerkhnevilyuyskyDistrict_Verkhnevilyuysk.jpg,1.6444658e-12,1.6269805e-10,9.043947e-11,1.4197145e-13,7.530296e-12,7.417633e-13,1.2321134e-08,2.478e-12,0.99999857,8.898807e-08,3.439103e-08,5.8117855e-12,1.1561989e-12,3.4795336e-13,1.1560757e-06,8.3637694e-08,4.0463927e-11,1.5919392e-15,1.3292323e-08,2.6686669e-08,5.2083866e-09,1.9151622e-14,9.543494e-08,8.7918225e-13,7.011873e-09,6.3670566e-12,4.90586e-10,2.7290318e-11,6.529618e-16
9_ForestsOpDeNe_806__00016_12_637372660388_1251705330369_RU_Sakha_nan_Berdigestyakh.jpg,1.4127977e-06,5.219327e-05,8.197806e-05,8.163206e-07,2.027403e-05,1.5778517e-07,1.5828924e-06,2.0866331e-07,0.3704031,0.00018469374,5.0002098e-05,0.00035713136,1.7490964e-05,9.0287685e-08,0.6212172,0.0031481315,1.7201688e-05,8.773231e-07,5.2920914e-06,1.2897248e-05,6.1905757e-06,2.9679034e-08,0.0014052187,7.429044e-08,0.0025963457,8.461125e-08,0.00041771922,1.6867166e-06,1.1855998e-09
9_ForestsOpDeNe_807__00013_10_606786821594_1352316642191_RU_Sakha_nan_UstMaya.jpg,4.6744394e-15,3.90065e-12,1.1354475e-10,1.2404762e-14,3.3703192e-13,5.623845e-14,9.5455146e-12,1.2148983e-12,0.9999987,1.2155881e-06,5.8063954e-10,1.3729519e-09,8.4568644e-14,8.849909e-15,2.6843201e-11,4.508485e-11,1.8579898e-13,9.59208e-18,1.1380916e-12,5.981559e-12,1.0294173e-10,1.0568418e-15,1.4135841e-07,1.2475934e-12,6.551692e-11,3.0849783e-13,1.7474786e-09,1.108882e-11,9.152023e-18
9_ForestsOpDeNe_807__00014_40_613628390798_1292352300345_RU_Sakha_nan_Pokrovsk.jpg,3.0184417e-08,1.5299614e-05,5.462591e-06,3.2502685e-09,0.0009297544,1.2062522e-07,6.1248464e-08,7.497318e-09,0.29722676,0.059676193,0.005424296,0.00019521189,0.0006455828,5.3358036e-07,0.5881651,0.046229135,2.8098837e-05,6.36615e-11,5.24012e-07,1.0226718e-06,2.3770881e-05,1.4768892e-06,0.0013346287,1.8801607e-09,1.9988865e-06,1.4195507e-08,9.3435294e-05,1.4893087e-06,1.3841536e-12
9_ForestsOpDeNe_808__00012_08_629122532819_1350103193331_RU_Sakha_nan_Khandyga.jpg,4.7349304e-13,4.116667e-13,3.2895778e-12,5.7896317e-16,1.3112536e-17,2.2082515e-17,3.802041e-13,2.307977e-13,1.0,3.6429175e-09,3.936571e-11,1.6544611e-11,7.8091594e-16,2.012744e-19,9.462431e-12,5.807472e-12,1.0999502e-14,2.073391e-18,4.496468e-11,1.0123602e-09,3.602985e-12,4.1883878e-15,1.2484403e-08,1.3435697e-15,2.853083e-09,2.9470112e-15,7.071064e-11,8.01041e-15,1.5379185e-18
9_ForestsOpDeNe_809__00011_11_606786821594_1352115419567_RU_Sakha_nan_UstMaya.jpg,9.139427e-12,2.244612e-10,1.2325556e-09,8.602515e-12,2.1329952e-12,4.160341e-12,5.735864e-10,3.8657644e-10,0.9999974,9.251523e-07,2.659436e-08,1.8193361e-08,2.0753795e-11,7.5830927e-13,7.3233677e-09,2.2250395e-09,1.3885001e-10,4.255683e-14,1.252985e-10,2.9063843e-10,1.1734015e-09,1.9142331e-13,1.6023586e-06,1.9736626e-11,4.407818e-09,3.745609e-12,6.95612e-08,1.5806356e-09,1.3872267e-14
