id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
4_ShrublandOpen_1000__1671_05_308373670732_1342859178880_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.9839332,-4.33823,2.4613993,17.14999,0.2519727,-11.758305,-12.006911,-14.01826,-10.545966,-15.822571,-18.38876,-12.453655,-5.4837017,-11.617953,-4.163937,-8.275102,-15.322282,-12.377413,-17.58133,-2.28664,-3.856735,-5.866465,-16.50305,-8.809828,-9.437108,-7.038127,-5.386762,-0.24118283,-12.082395
4_ShrublandOpen_1000__1675_03_265915697143_1205625349555_AU_WesternAustralia_EastPilbara_Newman.jpg,-2.9416335,-5.8032346,-0.9088,18.86278,3.0571034,-12.231385,-12.658205,-10.567825,-7.9033294,-16.367136,-16.72407,-11.319297,-7.7092276,-10.966226,-3.195112,-7.2709117,-14.262956,-11.90483,-16.876001,-2.26532,-2.810709,-6.957608,-17.6692,-10.27982,-8.53915,-8.336242,-4.2414837,-0.94810724,-13.322938
4_ShrublandOpen_1000__1678_00_236134748844_1357749653029_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-2.6978269,-5.1239834,0.21073449,17.03774,3.0580587,-8.604083,-10.027372,-8.960652,-7.857525,-14.627465,-15.605227,-7.603427,-4.278486,-7.1132803,-6.7885528,-8.865035,-14.631342,-9.124674,-15.703313,-2.87463,-1.6316687,-6.428482,-14.173875,-9.499407,-8.031086,-8.077842,-3.3940897,-2.702759,-11.589051
4_ShrublandOpen_1000__1683_04_302940659894_1324346697504_AU_SouthAustralia_Ceduna_Ceduna.jpg,-0.9007544,-3.4143927,0.46047056,14.56926,1.6230286,-10.954629,-10.271597,-11.646691,-7.6691904,-11.626696,-12.775731,-10.330213,-5.9329624,-8.944082,-4.0224147,-7.5196776,-12.239977,-11.004229,-13.533863,-1.641021,-5.3681374,-6.1975365,-13.420881,-8.434548,-4.9455338,-6.5369916,-2.8729486,-2.6801603,-12.600924
4_ShrublandOpen_1000__1684_04_304147995636_1330584598837_AU_SouthAustralia_Ceduna_Ceduna.jpg,-1.6806442,-3.9903066,0.50209415,11.315004,3.7689059,-6.9880147,-8.604913,-7.75098,-5.787548,-10.224906,-10.38248,-7.0606127,-2.957281,-6.8120146,-2.910403,-5.6842957,-8.137052,-7.161496,-8.893711,-1.7518426,-3.3440263,-5.0785847,-9.154177,-5.8761034,-3.342093,-4.5554504,-1.2405552,-2.8385725,-9.142227
4_ShrublandOpen_1000__1687_06_308776115979_1348090967094_AU_SouthAustralia_Ceduna_Ceduna.jpg,0.5874533,-5.2938285,1.0381504,17.934736,0.53583246,-11.450197,-11.153765,-11.408511,-9.426502,-15.418939,-16.935175,-10.336139,-4.8038697,-10.847951,-5.0092874,-7.5521636,-14.984155,-11.111342,-16.633146,-2.2948427,-2.0881383,-6.2605834,-16.975437,-8.878585,-10.68862,-8.648682,-5.75063,-0.9414288,-11.376028
4_ShrublandOpen_1000__1701_05_250421555123_1335816387052_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-4.073707,-9.196887,-0.39121234,29.885273,7.312231,-14.814266,-16.496088,-15.441675,-11.73211,-24.599169,-24.075367,-13.295349,-8.803015,-11.8495865,-9.614462,-14.630424,-24.232372,-15.33445,-26.510498,-5.447239,-4.3699374,-11.496426,-25.292105,-17.51365,-11.741024,-14.562433,-4.2077017,-3.6799698,-21.529594
4_ShrublandOpen_1000__1704_01_255049675467_1344267737245_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-2.3287725,-4.757038,0.96922886,20.328926,4.347954,-12.849407,-11.579037,-8.314444,-9.202762,-15.7231045,-15.059764,-9.882255,-6.2855463,-6.167375,-9.6522255,-11.817673,-16.950937,-11.815381,-19.590782,-5.5760055,-4.7004313,-6.6150494,-16.821995,-12.317418,-5.9255877,-10.290815,-0.63048744,-4.3922815,-15.2548685
4_ShrublandOpen_1000__1705_01_255653343338_1338834726407_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-3.6868107,-6.061274,0.99005663,17.029268,6.6434317,-7.717086,-11.696901,-10.638692,-9.414423,-16.84699,-16.392136,-7.6139617,-6.720083,-7.7258687,-8.465205,-9.966802,-14.071253,-8.288097,-15.16106,-3.7546797,-3.7547007,-6.9547367,-11.32181,-9.509526,-4.3676224,-5.603655,-0.34478903,-5.189456,-13.6657095
4_ShrublandOpen_1000__1707_02_256860679079_1340042062149_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-5.301593,-7.6533,-2.9955952,20.211689,9.010748,-9.39068,-11.887117,-9.59837,-7.9574394,-17.837864,-16.486908,-8.433639,-4.6396165,-6.9015965,-6.6452913,-9.799232,-15.20985,-8.624607,-15.718847,-5.0096583,-4.2941756,-9.840046,-16.643593,-10.968158,-7.443668,-8.694593,-1.9431566,-4.0098786,-15.486319
4_ShrublandOpen_1000__1718_05_308574893356_1339237171654_AU_SouthAustralia_Ceduna_Ceduna.jpg,0.28761292,-4.0770626,1.3746816,15.956797,0.46829966,-12.312969,-10.894387,-13.581663,-8.02084,-12.77731,-15.155063,-10.363606,-6.1256714,-9.500777,-3.9568403,-7.3153887,-13.201925,-11.622435,-16.256454,-1.9312323,-5.2915273,-6.721466,-16.103933,-9.94561,-7.692423,-8.049213,-4.3794765,-2.2205672,-13.706694
4_ShrublandOpen_1000__1732_04_294690532324_1339639616901_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,-2.7058752,-4.7269673,0.08139026,12.884845,3.896314,-7.262024,-7.4546556,-4.473154,-4.949474,-10.419507,-9.376203,-6.0087485,-1.8713301,-5.190621,-4.174711,-5.137517,-8.780202,-6.9228077,-9.833038,-2.2597547,-2.4179015,-5.0287566,-10.178195,-6.5605574,-5.3265724,-6.713917,-2.468126,-3.1360967,-8.745118
4_ShrublandOpen_1000__1738_00_231506628501_1372438904555_AU_Queensland_MountIsa_MountIsa.jpg,-5.0388856,-5.490772,-2.5440624,16.924847,7.1257157,-8.148592,-8.119867,-5.48003,-7.6756372,-14.796809,-11.854755,-5.916526,-3.3607078,-2.7641163,-7.132159,-9.983646,-12.991456,-7.3986006,-12.801155,-4.003232,-2.20735,-7.140649,-12.670303,-10.243323,-6.178449,-9.421773,-2.0047421,-5.934395,-13.442604
4_ShrublandOpen_1000__1743_03_289861189357_1305431770882_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,-1.407993,-3.615116,-1.0671133,13.515431,3.5561478,-8.71426,-9.508568,-10.4155035,-6.3824954,-10.564567,-11.493338,-7.7786865,-4.3153086,-7.53784,-2.329586,-6.7357483,-9.443486,-8.896357,-11.788019,-2.1290066,-4.579241,-6.093813,-12.436562,-8.635058,-4.8665485,-6.61418,-2.58882,-3.1611712,-12.411826
4_ShrublandOpen_1000__1748_05_307367557614_1341651843138_AU_SouthAustralia_Ceduna_Ceduna.jpg,-3.2950625,-6.3914924,1.8665992,14.404005,5.3385143,-7.384103,-8.007833,-8.076801,-6.290677,-13.648672,-13.300584,-6.784166,-2.8396113,-5.20786,-6.2135572,-7.4647255,-11.811694,-7.6150384,-12.631905,-3.9968786,-4.3268647,-7.6245766,-11.479786,-7.0811477,-5.3051844,-5.763335,-0.49633825,-2.8943365,-10.555733
4_ShrublandOpen_1000__1750_04_309782229098_1338231058536_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.279561,-2.6245012,1.7276269,15.477015,-0.5729544,-12.926132,-11.980067,-15.120827,-10.610658,-13.653354,-16.334988,-12.428417,-6.1153874,-11.663985,-3.9326155,-8.637178,-13.225212,-13.7084675,-16.652317,-1.8149917,-5.080382,-5.6440196,-15.685982,-9.022193,-7.0931606,-6.8746634,-4.4049993,-1.2656577,-12.731858
4_ShrublandOpen_1000__1762_00_251830113488_1364389999609_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-0.9556782,-4.4968085,-1.5397357,30.94228,3.3800058,-18.82118,-9.597864,-8.58591,-20.552437,-26.122372,-17.200329,-6.597942,-8.408029,-3.818898,-22.528526,-25.9396,-30.055603,-19.177517,-32.79115,-10.704244,-1.9010366,-7.8432717,-23.445393,-19.73292,-11.8220625,-22.82707,-1.4997823,-8.368561,-20.329374
4_ShrublandOpen_1000__1764_04_256659456456_1342255511009_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-1.2174644,-5.9418397,2.1926026,15.319828,6.0420885,-8.056038,-10.258314,-9.412273,-6.7844276,-13.900273,-13.591618,-7.8770275,-3.574335,-7.6193776,-4.8182993,-7.1779623,-11.329253,-8.38119,-12.579586,-4.398633,-4.719519,-6.4126973,-11.910935,-8.10307,-5.5141187,-5.009616,-0.833385,-2.797912,-11.19093
4_ShrublandOpen_1000__1779_26_305355331377_1429183684422_AU_NewSouthWales_BrokenHillMunicipality_BrokenHill.jpg,-5.9482746,-7.2695312,-3.9963467,18.021162,10.085093,-9.103217,-12.045754,-8.819932,-6.857581,-16.185839,-14.955018,-8.368265,-5.982449,-6.4329047,-5.194495,-9.002785,-13.051228,-7.0179553,-13.7806425,-5.325455,-5.2712507,-9.6619835,-14.396534,-9.780535,-4.4794497,-6.18099,-0.03281712,-4.389162,-15.832712
4_ShrublandOpen_1000__1784_03_244183653790_1138014548011_AU_WesternAustralia_Carnarvon_Carnarvon.jpg,-3.6769965,-5.51248,-2.4246159,12.608783,5.8640933,-8.00972,-7.795149,-5.87082,-4.867223,-11.1185255,-10.587036,-6.596175,-4.584323,-5.012351,-2.6613734,-5.2660394,-8.461006,-6.377211,-10.163422,-3.1855512,-4.369645,-7.1553683,-11.499538,-6.616461,-4.4869833,-4.4941397,0.124048114,-1.522918,-10.5611
4_ShrublandOpen_1000__1785_02_244586099037_1138014548011_AU_WesternAustralia_Carnarvon_Carnarvon.jpg,-1.6996412,-4.6108313,-0.59309185,14.916769,3.2413661,-9.247596,-8.507079,-6.9977117,-5.9721813,-11.382129,-10.875709,-7.1312094,-4.2486286,-7.100694,-3.1745625,-5.9751062,-10.507721,-8.613449,-12.456036,-2.5952258,-2.9801424,-5.813504,-13.455077,-8.126565,-6.6329546,-7.4281616,-2.4889565,-1.4388852,-10.36517
4_ShrublandOpen_1000__1790_01_244183653790_1341450620514_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-3.8682594,-6.9297247,0.8788291,18.744692,5.790674,-9.625611,-13.284952,-13.871465,-8.799542,-19.052425,-20.58923,-10.416344,-6.227213,-9.022586,-5.590053,-10.709644,-16.616096,-10.07089,-18.302845,-4.4380083,-4.3617883,-9.449699,-16.425785,-9.888637,-6.729553,-6.978822,-2.4261727,-1.4976856,-15.0234165
4_ShrublandOpen_1000__1793_01_244787321661_1364993667480_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,0.08539082,-3.8098469,-3.355753,24.546867,7.1474004,-12.702246,-7.1601014,-8.565033,-18.294483,-21.791077,-14.99933,-5.7747483,-7.650234,-0.60869795,-17.246424,-22.517511,-20.669504,-13.943753,-23.338245,-9.554002,-0.79088813,-7.0022435,-18.440605,-18.151588,-8.98655,-19.071428,-1.6850181,-11.405063,-20.835007
4_ShrublandOpen_1000__1796_02_248006883639_1366603448469_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-2.2252371,-5.95432,0.988732,38.986607,7.5936146,-19.581102,-14.526653,-13.109606,-26.779491,-34.440247,-21.859875,-6.826002,-14.480361,-7.0591955,-28.739586,-33.4865,-37.055187,-23.853092,-40.6619,-14.251646,-2.98959,-10.085212,-26.34994,-26.078243,-10.975896,-24.987097,2.4865506,-10.583613,-25.897188
4_ShrublandOpen_1000__1798_04_251226445618_1368615674706_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-0.9556515,-5.076873,-0.2147516,31.609709,3.2198536,-19.488522,-10.934317,-6.6160383,-22.197014,-26.39029,-19.558704,-6.470194,-7.2619014,-1.7056324,-24.41677,-25.235025,-28.060352,-19.376102,-34.36193,-10.869201,2.5286238,-5.4503946,-21.870676,-22.810448,-13.312171,-26.472948,-6.330076,-13.372497,-22.392311
4_ShrublandOpen_1000__1800_02_255452120714_1343664069374_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-4.6772375,-7.390503,-2.2088697,22.304659,10.806477,-7.610992,-13.607813,-12.854446,-11.8708105,-22.03262,-16.41628,-7.039666,-10.8979025,-8.672111,-9.689692,-14.818825,-18.043196,-10.320145,-18.987547,-6.0471215,-4.0225554,-9.841621,-15.252661,-15.119014,-3.763015,-9.21474,1.8108835,-5.820778,-19.266285
4_ShrublandOpen_1000__1810_00_307770002861_1336017609676_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.6804016,-3.8731127,2.2981992,17.596292,0.89879066,-11.97834,-13.305424,-15.376781,-10.796521,-15.183537,-17.644993,-11.997734,-6.751242,-12.257931,-3.9298003,-9.207054,-15.075204,-13.004576,-18.053377,-3.213653,-4.6561546,-6.19624,-17.063066,-10.418644,-8.366365,-7.4268217,-4.2463427,-0.9844314,-13.333947
4_ShrublandOpen_1000__1811_05_308776115979_1326761368988_AU_SouthAustralia_Ceduna_Ceduna.jpg,-5.3026333,-0.6613705,-2.097941,19.15725,3.3044336,-15.863829,-14.606675,-12.618757,-11.179758,-18.32299,-14.447261,-12.004899,-12.365736,-11.036732,-8.779481,-16.406324,-19.67416,-14.951408,-20.284197,-2.3994033,-4.1906037,-4.5343094,-13.622469,-11.357235,-1.306251,-9.968946,0.123048544,-5.1366076,-17.944643
4_ShrublandOpen_1000__1813_08_309782229098_1346279963481_AU_SouthAustralia_Ceduna_Ceduna.jpg,1.1028328,-4.060964,2.384529,13.949665,1.6741376,-8.550939,-10.720024,-10.8302,-7.4229403,-12.306859,-14.254173,-9.727443,-4.4598765,-9.515935,-3.2494304,-6.7331924,-11.764519,-9.261349,-13.219034,-2.7967587,-3.7522764,-4.940822,-12.712419,-7.272151,-6.412459,-4.772364,-2.8790917,-0.7542684,-9.948785
4_ShrublandOpen_1000__1814_05_309983451721_1343664069374_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.440934,-5.379571,5.3825483,15.442646,-0.21949819,-10.797118,-11.630339,-12.404357,-9.147076,-14.068218,-16.729494,-11.930652,-3.9562988,-11.046778,-4.5757365,-7.1782413,-13.821656,-11.277159,-15.108679,-2.6971257,-4.046996,-5.460506,-14.273452,-6.9328203,-8.127421,-5.6002398,-4.4863753,-0.37386045,-10.290263
5_SrublandClose_909__00101_04_175365516504_1238625859833_AU_WesternAustralia_DerbyWestKimberley_Derby.jpg,-4.226324,-6.3393536,1.6147902,1.3705745,7.2715025,-2.8566265,-8.304033,-10.888778,-2.3371112,-9.6859,-9.171923,-2.1403034,-5.4105196,-8.786488,-3.750675,-3.5073845,-9.3893175,-3.9635224,-4.8120985,-0.008058384,-3.3775866,-7.9565663,-1.5195692,-2.7045295,2.4817445,-2.9643574,-0.797634,-5.5280895,-12.088516
5_SrublandClose_909__00102_00_176371629622_1226150057167_AU_WesternAustralia_Broome_Broome.jpg,-4.2314644,-7.7208567,0.40177977,3.2074172,9.435326,0.15130499,-6.567141,-13.023641,-4.3726807,-12.270208,-12.975558,-2.2712972,-3.1601164,-8.9279,-4.8422565,-5.5503173,-9.649696,-1.716199,-6.0180097,-2.1733727,-8.042005,-11.574269,-6.661606,-6.5308065,-1.1285264,-5.6999683,0.4645903,-5.2107058,-14.814446
5_SrublandClose_909__00103_00_176371629622_1225948834543_AU_WesternAustralia_Broome_Broome.jpg,-6.622884,-7.202129,-3.5046391,0.51136315,9.994943,1.3735002,-5.640586,-13.38897,-1.0172685,-9.38565,-9.3298025,-2.6805341,-5.1398277,-8.287863,-1.9007359,-2.2051928,-8.204975,-0.42842418,-5.3208137,-1.849903,-5.511711,-11.2618065,-5.846096,-5.2880497,-0.47660452,-4.2489324,-1.3363181,-5.3234215,-14.7300005
5_SrublandClose_909__00104_00_175365516504_1227961060780_AU_WesternAustralia_Broome_Broome.jpg,-2.5982056,-5.664742,2.8543208,2.2565925,8.551998,-3.1103494,-9.762602,-12.117711,-3.2109172,-10.558751,-10.580902,-3.5479496,-6.454563,-10.033577,-3.3384597,-4.3368287,-9.436934,-4.4748716,-5.568608,-0.840743,-5.4068666,-8.062687,-2.5770955,-2.9882164,2.904981,-2.2665837,-0.04132342,-4.5873017,-12.503046
5_SrublandClose_909__00105_00_173353290268_1227558615532_AU_WesternAustralia_Broome_Broome.jpg,-4.3593335,-6.4515142,0.14167345,2.1088023,10.030965,-1.0917305,-7.989087,-12.6312,-2.074438,-9.876472,-10.640364,-1.683537,-6.040337,-8.252226,-3.4826841,-3.636563,-9.052527,-2.1916962,-6.085156,-2.3744338,-5.275617,-10.161825,-3.6629205,-3.4043295,0.7352423,-2.3511975,-0.20203906,-4.9273787,-13.518763
5_SrublandClose_909__00106_95_93467908682_417436332746_BR_Piaui_SaoRaimundoNonato_SaoRaimundoNonato.jpg,-6.3978367,-7.7896385,-1.7879702,-2.3901625,6.5914745,2.522016,-6.2569695,-12.974868,-1.2480667,-8.882895,-10.228653,2.3583162,-4.8892994,-10.799233,-1.3335346,-2.45918,-10.079492,0.25249523,-2.8818097,-1.28178,-6.150918,-11.485116,-4.263598,-4.1855845,0.062316686,-5.49537,-2.029258,-4.7130103,-14.149994
5_SrublandClose_909__00107_70_185829092934_179188746353_nan_Oshikoto_nan_Tsumeb.jpg,-2.72101,-5.608343,0.8618294,3.0404873,8.6441345,-0.22364604,-7.4535813,-13.689851,-5.7606325,-12.020761,-11.722863,-4.649466,-6.4762645,-9.208818,-3.506242,-6.296211,-9.828472,-4.6894045,-8.396778,-4.3545313,-7.454201,-10.353727,-5.514649,-5.086049,0.17306083,-2.9511843,1.2221402,-1.6872244,-13.036427
5_SrublandClose_909__00108_00_178987523730_1223936608307_AU_WesternAustralia_Broome_Broome.jpg,-5.658577,-5.3287554,-1.4388903,0.031146519,4.245778,-1.0381393,-3.843452,-10.000085,-3.715562,-9.147023,-6.7801313,-2.2808876,-4.671591,-7.7442956,-4.226782,-4.5041018,-8.229553,-2.1811993,-4.9292865,-0.041331246,-4.7171507,-8.255363,-2.8618233,-3.489522,3.1307826,-5.4676747,2.8426142,-5.4223847,-11.030748
5_SrublandClose_909__00109_00_162487268591_1261364016304_AU_WesternAustralia_HallsCreek_HallsCreek.jpg,-4.943585,-8.534607,-0.7487706,0.7395408,11.924964,1.6800184,-9.259883,-15.462533,-4.1654224,-10.794621,-10.834342,-0.345403,-7.6447372,-10.8942375,-3.4629414,-4.3924947,-10.322714,-4.9201665,-6.3863482,-4.093373,-7.7151117,-13.918807,-2.4942977,-5.0635967,1.2050624,-3.6971524,-0.57080126,-6.1793675,-17.016432
5_SrublandClose_909__00110_53_178585078482_1223936608307_AU_WesternAustralia_Broome_Broome.jpg,-14.129857,-13.865562,-8.921713,1.0735437,1.9445963,-3.2522855,5.438987,-6.506011,-22.362303,-13.773141,-6.329814,-1.0085437,-6.420995,-1.6179761,-21.386244,-14.499949,-12.725616,-12.936897,-13.054708,-6.2899504,-14.389719,-22.01081,-4.2078776,-9.296472,1.9437394,-12.743549,13.910107,-13.9553995,-19.556568
5_SrublandClose_909__00111_00_181402195213_1224741498801_AU_WesternAustralia_Broome_Broome.jpg,-4.9967823,-4.7994995,-5.515044,-2.6414015,-2.6233885,0.70210224,-1.3532898,-10.745274,-5.7869444,-7.746458,-5.7685056,-2.5004525,-7.6912003,-5.6544433,-2.6585066,-5.4387326,-4.9740252,-5.2824206,-5.2045536,-1.1591742,8.249584,-5.8454285,-1.6958287,-5.2268677,-0.5903639,-6.4134502,-5.115973,-5.041324,-11.141598
5_SrublandClose_909__00112_00_172347177150_1227759838156_AU_WesternAustralia_DerbyWestKimberley_Derby.jpg,-3.6775486,-5.6334224,1.3172611,1.8294594,8.449289,-1.3071426,-7.5623846,-12.459399,-2.5566442,-10.572041,-10.636385,-2.1936603,-6.1407356,-8.58034,-3.2982044,-3.9043796,-9.400157,-1.8358164,-4.58019,-0.40602756,-3.9057753,-8.368185,-2.937333,-2.9460814,0.96561474,-2.4506688,-0.9613664,-4.0442863,-12.186502
5_SrublandClose_909__00113_00_181402195213_1224942721425_AU_WesternAustralia_Broome_Broome.jpg,-4.2345953,-7.787484,-2.9270825,-0.62366855,1.5691178,3.8901188,0.8481927,-8.295537,-4.057273,-5.2739334,-4.6692786,8.057042,-1.7814268,-1.2094177,-5.097252,-4.171012,-8.995793,-4.310031,-4.13913,-2.9610596,-0.6225181,-10.673758,-2.8863573,-7.627462,-2.5039241,-9.434314,-4.055142,-7.4538608,-11.470779
5_SrublandClose_909__00114_00_178383855859_1235607520478_AU_WesternAustralia_DerbyWestKimberley_Derby.jpg,-5.793467,-6.128952,0.4397477,-1.8629007,0.50065464,-8.169114,-10.3735485,-6.2498446,2.5553737,-5.635398,-5.254231,-4.6048255,-5.2246957,-9.396807,-0.49648345,-1.0069838,-6.385577,-7.382513,-6.247986,0.044357046,-1.6784099,-4.9663267,-2.2747493,-4.2124014,3.816904,-5.6834345,-1.8140466,-6.18157,-12.004419
5_SrublandClose_910__00076_38_89644678832_388460274942_BR_Pernambuco_BelemDeSaoFrancisco_BelemdeSaoFrancisco.jpg,-3.771023,-7.810274,1.0092632,0.44981134,8.528668,2.6478806,-6.0990443,-15.4071455,-5.0258503,-11.98689,-10.987609,0.023430672,-6.683987,-9.692822,-5.158457,-6.444776,-12.382585,-5.0889263,-6.1109195,-2.4779465,-4.3487806,-12.560129,-3.4332452,-5.5755715,1.5604486,-6.8730884,-1.7056116,-6.102888,-15.382811
5_SrublandClose_910__00077_32_299922320539_670976838536_AR_LaRioja_nan_Patquia.jpg,-2.857633,-2.2726433,-2.4711008,5.4905324,5.2262545,-6.7462015,-9.320118,-8.333913,-5.7746344,-8.469813,-8.31425,-5.040187,-6.3041983,-7.3538504,-0.59611905,-5.2432637,-6.2009397,-4.9102883,-7.8144283,-3.2778194,-7.4079604,-5.9305983,-5.6510825,-4.5075445,3.2007127,-1.3404392,4.0370007,-1.7724351,-11.840583
5_SrublandClose_911__00072_02_189451100159_168926392548_nan_Otjozondjupa_nan_Otavi.jpg,-1.4825027,-4.7004128,2.8270237,3.7429183,4.8633003,-6.5795426,-13.281875,-14.6828375,-5.102262,-14.905952,-17.235542,-9.049361,-6.960212,-12.753901,-4.343436,-5.080536,-12.207719,0.17481525,-8.955082,0.7896698,-5.215362,-6.813027,-5.2522697,-1.4848448,0.05630642,2.1839643,-0.24432755,0.19706723,-11.471775
5_SrublandClose_911__00073_14_308776115979_1157331919881_MX_BajaCalifornia_nan_VicenteGuerrero.jpg,0.23250316,-3.1046476,-2.714078,2.4112506,8.2028675,-7.8796353,-10.090144,-14.176544,-11.053336,-10.756452,-13.48696,-8.0339365,-6.06474,-12.161789,-4.6861663,-5.1812415,-7.531654,-5.842872,-4.559928,-0.582137,-11.923187,-7.3329525,-6.596873,-4.491049,4.3334928,-0.5268642,5.503515,-3.7679017,-14.160042
5_SrublandClose_911__00074_31_192670662137_167920279429_nan_Otjozondjupa_nan_Otavi.jpg,2.8966255,-4.5211554,9.533293,6.0104513,2.8911245,-8.489152,-10.975388,-9.178688,-5.5933466,-10.366619,-12.245137,-8.416212,-3.2384605,-9.842625,-5.045266,-4.5980325,-8.171303,-8.130896,-8.948037,-0.8391169,-6.382985,-4.2989917,-4.7695546,-2.8109293,-0.41075784,-2.2925036,-0.5538273,-3.740359,-8.408657
5_SrublandClose_911__00075_11_285434291637_1160350259236_AU_WesternAustralia_Yalgoo_Melville.jpg,-6.658754,-7.136902,-7.057466,2.3063824,10.603238,-3.6955128,-13.273872,-11.412417,2.770253,-3.9066405,-6.6345577,-3.6024718,-5.101651,-8.013182,3.8108432,4.0306926,-2.9711335,-5.2244534,-10.336046,-5.6216717,-6.1881695,-11.901154,-7.9846425,-7.1090684,-2.0678487,-1.347226,-2.3280358,-3.6758666,-15.843088
5_SrublandClose_912__00070_104_94272799176_416832664876_BR_Bahia_CampoFormoso_Laje.jpg,-7.4105244,-11.612316,-3.020317,-4.808905,4.3445215,4.473347,-7.6294127,-16.815786,-4.6412525,-11.643981,-15.319907,4.2379045,-2.027763,-13.102001,-2.0963733,-1.5104148,-11.881529,0.42007083,-4.8916497,-2.073402,-8.925211,-16.718697,-6.78092,-8.290333,0.3643213,-10.366029,-4.379033,-5.773467,-18.666147
5_SrublandClose_912__00071_02_192670662137_168725169924_nan_Otjozondjupa_nan_Otavi.jpg,1.0324426,-7.0291586,5.171958,4.0774455,9.360235,-3.4531715,-10.504789,-17.156294,-7.754234,-16.158375,-18.072346,-4.5695868,-5.1435966,-11.858175,-7.9642253,-6.516887,-13.494786,-2.9468162,-7.934729,-0.18480577,-7.546547,-10.043508,-4.8845854,-4.9702086,-0.4835598,-0.7989043,-1.3605119,-3.730074,-13.374347
5_SrublandClose_913__00069_17_309379783850_1156929474634_MX_BajaCalifornia_Ensenada_EmilianoZapata.jpg,-4.6668777,-3.7908726,-4.3273783,-1.4241108,3.212084,-3.558944,-7.7760806,-5.934696,-0.20444766,-2.9520102,-4.1759925,-1.8546921,-3.0176024,-6.7658744,3.815044,3.7387187,-1.5843875,-3.020049,-4.5055947,-0.52803624,-6.242529,-6.490381,-6.536217,-6.119468,0.08218759,-3.874037,-0.8798968,-2.1699991,-10.776032
