id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
2_MossAndLichen_995__0034_00_706593242921_731746070876_CA_Nunavut_nan_ClydeRiver.jpg,4.1909468e-10,0.9999999,3.4783574e-09,1.1313269e-09,2.4699153e-12,1.7567608e-13,1.2913598e-14,3.591975e-14,1.5974964e-10,1.14522706e-11,2.2590681e-08,1.1968404e-12,2.180825e-11,1.7340594e-10,2.9777247e-08,5.6336763e-10,8.940084e-13,3.34333e-13,1.3613567e-10,8.319196e-09,1.307721e-07,3.614268e-11,2.17265e-11,9.114991e-12,8.7144435e-15,4.7348892e-11,3.688837e-11,1.2604193e-09,1.9166448e-10
2_MossAndLichen_995__0035_00_710416472770_752472001112_CA_Nunavut_nan_ClydeRiver.jpg,3.850238e-09,0.9999931,5.2007426e-06,5.903549e-07,8.090627e-12,1.0484184e-10,4.221531e-11,2.636203e-12,4.418085e-07,2.501024e-09,1.6134841e-08,3.251429e-12,3.492715e-12,1.176074e-09,7.5097367e-10,1.2651816e-10,2.337103e-11,1.7736953e-12,1.05180465e-11,1.5489137e-08,2.0000715e-07,3.5612072e-07,2.0858133e-09,3.6621603e-10,7.558127e-12,1.7417844e-10,1.0698028e-09,4.5835982e-08,2.628642e-08
2_MossAndLichen_996__0021_00_708404246534_754283004724_CA_Nunavut_nan_ClydeRiver.jpg,3.0556386e-08,0.99989295,5.600362e-08,1.2850667e-05,1.0562377e-09,2.4576603e-11,4.583882e-12,3.096783e-10,9.217684e-05,3.7165102e-09,2.008116e-07,8.7074396e-13,5.0749523e-11,1.3185009e-10,2.6756538e-07,1.0392232e-06,3.881239e-09,4.1224713e-10,5.077634e-11,3.153557e-07,1.2878394e-07,2.342262e-09,1.0433822e-10,6.8628556e-09,1.7107289e-13,4.234327e-10,8.911886e-10,3.4539834e-08,9.45717e-10
2_MossAndLichen_996__0022_00_698946783223_720276381329_CA_Nunavut_nan_ClydeRiver.jpg,1.6943957e-07,0.9989213,5.6322447e-06,0.0007004197,7.1930955e-08,9.907873e-07,1.7265586e-06,1.0297553e-09,3.5539127e-08,4.836369e-08,1.0279627e-05,6.067815e-06,3.117022e-06,9.628731e-08,4.1473544e-07,5.648056e-07,1.6558532e-06,1.46572345e-08,6.8291274e-06,1.1239646e-06,9.2514885e-05,0.0002279112,5.630461e-08,3.90983e-06,3.6399354e-07,1.3061801e-08,2.5693026e-07,1.450076e-05,1.3909076e-07
2_MossAndLichen_996__0023_00_710014027523_743014537800_CA_Nunavut_nan_ClydeRiver.jpg,2.6046292e-12,1.0,3.097713e-09,2.7689827e-08,1.2031784e-12,1.6242025e-13,1.1956125e-13,9.133773e-15,1.72826e-08,3.5023873e-11,2.863243e-10,2.431019e-13,1.7417572e-13,2.2739308e-12,8.572372e-11,5.2981036e-11,1.0377041e-14,1.7911062e-13,5.219495e-12,2.5239734e-08,6.419773e-11,4.971399e-10,3.6546008e-10,9.169799e-12,3.1895802e-11,2.6778382e-12,5.829568e-12,4.3597248e-10,5.7899005e-11
2_MossAndLichen_996__0024_00_667153608687_614433281293_CA_Nunavut_nan_Pangnirtung.jpg,1.8843164e-13,1.0,1.4674274e-11,2.4652046e-08,2.4639468e-14,1.3348937e-17,3.9255967e-17,8.269725e-17,3.4101057e-12,8.2850114e-16,4.3813717e-11,1.7019579e-17,2.0880514e-18,3.8545806e-15,5.0367564e-11,6.547584e-13,3.6659202e-16,4.820432e-17,4.8719586e-15,3.7547333e-11,5.521722e-13,9.224706e-12,3.1713208e-15,4.355153e-14,1.284995e-16,1.6712186e-16,1.371478e-12,4.118945e-13,1.5190884e-14
2_MossAndLichen_996__0025_00_716453151480_793118971087_CA_Nunavut_nan_ClydeRiver.jpg,2.678462e-08,0.999943,3.830998e-06,1.0455777e-05,1.7011214e-09,1.3953957e-07,4.26779e-07,3.8292225e-10,6.2563186e-07,3.7261546e-07,1.320527e-07,2.5063323e-06,6.6524785e-07,3.9397833e-07,1.7905954e-08,8.470895e-09,1.296181e-08,1.3376247e-08,4.792634e-07,1.0899795e-06,2.8143036e-06,1.6382883e-05,1.0831217e-08,1.6958263e-07,4.488927e-08,4.162812e-09,3.1088547e-08,1.4871387e-05,1.4385492e-06
2_MossAndLichen_996__0026_00_679830633976_691099100901_CA_Nunavut_nan_ClydeRiver.jpg,1.4129372e-09,0.9999988,1.1581809e-09,1.5901903e-09,2.188859e-13,1.359501e-12,6.532221e-13,2.1719742e-13,1.02963145e-10,3.5666192e-12,5.009909e-09,1.6671861e-16,9.155238e-14,1.4008703e-12,2.4262695e-08,2.1275566e-13,4.2337832e-13,1.9392242e-14,5.9738525e-12,1.1802804e-06,2.1801332e-10,2.4037805e-09,1.2634312e-09,3.8062557e-11,2.0205979e-10,9.471126e-15,4.973811e-10,2.6232677e-12,1.0857018e-11
2_MossAndLichen_997__0016_00_709611582276_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,9.67212e-10,0.99999976,1.379469e-08,1.2615449e-07,7.993174e-12,5.4742484e-13,1.575774e-14,1.294514e-10,3.1750474e-08,1.2938862e-11,4.6751026e-08,7.682346e-15,5.731863e-14,5.833819e-11,4.0637174e-10,1.2589721e-10,2.41021e-13,2.4026104e-12,7.482556e-12,2.7511934e-08,1.5266897e-10,2.0305568e-09,1.1402254e-10,1.7453969e-11,4.528929e-13,6.510472e-13,1.091434e-10,4.5828893e-10,3.5583828e-11
2_MossAndLichen_997__0017_00_711623808512_770582037238_CA_Nunavut_nan_ClydeRiver.jpg,5.5996797e-08,0.9999809,4.446679e-10,4.435217e-07,2.2132001e-11,4.152638e-12,8.176059e-14,2.4141983e-10,4.3660393e-07,5.65399e-10,6.155937e-08,1.8076464e-15,7.011672e-12,1.2789684e-11,1.9129219e-08,3.676698e-08,3.0120104e-11,5.1289676e-12,3.5485845e-10,1.762168e-05,3.9163695e-07,3.2376997e-09,4.68022e-10,1.7021132e-10,4.255569e-12,7.9547534e-13,1.593811e-10,9.984421e-10,2.3631153e-09
2_MossAndLichen_997__0018_00_708404246534_741404756811_CA_Nunavut_nan_ClydeRiver.jpg,3.925519e-11,1.0,1.5093448e-09,4.547411e-09,5.047734e-13,3.107502e-12,5.5355646e-14,4.7022133e-14,1.4404768e-09,3.057404e-13,2.8985732e-11,1.1587301e-13,2.8720776e-13,5.011255e-12,1.9603789e-11,7.2154773e-12,9.722504e-14,1.4108159e-14,4.313171e-12,1.0999593e-09,5.433325e-10,1.0068206e-12,5.28332e-11,6.468347e-11,1.4536456e-12,1.9841324e-13,1.1878897e-11,1.7286217e-09,2.9161172e-12
2_MossAndLichen_997__0019_00_706794465545_728325286275_CA_Nunavut_nan_ClydeRiver.jpg,1.4144708e-10,0.9999969,1.731247e-08,7.1256146e-08,1.7710423e-11,4.365567e-11,6.041493e-12,2.1523647e-13,4.614702e-09,3.266494e-10,7.306681e-08,4.4530796e-11,1.3561564e-10,3.027033e-11,1.5311049e-06,1.4174747e-09,8.249602e-12,1.6435647e-10,6.711803e-09,1.272022e-06,1.445485e-08,3.880308e-10,6.0549414e-09,2.244381e-09,4.012166e-10,1.6491354e-10,4.0740527e-09,4.9562402e-08,1.4603545e-09
2_MossAndLichen_997__0020_00_708605469158_753880559477_CA_Nunavut_nan_ClydeRiver.jpg,1.3294205e-09,0.99998426,2.0285313e-06,6.545956e-06,6.304012e-11,1.4857852e-09,2.9766759e-10,5.71905e-11,3.0594376e-06,3.570943e-09,4.1083317e-07,5.9834526e-10,1.2816064e-09,1.8456293e-09,5.4083788e-08,2.9203756e-07,9.470633e-10,4.5795678e-10,6.8441084e-09,2.1577462e-06,1.3296772e-08,9.458589e-07,7.5242373e-10,1.7540295e-08,1.8024585e-10,1.1054815e-10,1.6483317e-10,1.4019547e-07,2.1447975e-09
2_MossAndLichen_998__0009_00_707800578663_756496453585_CA_Nunavut_nan_ClydeRiver.jpg,8.033887e-09,0.9999995,4.5304316e-09,3.6186296e-07,1.4783978e-10,9.870325e-12,4.5146195e-13,6.6176614e-10,9.23397e-10,3.5727894e-09,6.6812693e-09,3.9719162e-16,1.6559693e-11,3.720901e-12,9.375646e-10,4.0195323e-09,4.0508005e-10,9.32247e-14,2.1855294e-11,1.2435399e-07,4.5872173e-10,7.624018e-10,1.3703909e-10,2.2654038e-10,4.330568e-13,9.59859e-13,1.7831648e-11,1.0199704e-10,2.1784431e-10
2_MossAndLichen_998__0010_00_678422075611_669165834923_CA_Nunavut_nan_Pangnirtung.jpg,5.692688e-09,0.9999865,1.1100966e-06,1.656862e-06,2.0112594e-11,2.460277e-08,1.02896705e-10,8.6915604e-13,7.318055e-08,7.827214e-09,1.5501766e-07,1.0699555e-08,1.6215745e-07,1.9222288e-09,6.266208e-06,2.2528765e-08,3.2214555e-09,7.2672126e-09,8.419781e-09,7.104781e-07,5.6814724e-07,2.2900613e-06,9.5879735e-11,5.466841e-09,2.8918043e-10,2.1026119e-09,1.1574998e-09,4.9364354e-07,9.901795e-09
2_MossAndLichen_998__0011_00_677818407740_681440414966_CA_Nunavut_nan_ClydeRiver.jpg,5.7377438e-08,0.99999976,4.0307707e-10,1.2221493e-11,5.8362218e-15,3.7210849e-13,6.453277e-14,3.573844e-14,8.555509e-12,4.883471e-13,1.2247309e-10,2.017581e-17,5.1514866e-16,4.77569e-13,3.693749e-12,9.3762583e-17,1.531718e-14,1.2526126e-14,6.646304e-13,2.7684953e-07,6.9137885e-14,2.4087152e-10,2.8254876e-11,1.6281411e-13,6.048503e-10,5.196507e-16,2.7481513e-12,4.490041e-14,3.2833337e-12
2_MossAndLichen_998__0012_00_710014027523_753075668983_CA_Nunavut_nan_ClydeRiver.jpg,1.4488342e-09,1.0,2.1833556e-11,1.3043252e-08,1.776999e-12,1.6739687e-16,9.616503e-16,6.455458e-10,5.371667e-09,2.1059996e-13,2.556297e-09,2.982041e-18,8.162226e-17,1.8789696e-12,4.691313e-13,1.5412619e-12,2.119882e-14,2.4479792e-13,1.4877913e-12,1.1569127e-09,2.7285047e-11,8.759272e-11,4.584073e-09,3.507083e-13,1.5048625e-14,3.8204523e-14,3.2582635e-11,2.4250647e-12,3.3075417e-11
2_MossAndLichen_998__0013_00_709410359652_741002311564_CA_Nunavut_nan_ClydeRiver.jpg,1.9876444e-08,0.99997497,2.854122e-07,1.43909265e-05,3.8037432e-10,1.5435205e-07,2.9492855e-09,1.2093263e-11,2.886082e-06,1.6453214e-08,1.4533758e-07,8.193362e-08,1.7809645e-09,1.7818659e-08,1.0305137e-08,1.548343e-07,2.5652052e-09,4.9580486e-09,4.3745384e-08,1.027124e-06,4.325689e-06,3.303768e-07,1.8088803e-08,7.188511e-08,3.351074e-09,3.3416214e-09,1.2107152e-08,1.076353e-06,5.111935e-08
2_MossAndLichen_998__0014_00_681239192342_679830633976_CA_Nunavut_nan_ClydeRiver.jpg,1.9576052e-07,0.99985516,9.169036e-07,8.304503e-07,4.4851262e-08,8.4717305e-10,5.747882e-10,1.4824697e-11,4.894818e-07,5.9626224e-09,2.3823302e-06,3.158003e-09,2.8798198e-08,9.749791e-09,4.545478e-05,2.1058786e-06,2.1042343e-08,8.05646e-10,9.793721e-09,1.2644149e-06,9.033196e-05,3.0183646e-08,3.1083252e-09,1.3492856e-09,1.4244873e-10,7.294533e-08,3.959741e-08,4.4643286e-07,6.4183845e-09
2_MossAndLichen_998__0015_00_680233079223_689690542535_CA_Nunavut_nan_ClydeRiver.jpg,1.6966132e-13,1.0,1.604915e-10,2.1828071e-10,4.864236e-14,2.8079293e-16,1.0137768e-16,1.5020348e-18,9.264568e-13,3.617242e-14,9.4393805e-11,4.145466e-17,2.7480288e-14,2.9457383e-13,9.480886e-10,4.494348e-12,3.7318e-15,2.6502835e-15,1.3738081e-12,2.4508491e-08,9.0177675e-13,1.0437595e-12,1.5399955e-12,1.879527e-14,6.292121e-15,8.3979076e-16,3.514677e-13,8.5597944e-14,3.4876997e-12
2_MossAndLichen_999__0004_00_710014027523_752673223734_CA_Nunavut_nan_ClydeRiver.jpg,2.4548327e-10,1.0,4.7977466e-10,2.0854548e-08,6.4788485e-13,1.6413353e-15,6.1254623e-15,6.216098e-12,1.1920723e-08,6.7956177e-13,6.358795e-10,1.5515607e-17,4.1850956e-16,3.9138987e-12,7.7589074e-11,2.2672309e-12,1.14418185e-14,3.946443e-14,1.1514729e-13,7.383641e-09,6.713901e-12,1.5176607e-10,1.9739332e-09,1.0260264e-12,1.06301435e-13,4.1383168e-13,5.527515e-10,2.909467e-12,1.8296004e-11
2_MossAndLichen_999__0005_00_719471490834_824308477751_CA_Nunavut_nan_RankinInlet.jpg,1.4737747e-11,0.9999999,2.5689598e-10,9.859356e-09,2.3079871e-12,7.89398e-16,1.1768594e-15,7.061109e-13,8.636025e-12,1.0536063e-12,4.828859e-10,4.1955265e-19,1.779445e-15,1.4219664e-12,8.71757e-11,2.2466241e-12,7.0262793e-15,1.9433725e-15,1.1488517e-12,7.017773e-08,3.90171e-13,3.0885666e-10,3.4748082e-10,8.3110276e-13,7.5696296e-13,4.5314067e-14,9.024053e-12,1.11351954e-13,2.16951e-12
2_MossAndLichen_999__0006_00_709812804899_753679336854_CA_Nunavut_nan_ClydeRiver.jpg,2.8951103e-10,1.0,3.2821454e-08,1.7605057e-08,1.860259e-12,1.362794e-13,5.598784e-15,1.9597265e-13,7.100967e-09,2.1575153e-11,1.0595304e-10,7.484884e-16,2.233372e-15,4.4460028e-13,3.0214012e-11,3.4304072e-12,1.798961e-12,3.9700417e-15,4.9614802e-14,2.1194688e-11,2.2920813e-11,3.1320346e-09,6.983753e-11,4.531516e-12,4.8355322e-14,1.5442538e-13,3.2467171e-12,2.9358397e-12,6.7408766e-11
2_MossAndLichen_999__0007_00_709611582276_754081782101_CA_Nunavut_nan_ClydeRiver.jpg,3.442162e-10,0.9999999,8.4419725e-09,1.2649592e-07,8.927672e-11,7.458359e-13,2.377351e-13,5.376199e-12,8.640306e-09,2.364048e-09,2.3029038e-08,3.2157565e-14,3.407971e-13,5.543758e-12,1.8209609e-09,8.3935603e-10,1.0987015e-12,1.6293351e-12,5.4117444e-12,2.7021048e-09,4.1060472e-10,4.4817e-10,2.5766247e-10,3.4496926e-11,2.4050396e-13,7.22131e-13,4.4841943e-11,2.9157041e-09,7.488751e-09
2_MossAndLichen_999__0008_00_679830633976_686672203180_CA_Nunavut_nan_ClydeRiver.jpg,7.2708417e-10,1.0,1.9735455e-09,6.8844724e-10,1.2017986e-14,1.964884e-13,1.3432058e-15,2.1512322e-15,3.8833718e-13,5.0758e-13,6.3663857e-12,8.817095e-16,2.408587e-14,2.7235159e-13,2.0243805e-10,3.3876266e-14,7.321465e-15,4.1454838e-16,1.0520456e-13,5.94671e-09,1.2433968e-13,4.4368705e-13,5.797644e-12,1.2240309e-13,1.9978604e-13,1.5367458e-14,4.1820375e-13,1.9757759e-12,2.7059845e-12
3_Grasslands____1000%_0002_106_469552992270_1050281484103_MN_CentralAimak_nan_Bayantohom.jpg,0.06711275,1.9165593e-07,0.9328783,1.0998035e-07,1.3041877e-06,5.790213e-07,1.1759514e-11,2.3272927e-08,9.34419e-08,1.2134457e-07,2.8388852e-08,2.512332e-08,5.968564e-09,2.4746985e-06,2.3288237e-07,6.7260396e-07,1.1347621e-08,2.9573838e-08,1.2688115e-09,1.4921851e-07,8.037255e-08,1.4032114e-06,1.7352995e-08,1.6814793e-09,1.2300108e-06,1.343575e-08,8.0585146e-08,2.120948e-09,3.2541397e-08
3_Grasslands____1000__8845_55_212189256631_244988544285_BW_Central_nan_Rakops.jpg,0.0004108461,1.4251415e-07,0.999406,4.942317e-08,0.00017565145,3.9674836e-07,9.11128e-12,8.632024e-10,7.702093e-10,7.6591576e-13,2.2232281e-12,2.0753434e-07,1.1082929e-10,9.310245e-09,1.0198659e-08,1.4550859e-09,2.9234407e-10,3.673317e-11,1.7141799e-09,1.7293168e-06,7.159759e-11,3.009834e-09,1.5110451e-06,5.066237e-10,1.3578853e-07,2.5271088e-10,3.3464587e-06,1.1441248e-09,2.577603e-12
3_Grasslands____1000__8846_55_212189256631_245189766908_BW_Central_nan_Rakops.jpg,0.0023198242,1.1848806e-07,0.9975599,1.3056118e-07,0.000117954965,4.6140306e-07,9.807821e-12,2.4370633e-10,1.0404108e-08,3.5255635e-08,1.144419e-12,6.1837136e-07,3.762746e-09,7.560839e-07,1.004205e-08,6.682978e-10,8.0377505e-10,9.2058094e-09,4.3256105e-09,7.3894184e-09,2.111166e-11,4.727451e-09,8.766357e-08,1.1865518e-11,3.213186e-08,6.376018e-10,1.2831612e-08,5.3950015e-11,2.11903e-10
3_Grasslands____1000__8847_55_212189256631_245390989532_BW_Central_nan_Rakops.jpg,0.04510157,6.2188005e-06,0.9540899,0.00032033847,0.0003810264,2.3419338e-05,5.1880207e-08,4.0656336e-09,2.8865374e-05,1.204843e-08,1.7106807e-08,2.9823593e-06,1.1396423e-07,3.6442234e-05,1.9298274e-07,1.2000062e-06,1.9945485e-08,3.3314024e-08,1.3311892e-07,2.5992836e-06,2.9366429e-06,4.2162927e-07,6.67962e-07,2.4292418e-10,1.5205993e-07,2.830659e-08,4.4093295e-07,2.0967375e-08,2.9935595e-07
3_Grasslands____1000__8848_55_212189256631_245592212156_BW_Central_nan_Rakops.jpg,0.02996169,0.0004987394,0.9532804,0.00021265478,0.015999176,7.0585536e-08,6.9619595e-09,6.5107573e-09,9.74235e-07,2.295724e-08,4.4766374e-08,2.9578933e-07,7.2858946e-08,5.10599e-08,8.8133066e-07,4.859001e-06,2.6189493e-09,1.0307809e-08,5.840175e-07,3.0491718e-05,3.7546304e-06,2.8074899e-06,1.0981327e-06,4.712295e-10,3.2958434e-09,6.748316e-07,3.103284e-08,2.2469935e-07,5.1541826e-07
3_Grasslands____1000__8849_55_212189256631_245793434779_BW_Central_nan_Rakops.jpg,0.7207061,7.0113815e-06,0.2599562,0.00070305483,0.018533204,2.5162008e-05,3.186289e-09,7.525237e-09,3.2016914e-08,2.7239324e-09,6.2445937e-09,1.3714433e-06,1.217764e-07,5.7825337e-06,1.5742617e-07,5.5391958e-08,1.7410066e-10,3.01619e-08,2.4688452e-06,5.760396e-06,8.570128e-09,4.8984962e-08,4.918839e-05,2.111284e-10,4.363383e-08,5.5542184e-08,3.6390459e-06,2.849e-07,7.770163e-08
3_Grasslands____1000__8850_55_212189256631_245994657403_BW_Central_nan_Mopipi.jpg,0.45437795,1.6175282e-07,0.5455053,1.6436816e-06,9.693959e-05,1.4733838e-06,2.1088578e-09,6.2696666e-09,7.0834227e-09,3.0483382e-09,1.9530726e-10,4.686474e-06,1.0113795e-06,3.2913863e-06,1.5982293e-07,8.9930744e-08,2.3572408e-09,1.0691112e-06,3.1548004e-07,2.5462305e-06,1.2791486e-08,1.2807592e-07,2.1018495e-06,1.0378552e-09,4.921663e-07,5.4516217e-08,5.826615e-07,4.1077364e-08,1.080618e-09
3_Grasslands____1000__8851_56_212189256631_246397102650_BW_Central_nan_Mopipi.jpg,0.005192874,0.0001119536,0.8184182,0.02947445,0.14533922,0.001068228,1.9937902e-07,2.024564e-07,1.4523971e-05,4.3169655e-09,5.7319802e-09,0.00017769528,2.2036343e-06,2.7432754e-06,1.2195155e-05,1.0550605e-05,6.2496255e-08,2.1257908e-06,4.1081083e-07,2.6956875e-05,1.5548383e-09,9.048726e-07,2.0635385e-05,3.2955143e-08,7.8666574e-07,5.729425e-08,0.00012242413,2.279187e-07,1.01002215e-07
3_Grasslands____1000__8852_55_212390479254_244787321661_BW_Central_nan_Rakops.jpg,8.439112e-05,2.0004036e-08,0.9998124,7.965407e-09,7.776764e-05,5.64131e-07,1.1707601e-11,5.0933164e-11,5.7956925e-07,2.713269e-07,6.1866853e-13,2.3495544e-05,1.626926e-10,2.939591e-09,1.3275153e-08,4.8202917e-09,4.6890783e-11,2.6140077e-09,3.4913084e-10,3.9439502e-10,1.1743553e-09,2.1794962e-08,7.2449986e-08,1.3194116e-09,4.3673728e-07,5.076717e-09,3.6820041e-10,2.7347513e-10,2.3881206e-09
3_Grasslands____1000__8853_55_212390479254_244988544285_BW_Central_nan_Rakops.jpg,2.6893724e-05,2.7336613e-08,0.9998895,2.5892808e-07,1.5763197e-05,6.666247e-05,1.272336e-11,8.882798e-11,1.2812754e-08,1.14999e-08,8.575099e-12,2.6672322e-07,9.606378e-10,3.802622e-09,3.3905785e-08,1.1519504e-08,1.7625176e-09,1.4280274e-09,1.1205525e-10,7.0675426e-08,1.4920452e-09,4.110613e-08,1.4773327e-07,2.781925e-09,1.458016e-07,1.9716504e-08,1.0150102e-07,7.369845e-11,1.2608861e-09
3_Grasslands____1000__8854_55_212390479254_245189766908_BW_Central_nan_Rakops.jpg,0.031400956,0.00030934392,0.96672755,1.9962814e-05,0.0005141745,1.5267888e-06,2.0445562e-08,1.3983764e-07,2.0241477e-07,2.5908582e-09,5.1236655e-09,5.676364e-07,8.767718e-09,1.973914e-05,5.5213525e-07,2.682601e-07,8.6233254e-10,1.9448214e-08,2.5165843e-08,1.2635808e-05,6.473514e-08,3.8266745e-07,0.00043062388,5.7648055e-08,1.0738517e-05,3.0446414e-09,0.00055029645,1.5449032e-07,1.9933353e-08
3_Grasslands____1000__8855_55_212390479254_245390989532_BW_Central_nan_Rakops.jpg,0.008449229,2.2429097e-06,0.9890197,1.3247677e-06,0.0024905803,5.728115e-06,5.041407e-09,3.301322e-08,6.3432304e-07,1.2036313e-08,2.131272e-10,7.553185e-06,1.8127675e-08,5.6484478e-08,3.2918148e-08,1.2135183e-08,2.7086913e-09,3.5870557e-10,1.7867817e-08,2.2048205e-06,6.435623e-09,5.381415e-08,1.7110504e-05,4.9546756e-10,2.2317844e-08,1.1936104e-09,3.4408981e-06,1.15943015e-08,7.3046413e-09
3_Grasslands____1000__8856_55_212390479254_245592212156_BW_Central_nan_Rakops.jpg,0.0011856912,1.2640757e-05,0.99825555,9.424488e-07,0.0005362438,3.1893367e-06,1.8280729e-09,1.6739989e-09,8.497078e-07,1.2371838e-09,6.9819267e-10,3.8903792e-07,1.9758528e-09,4.4220743e-09,4.4785313e-08,1.6885674e-07,2.6619569e-09,4.984619e-11,7.720793e-09,2.2284976e-08,1.6299342e-08,3.5871895e-07,2.952936e-06,8.764254e-09,7.285917e-07,4.600408e-08,1.8512277e-07,2.8926206e-09,5.0373894e-10
3_Grasslands____1000__8857_55_212390479254_245793434779_BW_Central_nan_Rakops.jpg,0.02128609,7.312489e-09,0.9786276,8.596659e-07,8.422052e-05,2.0192847e-07,3.020527e-11,2.3929257e-12,1.873181e-08,4.9204063e-09,2.7047538e-11,6.2870754e-07,1.5837458e-09,1.0027358e-07,1.710607e-08,1.3032656e-09,6.949924e-11,6.7872374e-10,3.0140725e-09,2.0767699e-09,5.7177085e-09,2.5057949e-08,1.5893532e-07,3.662931e-12,7.3697426e-09,1.1472446e-09,2.8610674e-09,6.680147e-11,3.690208e-09
3_Grasslands____1000__8858_55_212390479254_245994657403_BW_Central_nan_Mopipi.jpg,0.54005057,2.6700116e-07,0.4598757,9.325736e-09,6.3251e-05,1.9387334e-08,2.952244e-11,3.00319e-10,1.1221e-06,4.2617028e-08,4.597804e-09,1.6649642e-08,1.0939228e-10,6.2259153e-07,9.452075e-09,1.4424547e-08,9.165892e-10,5.2007093e-10,5.8813686e-08,8.560569e-09,4.4424123e-06,1.6818374e-06,4.3158366e-07,3.8534553e-12,1.5100342e-06,3.2069332e-09,1.3766012e-07,2.987587e-10,6.8051044e-08
3_Grasslands____1000__8859_55_212390479254_246195880026_BW_Central_nan_Mopipi.jpg,0.0012787846,3.237431e-07,0.99871624,1.3098392e-07,2.2282359e-06,1.8653987e-08,8.952042e-12,4.590775e-11,3.7622447e-10,7.3663453e-09,7.705586e-11,2.5833065e-09,4.1800483e-09,3.876302e-07,6.1067546e-08,2.5717974e-09,7.763301e-10,5.978217e-09,6.8857564e-09,1.6216627e-07,9.29676e-09,4.90953e-07,4.166707e-09,2.4620422e-10,9.822614e-07,3.616749e-10,6.898564e-08,1.2462086e-10,7.307473e-09
3_Grasslands____1000__8860_55_212390479254_246397102650_BW_Central_nan_Mopipi.jpg,0.00030599537,1.580421e-08,0.9995216,2.5376237e-09,0.00017195503,1.1353329e-07,1.3738859e-10,3.9934744e-10,3.5713103e-07,1.3317138e-08,1.0842197e-11,4.3958157e-09,2.1026167e-09,6.720498e-09,6.213228e-09,3.2018788e-09,2.9061777e-09,4.8841115e-11,4.2113635e-11,1.4707467e-09,3.9624215e-09,8.482067e-09,7.360901e-10,2.4902152e-11,4.585141e-09,3.6270237e-11,2.8515318e-10,2.5408129e-11,1.3316672e-09
3_Grasslands____1000__8861_57_212390479254_246598325274_BW_Central_nan_Mopipi.jpg,0.0010471506,1.9955553e-07,0.31428257,2.7727401e-05,0.6845304,6.2671756e-07,5.7736277e-10,1.2131656e-07,2.7256868e-07,2.7889887e-11,3.233439e-11,1.7820224e-05,9.825676e-08,5.2776366e-09,1.7647222e-06,4.7370105e-07,3.0062353e-09,4.3254955e-09,1.5951521e-07,1.3879643e-06,1.5780247e-10,1.03052955e-07,5.7738962e-05,1.0303408e-07,2.5612162e-06,4.4695074e-08,2.8575798e-05,1.1094298e-07,3.2805786e-10
3_Grasslands____1000__8862_55_212591701878_245592212156_BW_Central_nan_Rakops.jpg,0.4002407,3.5424585e-10,0.50027466,1.3427921e-10,0.09944894,2.0802503e-05,7.149884e-12,4.9995846e-10,1.9346519e-08,1.3501269e-06,4.684903e-13,3.0004423e-06,2.9268618e-08,5.5674523e-09,9.282153e-09,1.9609322e-08,7.621912e-11,4.287508e-08,3.0981806e-09,3.93782e-10,4.3508122e-10,1.3116821e-09,6.353814e-06,4.0087798e-08,3.0090162e-06,1.0795866e-06,2.1192048e-09,1.8078491e-09,1.1297424e-09
3_Grasslands____1000__8863_55_212591701878_245994657403_BW_Central_nan_Mopipi.jpg,0.0077360496,1.0177635e-06,0.98726624,1.03157785e-08,0.004933331,1.1948392e-06,4.492972e-10,1.9286301e-09,4.133649e-08,8.3400614e-08,2.937886e-11,2.7357971e-06,1.1023921e-08,2.1912438e-08,4.0076836e-07,4.3572683e-08,1.0956731e-09,1.23986e-07,1.5453732e-06,8.8963915e-08,4.261578e-09,1.1592823e-06,1.0485336e-06,1.0287934e-08,4.725805e-05,6.4941936e-08,7.4883633e-06,4.953352e-09,5.2340503e-08
3_Grasslands____1000__8864_55_212591701878_246195880026_BW_Central_nan_Mopipi.jpg,0.5369094,6.9791093e-09,0.46256286,3.000052e-09,0.000493151,4.2042197e-06,4.540401e-11,4.174978e-11,3.3941203e-09,8.6187157e-07,3.6391754e-11,1.5421618e-07,1.1222212e-08,2.1847615e-08,3.3234604e-09,3.1414318e-09,5.4536203e-10,4.3772554e-09,3.2611766e-08,2.4788804e-09,4.890144e-09,1.2110994e-06,1.4170951e-08,9.330595e-11,2.7986398e-05,5.55273e-12,1.3374214e-09,7.422767e-12,6.157119e-08
3_Grasslands____1000__8865_55_212591701878_246397102650_BW_Central_nan_Mopipi.jpg,0.14222816,3.5341768e-07,0.8502074,3.2761815e-07,0.007333301,1.7333593e-06,2.9775997e-09,4.5941825e-10,3.5973048e-06,7.260788e-07,2.4297073e-10,1.5114557e-07,4.120204e-09,3.896969e-08,3.4978493e-07,3.9837563e-08,1.6657927e-09,4.5925794e-10,3.719938e-09,4.8637336e-08,4.096057e-08,1.5485839e-06,9.3316197e-07,1.5580735e-10,0.00021978754,3.929105e-09,1.4952442e-06,6.86407e-11,5.2943868e-08
