id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
3_Grasslands____1000__8850_55_212189256631_245994657403_BW_Central_nan_Mopipi.jpg,13.615618,-0.5338811,28.287167,0.0624865,-0.639491,-7.1126266,-27.246004,-21.12609,2.3824477,-6.495651,-8.172989,-8.972328,-11.975569,-18.781452,-14.325909,-9.670738,-26.212076,-6.5144105,-15.048513,-0.5317533,-4.1567664,-9.551226,0.4973692,-9.14628,-5.278902,-3.830408,-17.25762,-9.235151,-19.308563
3_Grasslands____1000__8851_56_212189256631_246397102650_BW_Central_nan_Mopipi.jpg,16.178423,-1.1547588,14.768676,-1.2538625,10.477232,-12.127149,-19.734426,-19.754059,-0.46627602,-12.90106,-11.843996,-10.907667,-10.689675,-18.475613,-12.592617,-8.152276,-19.613642,-6.110784,-6.233304,-2.5400267,-5.766271,-9.802613,5.687856,-7.228163,1.4890205,-1.3052088,-6.204742,-4.7621083,-13.84155
3_Grasslands____1000__8852_55_212390479254_244787321661_BW_Central_nan_Rakops.jpg,8.686178,0.12845863,16.331602,0.6165713,2.2439883,-7.147886,-17.052149,-13.17912,2.6209164,-4.5743766,-5.6580777,-7.217564,-9.097458,-12.104124,-7.1547956,-4.790392,-14.434301,-5.477523,-8.481921,-0.65400946,-1.842505,-5.8582683,0.976336,-5.9761376,-0.6763446,-1.6508448,-8.031227,-4.003487,-11.44464
3_Grasslands____1000__8853_55_212390479254_244988544285_BW_Central_nan_Rakops.jpg,8.106441,-2.5878954,21.673689,2.8746412,0.21633716,-4.810732,-21.114983,-16.087063,3.2222648,-4.3737335,-6.7676196,-8.700837,-10.77522,-14.682253,-9.415915,-6.2934976,-19.346403,-4.0043917,-11.514195,-1.4104676,-4.0590677,-8.181786,-0.9456115,-7.747924,-3.6803508,-3.2946823,-12.009712,-6.686447,-16.27179
3_Grasslands____1000__8854_55_212390479254_245189766908_BW_Central_nan_Rakops.jpg,11.975283,-1.2296675,24.746553,1.645368,0.8190034,-6.1596375,-22.264462,-17.561247,3.3669586,-4.5951724,-7.180427,-8.32355,-10.31593,-15.454117,-12.412881,-8.7013645,-21.635012,-6.873263,-12.424846,-2.7751682,-4.9371777,-8.1156,-0.83762395,-10.006681,-3.569516,-4.9979296,-14.374101,-7.6531677,-17.33632
3_Grasslands____1000__8855_55_212390479254_245390989532_BW_Central_nan_Rakops.jpg,10.983807,2.610266,20.936594,-0.84560215,1.5343537,-9.594073,-20.7158,-16.361544,1.7392815,-5.693887,-6.484171,-7.2817535,-9.565701,-14.658264,-11.03363,-9.219383,-18.53545,-3.7812233,-11.617234,0.3112446,-3.693855,-6.660908,1.4471681,-5.2543592,-0.47786796,-4.3111815,-10.169898,-7.8784256,-14.271068
3_Grasslands____1000__8856_55_212390479254_245592212156_BW_Central_nan_Rakops.jpg,12.802051,1.0103544,26.46915,0.09651026,0.9444216,-8.349507,-24.876238,-19.493488,3.989647,-4.7016125,-7.043176,-8.558605,-12.453359,-16.88699,-11.956846,-8.855816,-22.945032,-8.116278,-13.814219,-1.9302087,-3.457467,-7.973821,-1.1499826,-10.832199,-3.937385,-5.37087,-14.827556,-7.52077,-17.769146
3_Grasslands____1000__8857_55_212390479254_245793434779_BW_Central_nan_Rakops.jpg,12.101111,6.51075,15.172441,-3.7748277,0.611075,-12.791205,-14.985958,-14.45645,2.012636,-5.797367,-3.5660954,-5.619048,-8.723148,-11.790489,-9.918732,-7.4627447,-14.1958685,-7.381973,-9.163677,1.1112484,-2.7131057,-1.129274,0.8493016,-6.3495703,0.6117755,-5.0306964,-6.126225,-8.292053,-11.972999
3_Grasslands____1000__8858_55_212390479254_245994657403_BW_Central_nan_Mopipi.jpg,15.191387,1.8308502,13.503421,-1.4180554,3.701615,-11.411001,-16.046759,-13.619586,-0.3289096,-9.674861,-9.47456,-5.553364,-9.848814,-13.065273,-12.912579,-10.374493,-16.27846,-7.66562,-6.8985124,-0.40817928,-1.4071914,-4.5450377,2.4966984,-4.5966005,0.58247817,-0.67880356,-7.323755,-5.6725125,-10.780942
3_Grasslands____1000__8859_55_212390479254_246195880026_BW_Central_nan_Mopipi.jpg,14.95477,1.8452483,26.337395,-1.8273822,0.68731934,-10.205985,-26.525545,-21.52131,2.3269975,-8.058555,-8.7032585,-8.438948,-12.691785,-18.095915,-15.122852,-10.625517,-25.400904,-6.1701627,-14.784646,2.5690374,-1.6156448,-8.31361,2.6504724,-7.0860686,-2.877806,-3.8978593,-15.43349,-9.234442,-17.493715
3_Grasslands____1000__8860_55_212390479254_246397102650_BW_Central_nan_Mopipi.jpg,14.658696,3.865057,22.431276,1.1986417,1.2992945,-9.438749,-19.377588,-17.633299,4.152453,-6.6391635,-6.7873287,-8.028746,-10.940437,-13.501703,-12.094623,-10.113299,-20.596106,-6.2303343,-10.963874,1.5649016,-1.4722911,-4.377066,-1.6946858,-9.445118,-2.7796035,-6.2807813,-13.397906,-6.4420295,-14.819045
3_Grasslands____1000__8861_57_212390479254_246598325274_BW_Central_nan_Mopipi.jpg,19.281702,1.7473617,22.664667,-3.9547021,9.729977,-16.219154,-23.104008,-23.127928,1.5808531,-12.618342,-12.198244,-8.619497,-12.660316,-20.258991,-16.829105,-13.128044,-24.274061,-8.121297,-9.1173315,-1.4049602,-6.471131,-8.330997,4.9991226,-9.631224,3.2063322,-5.1963096,-8.139087,-10.623034,-17.83307
3_Grasslands____1000__8862_55_212591701878_245592212156_BW_Central_nan_Rakops.jpg,17.228502,-2.115549,21.460573,-0.13397422,12.876215,-12.911539,-21.743078,-21.70627,1.25188,-13.6263685,-14.579122,-9.582378,-12.6474495,-21.162092,-16.755795,-11.849614,-24.4752,-9.422208,-9.126349,-4.956079,-6.109134,-11.41097,2.6534014,-8.859124,2.71069,-5.4757047,-7.46304,-9.4661665,-16.847893
3_Grasslands____1000__8863_55_212591701878_245994657403_BW_Central_nan_Mopipi.jpg,17.753157,3.043416,10.862557,-0.79775035,5.35143,-14.679968,-11.110191,-14.163739,-3.2966895,-14.325099,-11.862333,-5.844162,-8.710667,-13.5395355,-14.830511,-12.623865,-16.91775,-6.685415,-3.201998,1.781428,-1.6550102,-3.0635264,2.8137107,-6.8097806,1.5148758,-2.8191328,-6.3139462,-5.1371365,-13.554427
3_Grasslands____1000__8864_55_212591701878_246195880026_BW_Central_nan_Mopipi.jpg,13.960878,0.91491705,10.2718315,1.5234762,6.091563,-10.503174,-12.989048,-12.932747,-0.34894225,-11.0445795,-11.032074,-7.7741203,-9.16512,-11.718067,-10.283318,-8.420911,-15.258086,-5.6128817,-5.648609,-1.34125,-2.215284,-4.6587033,1.0755403,-4.996291,1.8768045,-0.41951486,-4.9784646,-2.6643915,-11.333879
3_Grasslands____1000__8865_55_212591701878_246397102650_BW_Central_nan_Mopipi.jpg,18.844343,4.960529,13.591758,-0.9090735,4.040147,-15.832009,-14.005107,-16.740366,-0.26123747,-13.480649,-12.534185,-6.5702076,-12.277331,-14.489075,-14.826151,-14.01252,-20.892092,-8.880722,-6.3871193,2.8070679,1.4359897,-0.9628222,-0.29922482,-9.025292,1.7347554,-3.8676465,-7.9535003,-6.1499443,-14.711759
3_Grasslands____1000__8866_56_212591701878_246598325274_BW_Central_nan_Mopipi.jpg,16.36472,1.0308545,24.493505,0.9712323,6.0315585,-10.125261,-23.673918,-19.915937,3.4106433,-9.6405735,-10.0610485,-10.929199,-10.794635,-16.480022,-14.281895,-10.702408,-23.389109,-5.1245694,-11.667897,-0.22062719,-4.9280543,-8.180531,1.6181512,-8.645086,-0.2879543,-3.899814,-12.071763,-7.1032104,-16.893257
3_Grasslands____1000__8867_57_212591701878_246799547896_BW_Central_nan_Mopipi.jpg,8.883526,0.8674454,6.705093,-3.703704,4.6473384,-10.798605,-16.371939,-14.313193,-2.0627203,-9.038831,-8.705887,-8.197296,-8.714437,-12.6680355,-4.1408625,-2.8150373,-12.855433,-6.01386,-4.8947935,-1.8607156,-1.6682488,-5.7723966,5.9649296,-5.407742,1.9394253,2.451797,-2.1850154,0.59869516,-11.544753
3_Grasslands____1000__8868_55_212792924502_245793434779_BW_Central_nan_Mopipi.jpg,11.635171,1.582255,19.73197,0.16098294,3.9459515,-9.9467325,-18.765757,-15.270591,2.569563,-6.909682,-7.5289764,-7.6394377,-8.544076,-13.199253,-10.935528,-8.708881,-17.978912,-4.4931083,-9.9544935,-1.12538,-3.9387043,-6.1535807,0.72706807,-6.356408,0.91703224,-4.0906634,-8.697488,-6.6314135,-13.909248
3_Grasslands____1000__8869_55_212792924502_246195880026_BW_Central_nan_Mopipi.jpg,15.70297,3.650382,21.80649,-1.6690603,6.692554,-14.616132,-20.415642,-18.608803,2.451696,-9.334231,-9.301192,-7.570248,-10.337465,-15.753368,-14.768435,-11.250765,-19.794992,-6.9896226,-9.426736,-0.67015,-4.7831693,-6.217652,1.3696235,-8.627472,2.6613855,-6.347058,-8.548293,-9.900328,-15.774256
3_Grasslands____1000__8870_55_212994147125_245592212156_BW_Central_nan_Rakops.jpg,9.602688,2.262114,18.822866,-1.9075214,1.3559654,-8.566689,-17.775919,-14.721932,1.8107194,-4.975066,-5.931849,-4.908778,-8.888761,-12.708443,-9.989397,-8.9096775,-16.428368,-5.5803313,-9.736524,-1.2847646,-3.144388,-4.9657235,0.62986267,-6.269967,-0.6039946,-3.9675915,-8.81272,-6.7216735,-13.140759
3_Grasslands____1000__8871_55_212994147125_245994657403_BW_Central_nan_Mopipi.jpg,9.547886,5.9353004,14.708758,-4.543182,0.7683912,-10.553788,-16.90219,-13.608254,-0.31283626,-5.05891,-4.835893,-4.191356,-9.33632,-12.842577,-10.696281,-7.8212504,-14.584066,-8.697994,-9.353677,-1.5081704,-0.8735672,-1.8955289,0.16905335,-6.0265846,-0.4105575,-3.5699277,-7.6942596,-7.3735523,-9.89461
3_Grasslands____1000__8872_55_213799037620_245793434779_BW_Central_nan_Mopipi.jpg,12.2323675,-2.3532035,14.368045,6.0404863,8.247802,-7.797831,-13.950367,-13.038828,1.849192,-9.624664,-10.349897,-9.432773,-9.086833,-13.584028,-9.51534,-6.6809096,-15.514243,-5.250876,-6.4525003,-3.7742565,-4.1832194,-7.644648,0.39645782,-7.0451784,1.0901225,-3.4855719,-6.4820046,-3.6559212,-12.162513
3_Grasslands____1000__8873_105_284025733271_254244784972_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.12905367,-7.065375,6.736641,4.778878,15.659639,-6.896836,-14.888399,-13.27654,-3.4776373,-10.1502075,-12.126851,-8.386091,-5.9944277,-14.4862385,-9.508997,-6.73939,-14.20915,-5.8701787,-8.579709,-5.3856835,-7.1546903,-10.967939,-3.3336692,-0.640393,5.685986,-6.558291,0.56589687,-8.663857,-14.696419
3_Grasslands____1000__8874_104_284226955895_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,7.8823195,-2.209721,14.606175,0.35166344,6.2483153,-12.890886,-14.290014,-12.449462,-2.0103579,-9.409763,-9.927361,-7.298462,-6.8314533,-14.440037,-13.763404,-9.122855,-13.859594,-5.4102254,-10.325631,-3.5626569,-5.727612,-9.701664,3.87051,-0.97433513,6.480416,-7.877096,0.13183169,-10.363232,-13.182973
3_Grasslands____1000__8875_19_285434291637_224061391426_ZA_NorthernCape_SiyandaDistrictMunicipality_Groblershoop.jpg,10.346604,-4.8789115,27.68352,10.881254,-1.1939267,-4.061314,-23.26732,-16.900976,1.5445873,-6.1245627,-8.837314,-13.412085,-11.152039,-16.909956,-13.721694,-6.966493,-25.385628,-7.945603,-12.3791685,-5.475567,-5.6803684,-10.90625,-7.6724377,-14.404791,-6.5802617,-6.507335,-16.59905,-9.414571,-21.259405
3_Grasslands____1000__8876_102_285635514260_253842339725_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,2.6729798,-4.2514796,7.051489,2.434263,13.130018,-6.0694537,-15.325099,-13.515799,-2.6147814,-9.662753,-10.665566,-7.0327907,-7.2003355,-15.041386,-8.107117,-5.5613084,-14.94911,-4.3034806,-7.4271255,-2.4425826,-5.4161596,-10.192254,-0.07549116,-0.824482,3.8601003,-3.1316926,-2.705272,-5.8332567,-13.126283
3_Grasslands____1000__8877_102_285635514260_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,5.2724247,-3.4327192,7.460516,-0.84337413,12.866034,-8.065672,-10.518827,-13.40177,-4.411224,-13.303485,-12.907141,-1.7989597,-4.7361946,-14.011911,-12.706215,-11.1419735,-18.681715,-7.347653,-4.1784115,-2.1056252,-5.7751803,-7.1941104,-0.048042983,-5.4884486,4.2239757,-8.688085,-2.1724238,-8.508797,-13.82942
3_Grasslands____1000__8878_110_285836736884_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,-3.9623594,-1.1506957,10.118585,-0.64390147,9.506706,-17.049683,-19.762995,-11.485648,-5.4592433,-9.2959,-14.228291,-10.866461,-6.3153505,-17.034248,-13.149415,-12.79766,-16.21918,-7.147916,-15.492387,-1.9925301,-5.3145247,-9.306362,1.8587002,3.6271193,21.08974,-7.719909,5.501477,-12.173643,-19.54268
3_Grasslands____1000__8879_101_286037959508_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,-7.1531825,-2.7569919,3.3153358,-1.9982072,7.682498,-13.477871,-16.726107,-8.937488,-3.6577277,-5.4647193,-12.1228695,-10.217571,-5.726015,-14.814119,-8.716117,-9.83308,-10.870731,-7.282833,-10.962926,0.408302,-4.0875764,-8.722231,0.81921935,1.736093,19.416227,-7.1436267,6.905921,-9.372198,-16.561682
3_Grasslands____1000__8880_100_286037959508_254244784972_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,-3.63339,-4.1184273,6.9646044,3.2750065,14.363176,-10.641171,-20.19472,-12.990077,-1.755386,-6.6797004,-12.679178,-10.284754,-6.4487076,-17.936243,-6.939866,-9.020033,-15.450258,-7.677796,-12.613444,-3.1436715,-6.216256,-10.076735,-2.0344882,0.75367147,13.867539,-5.874732,1.417161,-9.2207775,-17.769226
3_Grasslands____1000__8881_103_286641627379_255250898090_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,8.534822,-1.4155986,17.15947,1.2493044,5.5459275,-11.745898,-15.001409,-11.988351,0.8199831,-7.0526857,-8.735443,-7.850628,-7.1723337,-15.172628,-12.396671,-9.062692,-15.990004,-5.7460437,-10.297093,-3.7133713,-4.529012,-9.5089,2.472467,-2.604672,6.0369496,-7.413199,-2.6661136,-10.110172,-12.9686365
3_Grasslands____1000__8882_102_286641627379_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,7.2459574,-3.8537035,10.325249,1.0233074,10.545845,-8.60331,-12.525278,-12.241592,-1.6053919,-9.503213,-10.425503,-6.1211624,-6.2561398,-14.041496,-12.432954,-8.039157,-15.730818,-6.3365417,-5.2483044,-2.5241354,-4.5658145,-9.169335,1.9830662,-4.7683654,4.116783,-6.839199,-2.604076,-7.777272,-12.129149
3_Grasslands____1000__8883_97_286842850002_254647230219_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,3.0258508,-2.0954962,14.871052,4.309582,8.369241,-14.371151,-16.875475,-11.018605,-0.9916173,-8.281909,-11.97093,-10.967249,-7.267313,-15.516541,-13.1681595,-11.916774,-15.215957,-8.282912,-11.194317,-3.3082201,-4.230162,-8.021445,-1.1132132,-2.6978414,12.735359,-8.2441225,0.015218725,-10.486485,-16.557873
3_Grasslands____1000__8884_98_286842850002_255250898090_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,8.0132065,-1.767529,18.104807,1.0797304,8.356468,-11.521132,-17.254217,-13.927579,1.0565573,-7.662498,-10.697279,-8.242458,-8.216431,-17.461342,-12.904159,-9.691505,-17.601154,-8.117599,-11.048282,-4.1932173,-4.816248,-9.57057,0.62537575,-3.8144517,6.822742,-7.577837,-4.048099,-9.888917,-14.311208
3_Grasslands____1000__8885_100_286842850002_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,5.6728334,-5.023897,11.544071,3.115502,13.77493,-9.264986,-13.384687,-13.9062605,-2.5920172,-11.877847,-12.905279,-8.527627,-5.9863367,-15.719063,-13.468343,-8.515361,-16.380331,-6.7655997,-8.027073,-4.475893,-5.5391717,-9.042767,-0.92519903,-5.1978498,6.4821877,-8.658363,-1.7130591,-8.554365,-14.584435
3_Grasslands____1000__8886_100_286842850002_255854565960_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,11.984224,-2.187239,20.790575,1.013987,8.616584,-11.201479,-19.847263,-16.899458,0.8684093,-9.076572,-10.884732,-8.698683,-8.928652,-18.350723,-14.40098,-8.976128,-18.744093,-7.0328298,-10.026275,-5.482775,-6.8481145,-11.088309,1.8385134,-5.168673,2.3935008,-6.4960246,-6.7248383,-9.828328,-14.727546
3_Grasslands____1000__8887_103_286842850002_256055788585_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,9.230517,-1.2674375,15.047658,0.32576546,13.663923,-13.251011,-17.943193,-15.829266,-1.4585775,-12.604503,-14.755495,-9.895609,-9.337749,-19.47987,-16.643599,-11.328641,-20.394133,-9.568253,-7.584978,0.019646052,-4.351513,-9.262695,2.0983984,-6.2521806,9.486347,-8.4854145,-3.67203,-10.366127,-16.481762
3_Grasslands____1000__8888_105_287245295250_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,3.1720228,-8.547652,4.2978888,-0.6938745,7.189233,-10.293961,-11.74155,-12.842545,-4.654539,-11.530305,-9.199182,-6.952914,-7.480509,-13.146387,-12.448284,-6.801018,-11.983988,-3.1380992,-6.7062397,-4.609478,-9.017751,-13.407206,7.712283,0.62490994,4.8078876,-6.8909564,6.002908,-9.680032,-13.265384
3_Grasslands____1000__8889_102_287446517873_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,4.052837,-2.920262,12.587955,4.6109977,4.518188,-7.572968,-10.007281,-8.308358,-0.22901629,-5.687032,-7.623676,-7.495094,-4.8102703,-9.463451,-8.596815,-7.012472,-11.398436,-4.981277,-7.906225,-5.023184,-3.6000612,-7.00652,-2.674847,-3.7501283,4.4372587,-6.627211,-1.4046726,-7.147043,-12.146725
3_Grasslands____1000__8890_150_287647740497_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,2.8501103,-3.196269,6.0997047,3.7629507,4.965772,-8.543045,-9.528627,-6.9278526,-1.335723,-5.6431303,-6.2698774,-7.6371565,-4.812007,-9.321001,-8.3999195,-6.095909,-7.543763,-3.013558,-5.304737,-2.4799414,-4.02565,-6.977038,1.8817252,-0.50272983,6.1845536,-4.8330398,2.0083492,-5.670835,-8.891591
3_Grasslands____1000__8891_106_287848963120_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,9.12755,0.518073,11.599818,1.1168784,7.0778604,-10.516792,-13.35538,-10.38503,1.5107825,-7.7654686,-8.730489,-6.4044094,-5.673609,-11.867212,-10.217327,-9.136898,-15.764814,-6.0332055,-7.1124573,0.7409209,-1.8510513,-5.6794863,1.0606672,-3.70282,5.0777335,-4.839479,-4.2081075,-6.3055773,-10.7312155
3_Grasslands____1000__8892_107_288050185744_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,4.519907,-10.642744,11.69207,11.416364,16.056606,-7.2264514,-14.810965,-14.282542,0.018832821,-13.001069,-12.380055,-9.087816,-8.885705,-14.941284,-11.74973,-8.674629,-16.429426,-5.3458133,-6.490836,-7.025027,-6.513512,-12.788202,-5.642871,-7.193409,0.16042541,-10.650041,-2.7790835,-9.27386,-14.790395
3_Grasslands____1000__8893_106_288452630991_254647230219_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,10.678979,-3.5484722,19.95355,4.534456,8.927984,-10.067947,-18.92925,-15.66607,-0.53070104,-9.425357,-11.134092,-10.015497,-8.154247,-17.53093,-14.81367,-8.159725,-17.417578,-8.065851,-8.62245,-7.782381,-7.5602603,-11.328351,-1.2711631,-6.330684,1.1387049,-5.9997005,-7.2570586,-9.887961,-16.034016
3_Grasslands____1000__8894_41_302336992023_243781208543_ZA_NorthernCape_PixleykaSemeDistrictMunicipality_Petrusville.jpg,4.4399076,-2.4382071,15.4039345,6.6551337,2.51706,-8.178398,-13.85186,-9.463551,3.6169362,-2.5562,-5.019975,-9.463009,-7.9031982,-11.188057,-5.4167166,-5.8450255,-11.594606,-4.534605,-9.069982,-3.8786616,-3.6149597,-6.5774364,-4.0259867,-6.163287,2.039103,-5.1284313,-6.019733,-5.93117,-13.6809025
3_Grasslands____1000__8895_96_302940659894_251628890865_ZA_NorthernCape_PixleykaSemeDistrictMunicipality_Colesberg.jpg,7.892233,-2.0494947,23.876299,6.0423956,5.900138,-16.762423,-18.962303,-14.741843,-1.6088108,-9.564961,-14.526831,-12.312203,-10.601663,-18.06474,-17.626207,-13.490169,-21.165876,-10.169058,-15.2761965,-7.412838,-5.235439,-10.694103,-2.973975,-6.9932146,11.75645,-10.417813,-4.313243,-13.298442,-22.654362
4_ShrublandOpen_1000__1604_05_309983451721_1340645730018_AU_SouthAustralia_Ceduna_Ceduna.jpg,7.359607,-6.1822176,8.250756,24.142134,9.944988,-9.164996,-21.91701,-14.196822,-6.7994895,-12.7827425,-15.85613,-15.197864,-9.140956,-18.662521,-9.816506,-4.0852666,-16.888353,-8.355517,-7.312972,-9.183318,-11.8939085,-15.715503,-9.163207,-10.1664715,-4.7198496,-4.2092404,-7.582261,-3.0322285,-19.484932
4_ShrublandOpen_1000__1608_03_281812284411_1283498504905_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,4.402521,-5.408672,4.182706,17.650652,9.366359,-7.552238,-16.927992,-11.123931,-5.428435,-10.672475,-13.331804,-11.638984,-6.573409,-13.395193,-6.735576,-5.3024178,-12.721809,-4.895442,-5.329822,-6.3441286,-9.193846,-13.087177,-5.709299,-5.0032587,-1.6561141,-2.0294883,-2.7678504,-1.3717111,-13.686467
4_ShrublandOpen_1000__1613_01_244183653790_1364792444857_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,-0.4506225,-10.044757,1.395802,24.038967,13.642919,-10.131169,-20.676018,-16.152939,-9.210727,-19.133217,-17.801695,-13.693653,-10.671317,-13.671448,-10.903568,-9.319111,-21.707773,-0.97961116,-1.2526526,-4.455534,-11.875636,-18.645441,-6.3738394,-9.129242,-1.1393632,-5.3933706,4.228491,-8.223282,-18.625355
4_ShrublandOpen_1000__1616_00_245994657403_1368816897329_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,3.4617448,-10.447514,5.56162,29.85369,15.07354,-10.954462,-25.790627,-17.894115,-9.71228,-18.416885,-20.20711,-17.026495,-11.956759,-19.689688,-11.479729,-6.883077,-22.349455,-6.140648,-4.3276486,-8.401388,-15.389361,-20.690123,-8.239714,-11.84227,-3.4251432,-5.1763678,-1.020016,-6.6315,-21.783482
4_ShrublandOpen_1000__1621_02_248208106262_1365999780598_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,6.185341,-7.8019643,4.3049088,27.273796,13.807564,-11.928953,-23.217783,-16.82564,-8.261013,-18.623686,-19.086945,-16.970804,-11.168263,-18.027485,-12.60597,-8.228886,-21.701134,-3.3151221,-3.2056935,-5.808044,-11.495226,-19.186798,-6.0330434,-10.491635,-2.760796,-5.3389697,-1.6595964,-4.796495,-19.433794
4_ShrublandOpen_1000__1626_00_250824000370_1328169927354_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,4.2678394,-5.845549,3.0058694,22.013569,12.714494,-7.8015256,-19.960112,-13.255244,-7.611973,-13.174016,-16.062202,-13.283048,-8.696154,-17.083004,-6.332202,-4.209125,-15.836991,-6.0641217,-5.525649,-5.3887157,-11.31174,-16.004469,-5.8788867,-7.2374134,-1.9467403,-2.5385277,-3.3947678,-0.6587516,-17.07542
4_ShrublandOpen_1000__1630_00_255250898090_1336017609676_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,3.489293,-6.484032,4.6141596,20.496138,11.58539,-5.47945,-17.713018,-11.592573,-5.6533084,-10.480497,-12.695093,-11.246322,-8.628844,-15.876648,-5.225801,-2.239991,-14.122718,-7.1123357,-5.3820686,-5.062782,-11.00425,-13.883958,-6.5920415,-7.283639,-3.1098018,-3.3226862,-4.0999165,-2.904206,-16.286236
4_ShrublandOpen_1000__1633_03_294086864453_1320523467655_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,3.0650067,-7.5214095,5.8930426,23.325058,11.917277,-7.865771,-19.968,-12.87852,-4.8987513,-11.320685,-13.530756,-12.894884,-8.825414,-15.965973,-7.4948473,-5.7423167,-15.886965,-8.19073,-5.2146997,-6.472762,-10.674719,-14.258158,-8.928179,-9.8558855,-3.1306765,-4.69945,-4.2132697,-4.7006307,-17.364166
