id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
3_Grasslands____1000__8853_55_212390479254_244988544285_BW_Central_nan_Rakops.jpg,5.419599e-05,6.3818413e-09,1.759503e-05,0.00018642002,1.7551221e-05,0.9996977,1.8785308e-06,2.3804922e-10,1.4439586e-08,4.435978e-09,8.201466e-09,4.4344978e-07,2.735999e-07,7.55329e-11,2.0233875e-09,9.1958874e-08,2.0596827e-08,2.3555307e-05,1.1289144e-08,2.3722363e-08,5.601629e-08,8.638127e-08,1.5251787e-09,5.1270074e-08,1.6254933e-09,4.7875268e-08,2.517049e-11,2.6974114e-09,1.9638882e-10
3_Grasslands____1000__8854_55_212390479254_245189766908_BW_Central_nan_Rakops.jpg,0.00041711933,4.03442e-09,3.3072702e-06,0.0027220359,3.3808068e-05,0.9967439,1.5885877e-07,3.1311453e-09,6.394328e-08,1.474517e-06,4.2842032e-07,5.035313e-05,1.4413986e-08,5.865075e-10,1.5112213e-06,5.424665e-08,4.0319663e-09,2.1819598e-05,4.9831296e-08,4.7903463e-08,5.1906266e-08,5.4547534e-08,1.8784516e-07,1.8975499e-07,1.3436458e-07,2.937143e-06,5.3380372e-08,8.303287e-08,7.507631e-09
3_Grasslands____1000__8855_55_212390479254_245390989532_BW_Central_nan_Rakops.jpg,0.8945936,5.943054e-06,0.0031495055,0.03029672,0.0026548838,0.062065158,0.00012800841,1.2722488e-06,4.8139013e-06,0.00014103504,1.655564e-07,0.00026532865,0.0002888648,8.530371e-07,1.1628302e-05,0.00021836998,7.721293e-06,0.00017796156,6.553443e-05,2.3827484e-05,1.2796356e-05,8.43818e-05,0.004380753,0.00021224853,2.9727971e-05,0.00081716495,3.8945012e-07,1.3920568e-06,0.00035989788
3_Grasslands____1000__8856_55_212390479254_245592212156_BW_Central_nan_Rakops.jpg,0.0034763876,4.1976887e-07,4.514232e-06,0.15102562,0.84440905,0.0003517069,7.606137e-05,1.1025936e-10,6.2370295e-06,8.638706e-07,1.2446392e-08,8.694836e-05,8.2389066e-05,1.0336791e-10,3.0890494e-06,5.4381817e-06,2.2234666e-07,1.5699385e-05,6.1441406e-06,0.00017854551,3.0048618e-08,2.6249083e-07,0.00019185412,5.856705e-06,4.0060907e-08,3.8598082e-05,8.580394e-11,1.12148385e-07,3.377412e-05
3_Grasslands____1000__8857_55_212390479254_245793434779_BW_Central_nan_Rakops.jpg,0.07499681,2.4607594e-05,0.015472747,0.007859913,0.28838876,0.33039865,3.797635e-05,1.0408074e-06,0.005259046,0.0035038525,0.00017809184,0.17862009,0.027229238,4.3229487e-09,3.1235362e-05,0.003505539,0.047279835,8.3125116e-05,0.000259077,0.00031687427,6.958205e-07,0.00051473983,0.0045456616,0.001886405,0.00014634793,0.008248068,6.5130883e-09,2.1879487e-06,0.0012093901
3_Grasslands____1000__8858_55_212390479254_245994657403_BW_Central_nan_Mopipi.jpg,0.00095904304,7.120276e-07,0.99380726,0.0020556492,0.0018713275,9.891876e-06,3.0933018e-06,1.9074054e-07,7.2696207e-07,0.00017005952,7.183484e-08,2.5394991e-08,3.5667276e-06,1.9277224e-09,1.5991359e-06,0.0001438223,4.193154e-05,0.00089355296,1.4660851e-05,2.994758e-07,3.5241905e-09,1.9140327e-07,3.2301862e-06,9.106785e-06,2.1455928e-07,5.6031913e-06,1.7147913e-08,1.0291707e-06,3.216421e-06
3_Grasslands____1000__8859_55_212390479254_246195880026_BW_Central_nan_Mopipi.jpg,0.06236122,1.6208699e-06,0.8533415,0.021844832,0.001299368,0.0055683786,0.00051843654,3.5889562e-07,0.00067606627,5.4446966e-05,2.7590077e-06,2.8426584e-05,0.003829221,1.0499581e-08,3.1677216e-06,0.00016514727,0.0053381114,0.0038658567,0.010964773,5.8126265e-05,0.00030510436,5.431555e-05,0.0019669142,0.0011460651,0.00083484704,0.025767028,6.722257e-07,2.1531255e-06,1.1159588e-06
3_Grasslands____1000__8860_55_212390479254_246397102650_BW_Central_nan_Mopipi.jpg,0.5523721,4.6138456e-07,0.10272875,0.020649988,0.29802787,0.02328164,0.0016427438,4.595818e-09,9.923087e-07,6.00484e-07,6.8772454e-07,9.350539e-05,5.764605e-06,3.4732966e-07,4.427777e-06,2.6932994e-05,1.4811352e-06,0.00034803647,2.2043232e-06,6.4880325e-05,1.1512695e-06,4.626553e-05,2.3835768e-05,0.00016550338,2.6387022e-06,0.00049179944,9.4115755e-08,2.3086385e-07,1.5055672e-05
3_Grasslands____1000__8861_57_212390479254_246598325274_BW_Central_nan_Mopipi.jpg,0.0025200713,2.7899764e-08,0.98072183,0.0008683631,0.015853101,1.654548e-05,1.9890965e-07,1.8242437e-08,6.334494e-08,6.8839675e-08,1.7191423e-09,6.2702336e-11,2.0574666e-08,1.298615e-09,1.8702126e-07,1.4457715e-05,6.447673e-07,2.5188262e-07,1.7031411e-08,7.704441e-09,2.2291706e-12,3.6227712e-07,4.1543025e-08,2.7519372e-06,5.8693207e-08,2.08259e-07,1.0048977e-09,7.4858e-08,4.7178432e-07
3_Grasslands____1000__8862_55_212591701878_245592212156_BW_Central_nan_Rakops.jpg,0.2635564,0.00025699777,0.1510385,0.0012009634,0.26198602,0.2486758,0.0003329084,4.118999e-07,8.703771e-05,0.00020409358,1.0303406e-06,0.020397885,0.0002838082,1.1286041e-08,3.42541e-05,0.013044854,0.00033020604,0.018529508,0.0024331699,8.947018e-05,4.786469e-07,1.2861198e-05,0.0075074895,0.008213653,0.00015814467,0.001512612,1.7882597e-06,4.6806315e-05,6.274635e-05
3_Grasslands____1000__8863_55_212591701878_245994657403_BW_Central_nan_Mopipi.jpg,0.021902516,9.660419e-07,0.0037326019,0.22113113,0.15019329,0.5882184,0.00020770213,3.189568e-07,4.952358e-06,1.2761376e-06,3.5249034e-06,5.512838e-06,1.0875773e-06,9.3212714e-07,7.6122446e-06,4.652502e-07,3.0967408e-07,0.010985551,6.344557e-05,3.0768216e-08,4.1437097e-06,1.5253346e-05,1.8359214e-06,2.1312391e-05,0.00037950717,0.0026622587,0.00012820025,0.0003256501,1.5350459e-07
3_Grasslands____1000__8864_55_212591701878_246195880026_BW_Central_nan_Mopipi.jpg,0.023523314,6.0570874e-06,0.719392,0.034085695,0.21010426,0.004389631,0.0035701867,9.43846e-09,1.7255035e-05,3.8498033e-06,1.2861175e-07,2.8940417e-06,2.6200053e-06,7.219452e-07,0.0001349269,2.2857103e-06,4.006114e-06,0.004560748,2.0969768e-05,7.2290313e-06,3.3739106e-08,9.358461e-06,8.44237e-06,8.824385e-05,5.8453e-06,4.9413055e-05,2.0560851e-06,2.172191e-06,5.597607e-06
3_Grasslands____1000__8865_55_212591701878_246397102650_BW_Central_nan_Mopipi.jpg,0.013209941,8.107243e-07,0.0008797418,0.025184762,0.13959426,0.8075491,0.0126187615,9.21441e-09,2.1519386e-06,1.054426e-05,4.466191e-07,0.00015576012,1.25241e-05,1.905703e-06,8.775276e-06,4.733042e-05,3.7444456e-06,0.00028062207,1.2563733e-07,2.9226072e-07,1.6753384e-08,2.578952e-06,6.8313406e-05,1.7279164e-06,1.2135857e-07,1.1186119e-06,6.9335333e-09,1.0002539e-06,0.0003635683
3_Grasslands____1000__8866_56_212591701878_246598325274_BW_Central_nan_Mopipi.jpg,0.9046199,1.4201221e-07,0.02517136,0.04606105,0.019919561,0.00022205955,7.230869e-08,4.2343368e-10,2.872034e-06,2.0227449e-06,1.03691715e-10,3.033076e-06,4.691747e-06,4.600405e-11,3.5411467e-05,0.0002010638,1.1849625e-06,0.00086581067,0.00018751183,1.5987831e-05,2.8903417e-08,7.519903e-08,0.0022288223,0.00018908852,1.5993372e-06,0.00012707037,2.9711036e-09,7.7192446e-08,0.00013966893
3_Grasslands____1000__8867_57_212591701878_246799547896_BW_Central_nan_Mopipi.jpg,0.0008516401,0.009055547,0.0031571193,0.33567578,0.61950964,7.658879e-05,1.0152411e-05,2.678058e-07,0.0033642345,1.1999643e-05,6.0708094e-06,0.0011156603,0.000118644304,4.505584e-07,0.010658933,0.0015750498,1.4050554e-06,4.667275e-06,0.0016660913,0.007959978,5.6294425e-06,8.7627115e-05,0.00345114,9.704993e-06,1.5557656e-05,0.0010346017,4.1280677e-05,0.00053187984,2.749231e-06
3_Grasslands____1000__8868_55_212792924502_245793434779_BW_Central_nan_Mopipi.jpg,0.018430477,3.8750313e-06,0.11604391,0.46332946,0.09057304,0.035170108,4.532962e-05,1.4112023e-06,0.033669334,0.0014200214,0.0025342954,0.0040117996,0.015173614,1.5951178e-09,0.00064280257,0.020056756,0.004084758,0.04140467,7.706887e-05,0.015046854,1.40988195e-05,7.167469e-06,0.0036145337,0.09829984,2.6182108e-05,0.03607574,2.4643673e-06,0.0001243057,0.000116109906
3_Grasslands____1000__8869_55_212792924502_246195880026_BW_Central_nan_Mopipi.jpg,0.999466,1.2642694e-07,5.715362e-05,0.00023789902,1.4574846e-05,3.9622773e-05,3.1449343e-09,3.442226e-11,4.867125e-09,6.482609e-08,2.0425366e-09,1.460838e-09,2.5952765e-08,4.129834e-12,2.4126436e-09,0.00014646318,1.8350374e-08,1.3627277e-07,5.078214e-08,1.0840964e-05,1.1970289e-10,7.4148265e-06,5.5183455e-06,1.4158112e-06,2.2701617e-07,1.1800189e-05,6.987118e-07,1.2484949e-08,2.3758655e-08
3_Grasslands____1000__8870_55_212994147125_245592212156_BW_Central_nan_Rakops.jpg,0.007476472,8.925876e-05,0.06610534,0.0528015,0.0028325818,0.155827,0.00012438731,1.7159343e-06,6.203067e-07,0.00028069862,2.4120158e-05,0.00076820486,6.8830974e-05,6.444029e-08,2.74366e-05,1.5204243e-05,0.03957687,0.6708977,0.0023325926,0.0001967381,1.2019966e-05,8.22408e-05,0.00016082966,9.4136434e-05,8.970379e-07,0.00019590849,2.6534377e-07,1.6206995e-07,6.0748657e-06
3_Grasslands____1000__8871_55_212994147125_245994657403_BW_Central_nan_Mopipi.jpg,0.011229349,7.9220306e-05,0.0005302601,0.16510089,0.5001158,0.29546738,5.8118825e-05,2.2358975e-08,2.6940897e-06,0.00025392658,5.901262e-07,0.0010890586,7.790198e-06,5.2425275e-07,0.0016979887,0.01775254,5.995383e-05,0.0027024674,1.1693768e-05,8.454107e-06,3.2963094e-08,3.132087e-05,3.462579e-05,4.148421e-06,4.2782e-08,1.1066498e-05,1.1939291e-07,4.4880717e-06,0.003745405
3_Grasslands____1000__8872_55_213799037620_245793434779_BW_Central_nan_Mopipi.jpg,0.03369906,3.6944503e-09,0.0001269485,0.018145565,0.94606,0.0008085966,0.0008278927,1.4869845e-12,6.63934e-07,1.3162608e-07,1.4453339e-08,2.0191042e-06,1.3852175e-06,2.762986e-09,6.2160434e-05,0.000117918054,4.188775e-08,9.534844e-05,8.194335e-06,1.2224099e-07,7.0790005e-09,4.810962e-08,1.3331375e-05,1.7887169e-07,7.480196e-09,1.3953965e-06,1.640429e-08,5.2902793e-09,2.8892957e-05
3_Grasslands____1000__8873_105_284025733271_254244784972_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,2.6320896e-07,1.6248046e-09,0.008911017,6.545305e-05,0.9904393,3.083697e-05,1.1640586e-07,1.1726474e-08,2.4993897e-08,6.688347e-07,3.2770652e-06,1.3475926e-07,4.8918696e-06,5.1527522e-11,2.5766332e-05,0.00017582487,7.598024e-05,0.00018727493,7.789887e-08,6.665732e-06,1.6176362e-10,2.4685702e-08,3.395413e-05,2.207521e-05,7.682311e-07,1.5515016e-05,3.5298562e-09,9.6959605e-09,3.782543e-09
3_Grasslands____1000__8874_104_284226955895_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,1.7916031e-07,4.102618e-10,0.99999976,7.0989e-11,1.7338865e-11,4.5331705e-10,7.612516e-09,1.8810203e-12,6.158738e-13,1.900527e-12,4.413442e-12,8.4567997e-16,2.0046294e-11,1.11633675e-10,3.420001e-11,1.03154894e-10,4.3970636e-09,1.3032631e-08,3.529341e-13,6.126846e-13,2.0242083e-12,1.9332225e-09,7.732635e-12,9.732666e-11,6.715587e-09,4.4021736e-13,9.37837e-13,4.2331817e-13,1.1801018e-13
3_Grasslands____1000__8875_19_285434291637_224061391426_ZA_NorthernCape_SiyandaDistrictMunicipality_Groblershoop.jpg,9.615363e-09,2.1807263e-10,1.0,5.6925473e-09,4.0531713e-08,3.529167e-09,1.1532725e-10,4.2840484e-12,2.2090636e-14,6.8266694e-16,1.5820407e-11,8.692531e-15,5.1663687e-11,7.1079553e-10,7.7971574e-10,1.0967393e-13,8.319618e-11,8.747776e-09,7.968025e-13,2.2864408e-14,8.246639e-12,1.0342217e-08,6.565173e-11,1.3282012e-10,5.8046814e-12,5.4891904e-13,3.3654561e-12,8.994999e-11,2.5277393e-13
3_Grasslands____1000__8876_102_285635514260_253842339725_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,4.9268792e-06,1.7154647e-05,0.21389575,0.00024555362,0.00024286222,3.1823004e-06,1.0733758e-06,1.0564811e-05,0.00068184757,0.0005010536,1.843413e-05,4.119358e-06,0.20300514,1.3341551e-07,6.8198184e-05,0.49449015,0.08310845,0.00030777993,0.0010317235,0.00046279622,1.0975587e-06,7.4061795e-06,0.0006597205,0.0006553798,0.0002904642,5.4873984e-05,1.985537e-06,2.9284521e-07,0.00022788135
3_Grasslands____1000__8877_102_285635514260_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.78799635,4.4885695e-07,0.016020112,0.0014535835,0.0006725331,0.0034147634,2.7605085e-05,8.135051e-08,0.0027396586,0.006374409,4.4308052e-07,3.453615e-05,0.004073203,1.8392652e-07,0.018501295,0.106693104,0.0016013505,0.030039467,0.0014658469,0.00034625575,1.4539874e-06,0.0023706274,0.0023093966,0.00018192931,0.013480177,1.4026781e-05,0.0001236299,1.9355618e-06,6.1568586e-05
3_Grasslands____1000__8878_110_285836736884_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.00016264744,8.686269e-07,0.012099089,0.020468079,0.95633304,0.001601192,0.00013007541,1.763402e-05,1.1835907e-07,5.5428484e-07,7.516163e-07,4.81179e-05,0.00010114066,1.2566581e-05,1.1117113e-06,1.8515348e-05,0.0012330693,3.75448e-05,0.0013166412,0.00015196772,4.282344e-07,0.0012205553,0.0024969191,7.0913455e-05,0.0024506566,3.0263067e-07,2.4682386e-05,6.65228e-07,1.0705319e-07
3_Grasslands____1000__8879_101_286037959508_254043562349_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.0009067173,6.930396e-08,0.25020114,0.6823755,0.028194388,3.002254e-08,4.2373892e-07,4.077462e-06,3.2520066e-07,1.22588435e-05,2.292221e-06,2.5237624e-08,1.5109922e-06,2.5422141e-05,0.0012765246,7.486541e-05,0.00018986643,0.00011926004,0.011376498,5.850702e-06,4.6380752e-05,0.0010461623,0.0046633612,1.191708e-06,0.013003762,1.5042183e-05,0.006456487,5.3519204e-07,1.665549e-08
3_Grasslands____1000__8880_100_286037959508_254244784972_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.0018905906,1.1229394e-08,0.003944913,0.9335494,0.011375915,2.3439297e-06,9.032157e-05,5.384299e-06,7.916084e-06,0.00013438534,8.711907e-07,2.0043233e-05,4.4082044e-06,6.1060477e-06,0.021263225,2.3896034e-06,1.1866409e-06,0.0014977441,0.0009965849,0.0009771899,8.906299e-05,4.4669752e-05,0.009765317,7.150627e-07,0.014235587,1.8757804e-06,9.027653e-05,8.689263e-07,7.0420026e-07
3_Grasslands____1000__8881_103_286641627379_255250898090_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.022373097,3.177131e-07,0.2222425,0.0013112456,0.026388664,0.0038879646,1.9594952e-05,8.290073e-06,1.8477547e-05,1.5922946e-05,0.00015096972,6.2340786e-07,0.00040915568,1.1978681e-05,0.009939947,0.00043045843,0.00020394007,0.6232528,0.00056091626,6.372435e-05,8.439532e-08,1.4225516e-06,0.0648742,0.00021799546,0.022574238,2.6998081e-05,0.0009840201,3.5655944e-06,2.6851028e-05
3_Grasslands____1000__8882_102_286641627379_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.33099237,7.164897e-08,0.017019417,0.001745735,0.022956477,0.09410818,2.3331926e-05,8.446157e-07,9.895808e-05,0.3260167,1.7309627e-06,9.330839e-05,6.8473437e-06,9.085603e-08,0.0058078393,0.057635985,0.00016300981,0.14083143,0.001558672,8.862533e-06,2.535791e-07,0.00017784591,5.605579e-05,2.282581e-05,0.00031142778,6.0503055e-05,0.0002962611,4.013199e-06,1.0030357e-06
3_Grasslands____1000__8883_97_286842850002_254647230219_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.0119178565,2.71298e-07,0.0030030513,0.71585643,0.26298118,0.00030470046,4.9317998e-05,3.0190552e-09,1.5811608e-07,1.163872e-05,5.107127e-07,3.3095555e-06,1.9895842e-06,1.0991237e-06,0.0035971,4.9399e-07,7.783203e-06,1.3337191e-05,1.7181737e-06,3.8939647e-06,1.5525642e-05,0.002198468,7.6218166e-06,1.0882037e-06,1.9217592e-05,2.5738748e-07,1.4116945e-06,1.8409764e-07,2.6328325e-07
3_Grasslands____1000__8884_98_286842850002_255250898090_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,9.985049e-05,2.6617413e-09,3.7834743e-06,0.0003678386,0.99728787,8.350271e-05,8.0382534e-07,1.6049865e-09,5.8569395e-07,5.418884e-06,7.181474e-07,1.2918564e-05,8.684317e-05,8.36932e-08,4.2515626e-06,4.521043e-09,1.2298041e-06,0.001820975,2.1387123e-05,1.2904957e-07,5.585699e-07,0.000107026724,1.5032101e-05,2.853567e-06,7.0679045e-05,7.412039e-07,4.8706256e-06,1.0661648e-08,2.8613357e-08
3_Grasslands____1000__8885_100_286842850002_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.00011693883,1.26994e-08,0.9464164,0.00035494252,0.04320212,8.766858e-06,1.0704789e-07,2.0770157e-08,1.4284912e-08,3.8563726e-09,2.4067867e-07,1.6126679e-08,0.00025536455,3.7895893e-07,1.4465868e-05,1.3239012e-05,3.8902162e-05,0.0017213823,1.0964532e-05,2.8859855e-05,6.299707e-09,2.4197172e-06,0.00023770519,0.0072489553,0.00032068096,1.351803e-06,1.5823724e-06,2.0458415e-07,3.846821e-06
3_Grasslands____1000__8886_100_286842850002_255854565960_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.10272861,1.4381951e-05,0.0067929737,0.0046404796,0.77916753,0.00028600197,1.6032252e-05,4.480659e-07,5.958002e-06,3.0788924e-05,1.9158746e-05,4.6447494e-06,5.3699343e-05,2.1827628e-08,0.00062918995,0.0014605713,7.840356e-05,0.09619888,0.0054304004,0.0009745721,7.953614e-07,5.811189e-06,0.000841779,0.00036777984,2.4630082e-05,0.00011351099,1.0747332e-06,3.4778296e-07,0.00011159313
3_Grasslands____1000__8887_103_286842850002_256055788585_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.005766636,1.0990676e-08,0.0023699722,0.029597644,0.9575276,0.0013308484,2.1334e-06,1.1800768e-08,3.768793e-07,1.4718282e-09,6.229695e-08,9.470833e-09,2.5574739e-06,9.2953115e-08,4.0878935e-05,6.382286e-07,2.1037818e-07,2.2646029e-05,1.5111179e-05,1.6384886e-06,3.2745967e-07,1.5172233e-05,3.1353745e-06,4.6848538e-05,0.0032523363,4.144882e-07,1.1222902e-06,1.6041884e-06,1.8730141e-08
3_Grasslands____1000__8888_105_287245295250_255452120714_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.00011692278,1.1745911e-10,0.0054996,0.36688134,0.0030466653,4.5453726e-06,5.6092238e-09,7.0047935e-07,1.3778289e-08,2.3681208e-08,2.525814e-06,5.554586e-09,6.147066e-05,4.711972e-07,3.5394974e-06,2.1934145e-08,2.6467436e-05,0.00014682587,2.5830708e-05,1.1902574e-06,4.6412897e-06,1.3914364e-06,0.6222884,6.9531394e-05,0.0010808405,0.0003371327,0.0003949427,5.103433e-06,9.423705e-09
3_Grasslands____1000__8889_102_287446517873_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.0030472905,2.3295465e-06,0.13574244,0.032398853,0.73619115,7.215151e-06,0.00021364262,4.189289e-07,1.6230134e-06,6.2648187e-06,1.4944026e-05,1.897295e-07,0.038845286,2.6457433e-06,0.00022779085,0.017214675,0.010321265,0.000894999,0.013656227,3.4791923e-05,3.8315702e-05,0.00033338746,0.001666943,0.007831043,3.5763107e-05,0.0009529778,1.1626144e-06,5.1539945e-07,0.00031594018
3_Grasslands____1000__8890_150_287647740497_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.2233044,4.2012643e-06,0.37532774,0.15782663,0.033263262,3.5853933e-05,9.482383e-07,2.6732977e-07,9.4465145e-07,5.7943093e-05,2.84246e-06,8.261675e-08,8.435786e-05,0.0008636823,0.05083555,6.690687e-06,8.440452e-07,0.0030564764,0.007832704,5.088184e-05,0.0043795262,0.037168115,0.001876373,0.0002620397,0.09680042,0.00019277967,0.0067619714,1.2746927e-06,1.1502829e-06
3_Grasslands____1000__8891_106_287848963120_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,0.041359905,1.4093063e-06,0.1753841,0.6952012,0.08537891,0.00012463196,4.1639532e-06,2.3190768e-08,8.51407e-07,5.7526675e-05,2.5110126e-05,1.791631e-07,2.642264e-05,1.2802251e-06,3.276859e-05,5.8661175e-05,0.0015001723,3.6884092e-05,7.5148632e-06,7.3173937e-06,0.00018528888,0.0005510401,3.4346653e-05,1.8015378e-05,4.8746466e-07,6.6032635e-07,5.5248887e-07,4.10356e-09,6.045919e-07
3_Grasslands____1000__8892_107_288050185744_255049675467_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,3.2880926e-06,7.1640677e-10,9.512729e-05,0.01521499,0.9844488,1.4063849e-06,9.764914e-05,4.620508e-09,2.142859e-05,2.5236007e-08,4.200143e-08,1.6778142e-07,1.8968486e-06,2.2759787e-05,6.2739455e-05,1.5301861e-08,9.213934e-09,1.36369035e-05,2.4959647e-07,1.5814831e-07,1.0336338e-07,9.028025e-08,9.579693e-06,1.2130157e-06,3.9258257e-06,9.4225335e-08,7.3509153e-07,2.6940754e-09,1.0086133e-08
3_Grasslands____1000__8893_106_288452630991_254647230219_ZA_OrangeFreeState_LejweleputswaDistrictMunicipality_Boshof.jpg,4.959468e-09,1.3074603e-13,1.0,1.5360316e-09,1.6538042e-08,6.1249745e-14,2.922699e-12,5.376798e-18,2.8186518e-15,1.6122982e-16,6.146197e-16,5.088041e-21,3.709287e-17,6.7607684e-15,8.527407e-12,7.979846e-16,2.0573652e-11,2.9960364e-11,8.0167874e-14,1.0112474e-15,4.529001e-16,5.102024e-10,1.4067961e-14,4.350135e-12,8.3372606e-16,3.6243618e-14,3.9208247e-16,1.1135265e-16,1.049107e-15
3_Grasslands____1000__8894_41_302336992023_243781208543_ZA_NorthernCape_PixleykaSemeDistrictMunicipality_Petrusville.jpg,9.503815e-08,8.884645e-14,0.9999999,2.0045132e-09,1.7376576e-11,2.0723092e-09,1.1491744e-11,8.515627e-11,2.3343977e-14,1.2223803e-11,3.27298e-12,3.8933854e-16,4.0289378e-12,8.6224465e-12,9.9891154e-12,3.8974181e-13,9.620089e-10,9.0649976e-10,1.5113322e-13,3.0487121e-15,2.4045945e-13,9.39932e-10,7.3004536e-10,1.9761178e-13,5.9001744e-12,9.165084e-14,6.627896e-10,7.651696e-15,3.536408e-14
3_Grasslands____1000__8895_96_302940659894_251628890865_ZA_NorthernCape_PixleykaSemeDistrictMunicipality_Colesberg.jpg,6.5283956e-08,6.827596e-08,0.9999981,1.2358922e-09,2.1170612e-07,1.6318047e-08,3.002929e-08,2.3202387e-13,1.0608797e-09,7.851891e-12,4.3493986e-11,1.2451715e-10,2.4955733e-07,4.118829e-12,2.9637576e-08,4.1498416e-07,6.573077e-08,1.9406624e-10,3.1124822e-10,4.755909e-10,1.0166874e-12,5.8823684e-07,4.664636e-09,1.2798081e-07,2.511611e-09,5.7825057e-11,7.0918105e-11,1.0285173e-11,1.2245255e-10
4_ShrublandOpen_1000__1604_05_309983451721_1340645730018_AU_SouthAustralia_Ceduna_Ceduna.jpg,2.654302e-07,2.8670084e-09,4.3257688e-07,0.9999404,1.745335e-05,2.378557e-09,6.354088e-10,1.4356835e-10,7.930488e-11,4.026858e-10,1.9386488e-10,4.1383086e-12,3.0906118e-09,4.4221173e-09,1.1821252e-08,1.9360641e-08,6.98067e-12,1.5374922e-11,1.848388e-07,2.6096043e-09,4.4857034e-09,3.2110506e-07,2.6970694e-08,4.3637615e-12,6.5577615e-07,4.4954773e-12,6.733931e-08,4.0179802e-05,2.914282e-11
4_ShrublandOpen_1000__1608_03_281812284411_1283498504905_AU_SouthAustralia_CooberPedy_CooberPedy.jpg,0.00035054964,1.1695114e-08,0.00011323432,0.9759622,0.023557222,3.90805e-06,1.4743404e-08,8.222029e-09,2.8762667e-10,7.675477e-09,5.150615e-09,4.1694628e-10,7.2728756e-09,8.652438e-08,1.0985775e-05,1.0476043e-07,1.1277085e-09,4.73267e-08,1.558305e-07,5.05127e-10,1.3002573e-08,1.2321619e-06,1.6145361e-09,1.9830517e-09,1.0060214e-07,2.0239611e-10,3.8505043e-08,9.575093e-08,2.633045e-10
4_ShrublandOpen_1000__1613_01_244183653790_1364792444857_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,3.0503242e-11,1.29136085e-20,4.876084e-16,1.0,1.3103887e-13,1.859089e-15,1.5626219e-23,2.7679363e-20,3.7415756e-24,4.297313e-20,8.1069693e-22,4.553795e-22,1.510315e-17,3.367069e-15,3.5107724e-16,1.2198396e-22,1.7422924e-24,6.7258e-18,1.28266315e-17,2.771341e-18,3.2193625e-12,2.1963735e-12,2.3508364e-14,1.559782e-22,3.0604015e-14,2.3912742e-22,2.2180346e-11,4.669417e-16,5.80812e-25
4_ShrublandOpen_1000__1616_00_245994657403_1368816897329_AU_NorthernTerritory_AliceSprings_AliceSprings.jpg,2.486942e-06,2.45793e-16,1.7987277e-11,0.9999975,2.9535405e-09,4.2465497e-12,3.454195e-18,1.0458004e-14,3.934042e-17,1.16199774e-14,9.589622e-17,9.361191e-17,1.9140902e-14,2.0469229e-13,6.5238856e-12,1.5060832e-16,6.7575926e-19,6.186008e-11,6.783535e-12,5.9926256e-13,8.0156976e-10,7.9591006e-10,1.6161794e-09,4.6209815e-14,2.541841e-09,8.844908e-14,2.8061775e-08,5.5723364e-12,6.0384795e-19
